290,29,1018.30,94.40,59.20,181.50,1,-1,-1,-1
290,35,385.20,443.30,83.70,219.00,1,-1,-1,-1
290,37,939.70,920.70,81.80,160.30,1,-1,-1,-1
290,39,795.80,149.40,60.50,173.80,1,-1,-1,-1
290,40,1089.80,92.90,53.40,162.60,1,-1,-1,-1
290,41,516.00,105.90,50.60,177.80,1,-1,-1,-1
290,42,292.50,817.90,96.20,263.10,1,-1,-1,-1
290,47,542.50,429.20,68.60,213.10,1,-1,-1,-1
290,48,1670.50,33.90,57.10,154.30,1,-1,-1,-1
290,49,232.00,585.00,85.00,245.60,1,-1,-1,-1
290,50,747.80,104.50,46.20,166.10,1,-1,-1,-1
290,51,830.50,103.70,60.20,163.20,1,-1,-1,-1
290,52,402.90,21.40,56.20,164.60,1,-1,-1,-1
291,2,704.60,1.20,53.70,155.50,1,-1,-1,-1
291,3,1454.50,585.30,94.40,246.70,1,-1,-1,-1
291,4,1466.40,25.00,55.10,146.20,1,-1,-1,-1
291,5,463.70,416.30,63.70,231.90,1,-1,-1,-1
291,6,1720.90,458.00,77.80,210.80,1,-1,-1,-1
291,7,938.50,73.80,63.90,177.70,1,-1,-1,-1
291,11,286.60,129.50,53.70,174.30,1,-1,-1,-1
291,13,1221.20,31.30,62.40,120.80,1,-1,-1,-1
291,14,686.80,206.60,78.40,113.70,1,-1,-1,-1
291,15,455.50,139.40,74.10,200.80,1,-1,-1,-1
291,17,221.50,128.60,54.50,166.00,1,-1,-1,-1
291,18,352.90,110.00,54.90,178.20,1,-1,-1,-1
291,20,816.80,387.90,92.00,217.60,1,-1,-1,-1
291,22,107.90,353.50,52.20,186.40,1,-1,-1,-1
291,25,884.70,404.90,82.30,194.00,1,-1,-1,-1
291,28,236.00,409.20,60.00,196.60,1,-1,-1,-1
291,29,1017.80,94.60,58.90,179.80,1,-1,-1,-1
291,35,385.10,440.20,84.00,222.00,1,-1,-1,-1
291,37,938.70,920.00,80.70,161.00,1,-1,-1,-1
291,39,797.10,147.40,59.90,175.30,1,-1,-1,-1
291,40,1089.00,92.00,53.40,162.40,1,-1,-1,-1
291,41,515.60,105.60,50.00,178.80,1,-1,-1,-1
291,42,292.90,825.90,99.20,255.10,1,-1,-1,-1
291,47,542.30,430.10,67.40,212.00,1,-1,-1,-1
291,48,1671.80,33.60,56.70,157.00,1,-1,-1,-1
291,49,231.90,582.90,90.40,249.40,1,-1,-1,-1
291,50,747.50,105.40,46.50,168.00,1,-1,-1,-1
291,51,825.80,105.30,62.90,162.20,1,-1,-1,-1
291,52,404.00,21.60,56.00,166.10,1,-1,-1,-1
291,53,793.20,353.20,67.20,198.10,1,-1,-1,-1
292,2,704.30,1.20,54.10,156.40,1,-1,-1,-1
292,3,1456.00,584.40,94.20,248.00,1,-1,-1,-1
292,4,1466.20,22.60,54.70,148.30,1,-1,-1,-1
292,5,463.20,415.90,62.90,233.20,1,-1,-1,-1
292,6,1719.60,458.90,79.70,209.20,1,-1,-1,-1
292,7,938.60,72.60,64.20,175.50,1,-1,-1,-1
292,11,286.50,129.70,53.40,172.70,1,-1,-1,-1
292,13,1221.50,31.70,62.10,119.90,1,-1,-1,-1
292,14,686.40,206.70,79.30,113.70,1,-1,-1,-1
292,15,454.20,138.60,75.40,200.00,1,-1,-1,-1
292,17,221.70,130.80,55.20,164.70,1,-1,-1,-1
292,18,352.60,108.40,55.10,180.10,1,-1,-1,-1
292,20,816.90,388.30,91.50,219.80,1,-1,-1,-1
292,22,108.10,351.80,52.30,188.40,1,-1,-1,-1
292,25,884.60,404.70,80.90,194.40,1,-1,-1,-1
292,28,236.20,407.60,60.50,193.10,1,-1,-1,-1
292,29,1016.80,93.90,58.70,180.00,1,-1,-1,-1
292,35,385.70,434.20,84.90,228.80,1,-1,-1,-1
292,37,940.80,921.00,78.80,160.00,1,-1,-1,-1
292,39,796.40,146.00,59.90,177.20,1,-1,-1,-1
292,40,1088.20,90.80,52.30,162.50,1,-1,-1,-1
292,41,515.50,105.40,49.70,179.40,1,-1,-1,-1
292,42,294.40,830.50,100.60,250.50,1,-1,-1,-1
292,47,541.50,430.10,67.30,215.20,1,-1,-1,-1
292,48,1672.60,35.50,56.80,156.60,1,-1,-1,-1
292,49,233.90,579.70,95.30,256.70,1,-1,-1,-1
292,50,746.70,105.70,47.80,168.80,1,-1,-1,-1
292,51,825.20,105.60,62.70,160.10,1,-1,-1,-1
292,52,404.50,22.10,56.00,169.10,1,-1,-1,-1
293,2,705.00,1.10,53.60,157.10,1,-1,-1,-1
293,3,1460.90,588.30,89.90,246.80,1,-1,-1,-1
293,4,1466.00,21.60,54.20,147.20,1,-1,-1,-1
293,5,462.60,417.40,63.30,231.70,1,-1,-1,-1
293,6,1720.80,458.70,78.60,209.40,1,-1,-1,-1
293,7,938.10,70.00,65.00,176.30,1,-1,-1,-1
293,11,286.00,129.30,52.80,172.60,1,-1,-1,-1
293,13,1221.30,31.30,61.60,119.90,1,-1,-1,-1
293,14,686.10,206.90,80.40,113.30,1,-1,-1,-1
293,15,454.40,137.00,75.00,200.20,1,-1,-1,-1
293,17,221.00,130.80,56.30,165.90,1,-1,-1,-1
293,18,353.80,109.90,54.60,177.50,1,-1,-1,-1
293,20,817.80,387.10,90.90,221.30,1,-1,-1,-1
293,22,107.60,353.40,52.50,186.60,1,-1,-1,-1
293,25,885.80,406.10,78.20,192.70,1,-1,-1,-1
293,28,235.80,404.90,60.40,193.50,1,-1,-1,-1
293,29,1015.00,92.70,57.90,181.70,1,-1,-1,-1
293,35,385.90,433.40,83.70,229.30,1,-1,-1,-1
293,37,941.00,920.20,75.50,160.80,1,-1,-1,-1
293,39,797.20,147.70,59.00,175.00,1,-1,-1,-1
293,40,1086.60,90.80,52.80,162.60,1,-1,-1,-1
293,41,515.50,106.20,49.00,177.30,1,-1,-1,-1
293,42,296.70,833.90,98.20,247.10,1,-1,-1,-1
293,47,540.60,432.30,66.50,213.40,1,-1,-1,-1
293,48,1674.90,38.00,56.60,155.50,1,-1,-1,-1
293,49,236.50,583.50,95.20,250.20,1,-1,-1,-1
293,50,745.70,105.30,47.50,170.60,1,-1,-1,-1
293,51,824.80,105.40,61.30,159.00,1,-1,-1,-1
293,52,404.10,22.20,57.20,170.80,1,-1,-1,-1
294,2,704.90,1.20,53.90,155.70,1,-1,-1,-1
294,3,1458.90,587.10,93.60,248.20,1,-1,-1,-1
294,4,1464.90,21.20,54.60,148.70,1,-1,-1,-1
294,5,462.50,418.30,64.40,231.60,1,-1,-1,-1
294,6,1719.80,457.60,79.30,211.30,1,-1,-1,-1
294,7,938.60,69.00,64.10,175.70,1,-1,-1,-1
294,11,285.10,128.00,53.70,173.50,1,-1,-1,-1
294,13,1222.20,31.90,60.10,118.90,1,-1,-1,-1
294,14,686.30,206.60,79.70,113.70,1,-1,-1,-1
294,15,453.60,135.90,75.80,200.60,1,-1,-1,-1
294,17,219.30,129.60,56.30,165.90,1,-1,-1,-1
294,18,354.50,108.40,54.80,179.40,1,-1,-1,-1
294,20,817.00,386.20,91.70,223.10,1,-1,-1,-1
294,22,108.40,351.50,52.00,188.60,1,-1,-1,-1
294,25,885.70,406.30,79.20,193.10,1,-1,-1,-1
294,28,235.80,403.50,61.00,191.80,1,-1,-1,-1
294,29,1013.00,92.80,58.40,181.60,1,-1,-1,-1
294,35,383.70,432.00,85.50,229.50,1,-1,-1,-1
294,37,940.40,917.30,73.80,163.70,1,-1,-1,-1
294,39,796.10,146.40,60.70,177.10,1,-1,-1,-1
294,40,1084.30,90.00,53.50,162.90,1,-1,-1,-1
294,41,515.70,105.60,48.20,177.00,1,-1,-1,-1
294,42,298.70,834.40,96.40,246.60,1,-1,-1,-1
294,47,539.90,431.60,66.60,219.00,1,-1,-1,-1
294,48,1674.90,40.10,57.30,154.60,1,-1,-1,-1
294,49,237.70,579.80,99.90,256.00,1,-1,-1,-1
294,50,744.90,102.30,47.30,174.00,1,-1,-1,-1
294,51,828.10,106.60,56.00,155.30,1,-1,-1,-1
294,52,404.70,23.20,56.70,169.20,1,-1,-1,-1
295,2,704.70,1.20,54.00,155.40,1,-1,-1,-1
295,3,1462.00,587.90,94.00,248.00,1,-1,-1,-1
295,4,1464.90,20.80,54.00,148.50,1,-1,-1,-1
295,5,462.10,420.20,65.70,231.10,1,-1,-1,-1
295,6,1719.70,459.20,79.30,208.60,1,-1,-1,-1
295,7,937.60,66.60,63.50,176.90,1,-1,-1,-1
295,11,284.20,127.80,54.30,173.80,1,-1,-1,-1
295,13,1221.80,32.00,60.90,118.70,1,-1,-1,-1
295,14,686.10,206.30,80.00,114.00,1,-1,-1,-1
295,15,453.00,135.00,74.60,199.50,1,-1,-1,-1
295,17,219.20,129.60,58.20,167.50,1,-1,-1,-1
295,18,353.80,108.20,54.80,179.80,1,-1,-1,-1
295,20,815.90,384.90,93.10,223.40,1,-1,-1,-1
295,22,108.90,351.60,51.90,189.10,1,-1,-1,-1
295,25,886.20,404.90,77.60,196.80,1,-1,-1,-1
295,28,237.30,402.60,60.40,189.80,1,-1,-1,-1
295,29,1011.80,91.40,58.40,181.70,1,-1,-1,-1
295,35,383.20,430.30,84.80,229.50,1,-1,-1,-1
295,37,938.20,916.00,74.80,165.00,1,-1,-1,-1
295,39,796.00,147.50,59.60,175.40,1,-1,-1,-1
295,40,1083.00,89.50,53.20,163.30,1,-1,-1,-1
295,41,514.90,105.50,48.10,174.80,1,-1,-1,-1
295,42,300.80,836.20,94.70,244.80,1,-1,-1,-1
295,47,538.00,434.10,66.40,218.00,1,-1,-1,-1
295,48,1675.70,41.30,57.40,155.80,1,-1,-1,-1
295,49,241.40,578.20,99.20,258.90,1,-1,-1,-1
295,50,745.10,101.70,47.10,172.40,1,-1,-1,-1
295,51,829.00,108.50,53.40,151.40,1,-1,-1,-1
295,52,406.30,24.20,55.90,167.40,1,-1,-1,-1
296,2,704.00,1.00,55.20,156.60,1,-1,-1,-1
296,3,1464.10,589.80,92.90,245.20,1,-1,-1,-1
296,4,1463.70,21.00,53.40,148.40,1,-1,-1,-1
296,5,462.10,420.80,64.10,228.60,1,-1,-1,-1
296,6,1720.10,458.60,79.30,210.20,1,-1,-1,-1
296,7,937.10,64.80,65.00,177.00,1,-1,-1,-1
296,11,283.70,130.00,53.80,170.90,1,-1,-1,-1
296,13,1221.10,32.20,61.90,118.00,1,-1,-1,-1
296,14,686.20,206.70,80.10,113.40,1,-1,-1,-1
296,15,452.40,132.30,76.10,203.20,1,-1,-1,-1
296,17,219.00,130.50,58.40,166.50,1,-1,-1,-1
296,18,353.90,109.50,54.40,177.70,1,-1,-1,-1
296,20,816.20,386.90,94.00,225.40,1,-1,-1,-1
296,22,109.10,351.00,51.20,188.60,1,-1,-1,-1
296,25,886.10,406.80,76.50,200.20,1,-1,-1,-1
296,28,236.50,400.00,60.80,191.40,1,-1,-1,-1
296,29,1010.70,90.40,59.20,181.40,1,-1,-1,-1
296,35,383.50,433.40,83.80,226.30,1,-1,-1,-1
296,37,939.20,916.10,70.90,164.90,1,-1,-1,-1
296,39,795.50,146.40,61.10,177.80,1,-1,-1,-1
296,40,1081.80,87.80,52.60,165.30,1,-1,-1,-1
296,41,513.10,105.70,48.70,175.10,1,-1,-1,-1
296,42,302.40,838.30,95.10,242.70,1,-1,-1,-1
296,47,537.50,436.00,67.80,219.20,1,-1,-1,-1
296,48,1676.80,43.10,57.70,154.20,1,-1,-1,-1
296,49,241.30,577.90,100.80,254.80,1,-1,-1,-1
296,50,744.20,102.30,45.10,174.10,1,-1,-1,-1
296,51,830.50,110.70,49.70,150.80,1,-1,-1,-1
296,52,406.80,24.50,55.60,168.50,1,-1,-1,-1
297,2,704.60,1.00,54.40,157.20,1,-1,-1,-1
297,3,1466.00,590.50,92.80,244.40,1,-1,-1,-1
297,4,1462.30,21.30,53.00,148.80,1,-1,-1,-1
297,5,462.20,420.80,62.60,227.10,1,-1,-1,-1
297,6,1720.00,458.40,78.40,210.90,1,-1,-1,-1
297,7,938.00,63.80,64.10,176.70,1,-1,-1,-1
297,11,284.00,130.70,53.20,171.30,1,-1,-1,-1
297,13,1221.40,31.70,61.40,118.40,1,-1,-1,-1
297,14,686.50,206.80,79.50,114.00,1,-1,-1,-1
297,15,452.80,131.40,75.60,203.50,1,-1,-1,-1
297,17,218.20,130.80,59.10,167.10,1,-1,-1,-1
297,18,354.10,110.00,54.10,178.20,1,-1,-1,-1
297,20,816.50,389.40,96.40,221.70,1,-1,-1,-1
297,22,108.90,350.60,51.30,190.00,1,-1,-1,-1
297,25,885.90,407.70,76.70,201.10,1,-1,-1,-1
297,28,237.10,398.00,60.60,193.20,1,-1,-1,-1
297,29,1010.30,90.50,59.70,181.00,1,-1,-1,-1
297,35,384.30,430.70,83.90,227.60,1,-1,-1,-1
297,37,939.10,914.00,69.60,167.00,1,-1,-1,-1
297,39,796.00,148.30,59.80,178.60,1,-1,-1,-1
297,40,1080.80,87.20,50.80,165.70,1,-1,-1,-1
297,41,512.80,104.80,47.80,176.60,1,-1,-1,-1
297,42,301.10,839.90,97.50,241.10,1,-1,-1,-1
297,47,535.70,436.80,69.10,219.60,1,-1,-1,-1
297,48,1677.50,43.80,58.60,154.80,1,-1,-1,-1
297,49,244.60,578.10,103.20,257.00,1,-1,-1,-1
297,50,741.50,104.40,47.30,169.10,1,-1,-1,-1
297,51,832.60,110.30,47.00,148.40,1,-1,-1,-1
297,52,407.40,26.80,55.70,165.20,1,-1,-1,-1
298,2,704.40,1.00,54.40,158.60,1,-1,-1,-1
298,3,1467.90,591.60,92.00,243.70,1,-1,-1,-1
298,4,1462.00,21.20,52.20,147.70,1,-1,-1,-1
298,5,462.30,423.10,62.50,229.10,1,-1,-1,-1
298,6,1720.00,458.30,78.90,211.00,1,-1,-1,-1
298,7,936.70,63.50,64.70,176.50,1,-1,-1,-1
298,11,283.30,131.40,53.40,170.20,1,-1,-1,-1
298,13,1221.20,31.80,61.00,117.50,1,-1,-1,-1
298,14,686.80,206.80,79.50,114.20,1,-1,-1,-1
298,15,453.20,131.10,75.30,203.60,1,-1,-1,-1
298,17,218.30,131.40,59.60,166.30,1,-1,-1,-1
298,18,354.20,110.70,54.80,177.60,1,-1,-1,-1
298,20,816.80,390.60,92.50,221.20,1,-1,-1,-1
298,22,108.60,351.10,51.50,189.60,1,-1,-1,-1
298,25,886.90,410.40,74.50,200.40,1,-1,-1,-1
298,28,238.10,395.30,60.30,195.90,1,-1,-1,-1
298,29,1010.40,88.60,59.80,181.50,1,-1,-1,-1
298,35,382.60,428.40,84.10,224.00,1,-1,-1,-1
298,37,938.60,913.30,69.50,167.70,1,-1,-1,-1
298,39,796.10,148.80,59.70,180.40,1,-1,-1,-1
298,40,1079.20,87.50,51.00,163.90,1,-1,-1,-1
298,41,512.50,105.00,48.30,175.30,1,-1,-1,-1
298,42,301.40,842.20,100.10,238.80,1,-1,-1,-1
298,47,534.40,438.90,69.30,217.90,1,-1,-1,-1
298,48,1679.20,44.00,57.90,153.90,1,-1,-1,-1
298,49,248.30,581.30,99.40,250.70,1,-1,-1,-1
298,50,740.70,101.60,49.30,172.50,1,-1,-1,-1
298,51,832.00,111.00,45.90,152.50,1,-1,-1,-1
298,52,408.30,27.50,55.70,166.70,1,-1,-1,-1
299,2,705.00,1.00,54.40,158.90,1,-1,-1,-1
299,3,1469.40,593.90,91.60,240.30,1,-1,-1,-1
299,4,1461.20,20.00,52.30,147.50,1,-1,-1,-1
299,5,461.40,423.80,63.30,230.50,1,-1,-1,-1
299,6,1720.00,459.80,78.60,209.30,1,-1,-1,-1
299,7,936.90,62.50,64.30,176.70,1,-1,-1,-1
299,11,283.70,131.10,53.30,171.30,1,-1,-1,-1
299,13,1221.70,32.00,60.70,117.80,1,-1,-1,-1
299,14,686.70,206.90,79.80,114.40,1,-1,-1,-1
299,15,452.80,129.90,76.40,204.60,1,-1,-1,-1
299,17,218.40,130.40,59.70,167.40,1,-1,-1,-1
299,18,353.80,107.90,55.00,180.70,1,-1,-1,-1
299,20,820.40,395.00,91.00,217.50,1,-1,-1,-1
299,22,109.20,351.30,50.60,190.60,1,-1,-1,-1
299,25,887.50,412.80,74.10,201.10,1,-1,-1,-1
299,28,238.00,394.10,60.00,195.80,1,-1,-1,-1
299,29,1008.80,87.50,60.70,183.90,1,-1,-1,-1
299,35,382.90,425.20,84.10,227.00,1,-1,-1,-1
299,37,937.90,912.90,68.20,168.10,1,-1,-1,-1
299,39,795.00,148.70,61.60,180.80,1,-1,-1,-1
299,40,1078.20,86.70,51.30,164.00,1,-1,-1,-1
299,41,512.00,104.60,48.20,175.20,1,-1,-1,-1
299,42,302.20,843.40,100.70,237.60,1,-1,-1,-1
299,47,533.60,442.30,70.00,217.10,1,-1,-1,-1
299,48,1680.50,45.40,57.30,152.40,1,-1,-1,-1
299,49,248.10,578.70,104.40,255.50,1,-1,-1,-1
299,50,741.30,102.80,47.00,171.20,1,-1,-1,-1
299,51,832.20,110.80,46.90,150.00,1,-1,-1,-1
299,52,409.00,31.20,55.50,163.40,1,-1,-1,-1
300,2,704.90,1.00,54.40,159.40,1,-1,-1,-1
300,3,1470.10,594.00,93.10,242.70,1,-1,-1,-1
300,4,1459.90,19.30,51.90,148.80,1,-1,-1,-1
300,5,461.50,426.00,62.90,228.90,1,-1,-1,-1
300,6,1720.50,459.30,78.20,210.30,1,-1,-1,-1
300,7,936.90,62.20,64.80,175.10,1,-1,-1,-1
300,11,284.10,131.90,53.20,170.00,1,-1,-1,-1
300,13,1221.60,31.90,61.80,118.50,1,-1,-1,-1
300,14,686.40,206.30,80.30,115.30,1,-1,-1,-1
300,15,453.60,129.50,75.10,204.30,1,-1,-1,-1
300,17,218.40,131.70,59.60,165.50,1,-1,-1,-1
300,18,354.30,110.90,55.00,177.40,1,-1,-1,-1
300,20,823.20,395.40,88.50,219.30,1,-1,-1,-1
300,22,108.40,350.50,51.90,191.90,1,-1,-1,-1
300,25,888.20,414.20,72.50,198.70,1,-1,-1,-1
300,28,238.30,393.50,59.30,195.80,1,-1,-1,-1
300,29,1007.30,86.10,60.70,184.40,1,-1,-1,-1
300,35,383.60,423.00,83.20,226.70,1,-1,-1,-1
300,37,936.50,913.10,66.80,167.90,1,-1,-1,-1
300,39,794.70,149.40,61.40,177.70,1,-1,-1,-1
300,40,1077.40,86.90,49.90,161.10,1,-1,-1,-1
300,41,511.90,103.20,47.90,175.30,1,-1,-1,-1
300,42,304.80,842.10,99.80,238.90,1,-1,-1,-1
300,47,533.70,441.70,70.00,219.80,1,-1,-1,-1
300,48,1681.90,45.50,56.70,152.00,1,-1,-1,-1
300,49,250.00,577.80,108.50,255.30,1,-1,-1,-1
300,50,742.50,101.90,45.20,172.20,1,-1,-1,-1
300,52,409.90,33.40,55.20,161.60,1,-1,-1,-1
301,2,704.90,1.00,53.60,158.70,1,-1,-1,-1
301,3,1472.50,594.20,90.40,244.80,1,-1,-1,-1
301,4,1458.60,17.90,53.10,150.60,1,-1,-1,-1
301,5,459.50,426.20,65.40,230.40,1,-1,-1,-1
301,6,1719.60,457.70,80.00,212.20,1,-1,-1,-1
301,7,937.60,61.60,63.80,175.70,1,-1,-1,-1
301,11,283.60,131.00,53.70,171.50,1,-1,-1,-1
301,13,1221.60,31.90,61.50,118.00,1,-1,-1,-1
301,14,687.10,206.30,79.80,114.50,1,-1,-1,-1
301,15,453.90,128.30,74.10,204.10,1,-1,-1,-1
301,17,218.40,132.20,58.00,164.70,1,-1,-1,-1
301,18,354.00,110.60,55.40,177.90,1,-1,-1,-1
301,20,822.40,399.60,89.30,219.90,1,-1,-1,-1
301,22,109.20,350.20,51.30,192.20,1,-1,-1,-1
301,25,888.50,416.40,71.00,199.40,1,-1,-1,-1
301,28,238.30,393.00,58.80,194.30,1,-1,-1,-1
301,29,1008.20,86.10,59.80,182.50,1,-1,-1,-1
301,35,384.60,421.20,82.70,227.90,1,-1,-1,-1
301,37,935.20,913.30,65.90,167.70,1,-1,-1,-1
301,39,795.10,148.30,61.90,180.40,1,-1,-1,-1
301,40,1076.80,86.00,49.70,162.10,1,-1,-1,-1
301,41,512.30,103.10,47.10,173.80,1,-1,-1,-1
301,42,305.10,844.00,103.00,237.00,1,-1,-1,-1
301,47,532.70,445.10,69.50,214.80,1,-1,-1,-1
301,48,1682.90,45.00,57.30,152.00,1,-1,-1,-1
301,49,255.40,577.90,105.60,255.80,1,-1,-1,-1
301,50,740.50,100.10,46.70,174.00,1,-1,-1,-1
301,52,408.80,31.90,56.40,165.90,1,-1,-1,-1
302,2,705.00,1.10,53.80,157.60,1,-1,-1,-1
302,3,1474.90,595.00,91.20,245.90,1,-1,-1,-1
302,4,1458.50,17.10,52.70,149.40,1,-1,-1,-1
302,5,456.90,429.80,66.50,229.30,1,-1,-1,-1
302,6,1719.60,457.70,80.10,212.20,1,-1,-1,-1
302,7,936.80,60.70,66.10,176.60,1,-1,-1,-1
302,11,282.50,131.20,53.90,171.10,1,-1,-1,-1
302,13,1221.70,31.90,61.60,118.50,1,-1,-1,-1
302,14,686.80,206.20,79.80,114.30,1,-1,-1,-1
302,15,454.00,128.10,73.10,203.30,1,-1,-1,-1
302,17,218.50,132.10,57.30,165.00,1,-1,-1,-1
302,18,354.60,110.70,54.90,177.30,1,-1,-1,-1
302,20,823.00,401.00,87.20,222.60,1,-1,-1,-1
302,22,108.40,351.50,50.90,189.70,1,-1,-1,-1
302,25,888.20,417.00,71.20,201.80,1,-1,-1,-1
302,28,238.20,392.20,59.40,195.80,1,-1,-1,-1
302,29,1008.50,85.00,58.10,178.40,1,-1,-1,-1
302,35,386.00,424.90,80.10,218.80,1,-1,-1,-1
302,37,934.70,912.00,68.60,169.00,1,-1,-1,-1
302,39,793.80,149.90,61.90,177.10,1,-1,-1,-1
302,40,1075.70,85.70,50.10,161.20,1,-1,-1,-1
302,41,510.60,102.20,48.30,175.10,1,-1,-1,-1
302,42,308.90,846.10,102.60,234.90,1,-1,-1,-1
302,47,532.80,449.50,68.10,205.60,1,-1,-1,-1
302,48,1683.80,44.00,56.70,152.90,1,-1,-1,-1
302,49,257.10,577.40,108.00,258.80,1,-1,-1,-1
302,50,739.60,101.20,46.40,172.40,1,-1,-1,-1
302,52,410.60,32.10,56.40,165.20,1,-1,-1,-1
303,2,705.80,1.20,52.60,157.00,1,-1,-1,-1
303,3,1475.70,597.40,90.40,243.50,1,-1,-1,-1
303,4,1459.10,16.90,52.10,148.10,1,-1,-1,-1
303,5,456.80,427.80,65.50,234.80,1,-1,-1,-1
303,6,1719.50,457.80,80.00,211.70,1,-1,-1,-1
303,7,935.90,59.80,67.00,176.90,1,-1,-1,-1
303,11,282.00,131.70,54.00,170.80,1,-1,-1,-1
303,13,1221.90,32.50,60.50,117.00,1,-1,-1,-1
303,14,686.90,206.40,79.60,114.40,1,-1,-1,-1
303,15,453.50,127.90,73.70,203.70,1,-1,-1,-1
303,17,218.10,130.70,55.40,165.60,1,-1,-1,-1
303,18,354.20,110.10,56.30,178.60,1,-1,-1,-1
303,20,821.70,404.80,88.70,221.20,1,-1,-1,-1
303,22,108.60,349.20,51.70,192.20,1,-1,-1,-1
303,25,887.60,417.50,72.60,201.30,1,-1,-1,-1
303,28,236.70,391.30,61.00,196.80,1,-1,-1,-1
303,29,1007.10,83.10,59.20,180.20,1,-1,-1,-1
303,35,387.00,420.30,79.90,223.80,1,-1,-1,-1
303,37,935.60,912.30,68.30,168.70,1,-1,-1,-1
303,39,794.60,149.60,61.40,177.40,1,-1,-1,-1
303,40,1074.10,84.10,50.60,163.60,1,-1,-1,-1
303,41,510.90,102.40,46.90,172.40,1,-1,-1,-1
303,42,310.40,849.60,100.70,231.40,1,-1,-1,-1
303,47,532.70,449.70,68.20,207.90,1,-1,-1,-1
303,48,1685.70,43.80,56.60,153.70,1,-1,-1,-1
303,49,262.10,581.80,106.30,252.90,1,-1,-1,-1
303,50,738.00,101.40,48.00,172.80,1,-1,-1,-1
303,52,412.20,32.10,55.10,164.50,1,-1,-1,-1
304,2,705.50,1.00,53.10,156.80,1,-1,-1,-1
304,3,1478.00,595.50,91.40,246.20,1,-1,-1,-1
304,4,1458.00,15.30,52.90,147.20,1,-1,-1,-1
304,5,455.60,432.80,65.00,233.60,1,-1,-1,-1
304,6,1718.80,457.70,80.00,211.80,1,-1,-1,-1
304,7,935.20,58.20,67.10,177.30,1,-1,-1,-1
304,11,281.40,130.90,54.60,171.90,1,-1,-1,-1
304,13,1222.00,31.90,61.00,118.00,1,-1,-1,-1
304,14,686.90,206.50,79.10,113.80,1,-1,-1,-1
304,15,454.40,127.10,71.80,204.10,1,-1,-1,-1
304,17,217.50,129.00,54.60,167.10,1,-1,-1,-1
304,18,354.30,109.30,56.10,178.40,1,-1,-1,-1
304,20,821.10,409.20,87.20,218.90,1,-1,-1,-1
304,22,108.70,350.00,52.20,190.90,1,-1,-1,-1
304,25,886.60,422.70,73.10,196.10,1,-1,-1,-1
304,28,236.40,390.00,60.50,197.40,1,-1,-1,-1
304,29,1006.60,82.20,58.90,181.30,1,-1,-1,-1
304,35,386.30,415.10,82.00,227.30,1,-1,-1,-1
304,37,934.20,912.10,70.60,168.90,1,-1,-1,-1
304,39,795.90,148.80,60.50,176.80,1,-1,-1,-1
304,40,1072.00,84.40,51.10,163.00,1,-1,-1,-1
304,41,510.00,102.20,47.60,172.20,1,-1,-1,-1
304,42,310.80,851.60,101.80,229.40,1,-1,-1,-1
304,47,533.10,450.70,68.10,207.60,1,-1,-1,-1
304,48,1687.40,44.10,57.50,154.00,1,-1,-1,-1
304,49,268.20,577.90,101.50,257.90,1,-1,-1,-1
304,50,738.50,99.00,45.40,176.00,1,-1,-1,-1
304,52,413.30,32.10,55.50,164.30,1,-1,-1,-1
305,2,705.30,1.00,53.60,158.20,1,-1,-1,-1
305,3,1479.90,595.50,91.30,245.80,1,-1,-1,-1
305,4,1457.40,15.00,53.60,146.10,1,-1,-1,-1
305,5,453.70,432.20,65.30,233.00,1,-1,-1,-1
305,6,1719.30,458.40,80.00,211.20,1,-1,-1,-1
305,7,934.70,57.40,66.50,176.70,1,-1,-1,-1
305,11,281.30,131.70,53.70,171.20,1,-1,-1,-1
305,13,1221.60,31.80,61.50,118.50,1,-1,-1,-1
305,14,687.10,206.50,78.40,113.50,1,-1,-1,-1
305,15,453.50,127.40,72.40,202.50,1,-1,-1,-1
305,17,217.60,128.80,54.60,166.80,1,-1,-1,-1
305,18,354.90,109.20,55.80,178.40,1,-1,-1,-1
305,20,822.30,412.00,87.90,218.30,1,-1,-1,-1
305,22,108.50,351.40,52.20,189.20,1,-1,-1,-1
305,25,886.60,423.80,71.60,192.80,1,-1,-1,-1
305,28,236.40,389.20,60.60,196.40,1,-1,-1,-1
305,29,1005.40,81.40,60.70,182.60,1,-1,-1,-1
305,35,388.90,409.40,83.00,226.90,1,-1,-1,-1
305,37,934.00,911.90,71.90,169.10,1,-1,-1,-1
305,39,794.40,148.00,61.50,179.70,1,-1,-1,-1
305,40,1069.00,82.00,52.50,165.80,1,-1,-1,-1
305,41,510.00,101.20,46.50,177.80,1,-1,-1,-1
305,42,315.70,855.90,98.50,225.10,1,-1,-1,-1
305,47,533.40,448.90,67.90,215.10,1,-1,-1,-1
305,48,1688.80,44.70,57.10,154.60,1,-1,-1,-1
305,49,276.30,582.50,94.90,248.10,1,-1,-1,-1
305,50,737.90,100.70,45.40,170.80,1,-1,-1,-1
305,52,413.00,33.20,57.10,165.00,1,-1,-1,-1
306,2,705.40,1.00,53.30,158.40,1,-1,-1,-1
306,3,1481.80,596.60,88.70,243.40,1,-1,-1,-1
306,4,1457.00,12.40,54.20,147.20,1,-1,-1,-1
306,5,454.20,435.60,64.80,230.30,1,-1,-1,-1
306,6,1719.10,458.40,80.10,210.90,1,-1,-1,-1
