161,14,545.60,197.20,23.30,52.90,1,-1,-1,-1
161,15,523.90,190.20,20.40,66.30,1,-1,-1,-1
162,1,3.60,1.00,228.50,480.00,1,-1,-1,-1
162,2,300.40,4.80,217.70,476.20,1,-1,-1,-1
162,13,576.70,201.60,19.40,41.10,1,-1,-1,-1
162,14,545.80,195.90,23.90,54.20,1,-1,-1,-1
162,15,523.20,189.50,21.70,67.90,1,-1,-1,-1
162,16,493.70,179.00,36.00,103.80,1,-1,-1,-1
163,1,4.10,1.00,224.60,480.00,1,-1,-1,-1
163,2,296.20,1.00,219.00,480.00,1,-1,-1,-1
163,13,576.90,202.80,19.00,39.00,1,-1,-1,-1
163,14,546.40,197.60,22.90,52.40,1,-1,-1,-1
163,15,523.30,189.20,18.70,69.60,1,-1,-1,-1
163,16,494.70,179.50,37.50,99.40,1,-1,-1,-1
164,1,1.00,1.00,231.70,480.00,1,-1,-1,-1
164,2,293.70,5.60,220.90,475.40,1,-1,-1,-1
164,13,575.20,201.40,19.90,41.30,1,-1,-1,-1
164,14,545.80,196.60,24.00,53.50,1,-1,-1,-1
164,15,520.30,187.30,20.20,72.40,1,-1,-1,-1
164,16,495.30,178.80,37.90,100.20,1,-1,-1,-1
165,1,1.00,2.70,231.40,478.30,1,-1,-1,-1
165,2,296.90,6.90,215.50,474.10,1,-1,-1,-1
165,13,575.40,201.10,19.20,41.20,1,-1,-1,-1
165,14,545.60,196.20,23.90,54.20,1,-1,-1,-1
165,16,496.00,181.40,35.40,98.00,1,-1,-1,-1
166,1,1.00,1.50,231.70,479.50,1,-1,-1,-1
166,2,296.90,1.70,217.00,479.30,1,-1,-1,-1
166,13,575.50,201.60,19.10,41.30,1,-1,-1,-1
166,14,546.10,195.80,24.20,54.90,1,-1,-1,-1
166,16,497.00,178.60,35.20,98.40,1,-1,-1,-1
167,1,3.90,1.00,224.30,480.00,1,-1,-1,-1
167,2,292.80,1.00,219.10,480.00,1,-1,-1,-1
167,13,574.80,201.80,19.10,39.80,1,-1,-1,-1
167,14,545.60,195.50,24.30,55.70,1,-1,-1,-1
167,15,516.80,185.90,22.40,74.20,1,-1,-1,-1
167,16,497.10,180.30,34.90,97.40,1,-1,-1,-1
168,1,2.60,1.00,222.50,480.00,1,-1,-1,-1
168,2,294.90,8.70,216.10,472.30,1,-1,-1,-1
168,13,573.90,200.90,20.20,40.90,1,-1,-1,-1
168,14,545.50,195.60,24.00,55.80,1,-1,-1,-1
168,16,498.20,180.70,35.40,95.80,1,-1,-1,-1
169,1,1.00,1.10,227.10,479.90,1,-1,-1,-1
169,2,296.20,4.20,214.40,476.80,1,-1,-1,-1
169,13,574.20,200.90,19.60,41.20,1,-1,-1,-1
169,14,546.20,195.90,23.50,55.00,1,-1,-1,-1
169,16,497.40,180.40,36.00,97.10,1,-1,-1,-1
170,1,1.00,1.00,226.60,480.00,1,-1,-1,-1
170,2,292.40,7.70,216.80,473.30,1,-1,-1,-1
170,14,546.00,195.10,24.30,58.10,1,-1,-1,-1
170,16,497.90,178.20,35.00,98.40,1,-1,-1,-1
171,1,4.50,1.00,221.30,480.00,1,-1,-1,-1
171,2,292.70,1.00,215.40,480.00,1,-1,-1,-1
172,1,2.90,1.00,222.60,480.00,1,-1,-1,-1
172,2,291.90,1.00,218.50,480.00,1,-1,-1,-1
173,1,3.10,1.00,226.70,480.00,1,-1,-1,-1
173,2,292.40,1.00,218.20,480.00,1,-1,-1,-1
174,1,2.40,1.00,229.00,480.00,1,-1,-1,-1
174,2,294.60,5.00,216.90,476.00,1,-1,-1,-1
175,1,4.20,1.00,225.50,480.00,1,-1,-1,-1
175,2,291.20,7.40,219.70,473.60,1,-1,-1,-1
176,1,4.30,1.60,223.60,479.40,1,-1,-1,-1
176,2,294.30,1.00,219.20,480.00,1,-1,-1,-1
177,1,2.60,1.20,229.60,479.80,1,-1,-1,-1
177,2,293.80,1.00,217.50,480.00,1,-1,-1,-1
177,13,572.70,196.50,20.10,51.00,1,-1,-1,-1
178,1,5.20,1.00,220.00,480.00,1,-1,-1,-1
178,2,290.60,7.00,214.70,474.00,1,-1,-1,-1
178,13,568.70,202.10,20.20,43.30,1,-1,-1,-1
178,14,545.40,196.80,23.10,54.40,1,-1,-1,-1
178,16,496.90,179.60,36.10,98.90,1,-1,-1,-1
179,1,3.60,1.00,221.30,480.00,1,-1,-1,-1
179,2,291.60,8.90,214.10,472.10,1,-1,-1,-1
179,13,568.80,202.00,20.20,43.50,1,-1,-1,-1
179,14,544.90,196.60,24.30,55.00,1,-1,-1,-1
179,16,495.50,180.80,36.60,99.20,1,-1,-1,-1
180,1,2.20,1.00,229.10,480.00,1,-1,-1,-1
180,2,295.80,1.00,213.70,480.00,1,-1,-1,-1
180,13,568.40,202.00,20.60,44.40,1,-1,-1,-1
180,14,544.70,196.30,24.10,55.70,1,-1,-1,-1
180,16,496.80,180.20,34.70,98.50,1,-1,-1,-1
180,17,519.10,187.20,23.20,74.60,1,-1,-1,-1
181,1,3.20,1.00,225.60,480.00,1,-1,-1,-1
181,2,296.60,1.90,212.70,479.10,1,-1,-1,-1
181,13,567.80,202.00,21.30,44.80,1,-1,-1,-1
181,14,543.70,195.70,25.10,56.70,1,-1,-1,-1
181,16,497.20,181.80,32.90,97.20,1,-1,-1,-1
181,17,521.70,187.80,21.10,73.50,1,-1,-1,-1
182,1,3.90,1.00,221.40,480.00,1,-1,-1,-1
182,2,298.20,1.00,214.00,480.00,1,-1,-1,-1
182,13,567.50,201.30,20.60,45.10,1,-1,-1,-1
182,14,543.60,196.00,25.40,55.20,1,-1,-1,-1
182,16,496.60,179.80,33.30,105.00,1,-1,-1,-1
182,17,520.10,186.90,23.40,75.20,1,-1,-1,-1
183,1,3.30,1.00,222.50,480.00,1,-1,-1,-1
183,2,297.90,1.00,216.40,480.00,1,-1,-1,-1
183,13,567.50,200.80,20.70,46.10,1,-1,-1,-1
183,14,544.00,195.90,24.90,55.40,1,-1,-1,-1
183,16,495.60,181.50,32.00,104.40,1,-1,-1,-1
183,17,523.10,187.20,20.50,74.70,1,-1,-1,-1
184,1,3.60,1.00,225.70,480.00,1,-1,-1,-1
184,2,300.40,4.30,212.00,476.70,1,-1,-1,-1
184,13,567.50,201.10,20.70,45.40,1,-1,-1,-1
184,14,545.10,196.40,24.50,54.60,1,-1,-1,-1
184,17,522.70,185.80,25.30,75.80,1,-1,-1,-1
185,1,1.00,2.40,230.20,478.60,1,-1,-1,-1
185,2,303.20,1.00,211.90,480.00,1,-1,-1,-1
185,13,567.30,201.10,20.70,44.50,1,-1,-1,-1
185,14,542.50,194.80,26.40,56.60,1,-1,-1,-1
185,17,523.70,185.20,26.20,76.30,1,-1,-1,-1
186,1,3.00,1.00,223.00,480.00,1,-1,-1,-1
186,2,305.30,1.00,206.90,480.00,1,-1,-1,-1
186,13,567.00,201.60,20.30,44.10,1,-1,-1,-1
186,14,542.60,194.50,26.00,57.80,1,-1,-1,-1
186,17,525.20,185.40,25.50,75.50,1,-1,-1,-1
187,1,1.00,1.00,226.20,480.00,1,-1,-1,-1
187,2,306.70,1.00,208.70,480.00,1,-1,-1,-1
187,13,566.50,201.80,20.40,44.10,1,-1,-1,-1
187,14,543.00,194.70,26.10,58.60,1,-1,-1,-1
187,17,525.80,186.60,24.60,73.50,1,-1,-1,-1
188,1,1.00,1.60,227.80,479.40,1,-1,-1,-1
188,2,301.80,5.10,216.10,475.90,1,-1,-1,-1
188,13,566.00,201.60,20.70,44.90,1,-1,-1,-1
188,14,542.50,195.00,26.30,57.70,1,-1,-1,-1
188,17,526.30,186.10,25.20,74.50,1,-1,-1,-1
189,1,1.00,1.00,229.00,480.00,1,-1,-1,-1
189,2,303.40,4.90,214.20,476.10,1,-1,-1,-1
189,13,564.90,201.90,20.70,45.40,1,-1,-1,-1
189,14,540.90,195.60,26.50,55.80,1,-1,-1,-1
189,17,526.40,186.60,25.10,74.70,1,-1,-1,-1
190,1,3.00,1.00,222.10,480.00,1,-1,-1,-1
190,2,305.40,1.00,213.10,480.00,1,-1,-1,-1
190,13,564.50,200.90,20.30,46.50,1,-1,-1,-1
190,14,541.00,195.20,27.10,55.30,1,-1,-1,-1
190,17,525.80,186.80,25.90,75.00,1,-1,-1,-1
191,1,1.30,1.00,229.60,480.00,1,-1,-1,-1
191,2,303.50,1.30,215.40,479.70,1,-1,-1,-1
191,13,564.50,202.30,20.20,45.60,1,-1,-1,-1
191,14,542.40,195.20,24.10,57.10,1,-1,-1,-1
191,17,527.80,187.80,27.20,72.40,1,-1,-1,-1
192,1,2.50,2.50,224.60,478.50,1,-1,-1,-1
192,2,302.80,1.00,216.30,480.00,1,-1,-1,-1
192,13,563.60,202.20,20.80,45.90,1,-1,-1,-1
192,14,542.60,194.80,21.90,57.00,1,-1,-1,-1
192,17,527.10,188.30,28.90,73.90,1,-1,-1,-1
193,1,2.20,3.10,226.50,477.90,1,-1,-1,-1
193,2,305.40,1.00,210.50,480.00,1,-1,-1,-1
193,13,563.00,202.50,21.50,45.40,1,-1,-1,-1
193,14,543.10,193.10,21.90,59.70,1,-1,-1,-1
193,17,528.00,187.30,27.70,76.10,1,-1,-1,-1
194,1,1.20,1.90,226.00,479.10,1,-1,-1,-1
194,2,306.90,1.00,209.20,480.00,1,-1,-1,-1
194,13,562.00,201.50,21.80,46.60,1,-1,-1,-1
194,14,544.80,193.30,20.20,58.90,1,-1,-1,-1
194,17,527.60,186.80,28.20,77.40,1,-1,-1,-1
195,1,1.90,3.50,225.00,477.50,1,-1,-1,-1
195,2,305.60,2.20,212.00,478.80,1,-1,-1,-1
195,13,562.40,202.80,20.70,45.30,1,-1,-1,-1
195,17,528.30,186.90,29.40,78.00,1,-1,-1,-1
196,1,2.70,1.00,223.60,480.00,1,-1,-1,-1
196,2,304.80,1.00,210.90,480.00,1,-1,-1,-1
196,13,561.50,203.00,20.70,44.80,1,-1,-1,-1
196,17,526.80,186.80,30.00,78.10,1,-1,-1,-1
197,1,1.80,4.20,223.70,476.80,1,-1,-1,-1
197,2,305.30,3.60,210.70,477.40,1,-1,-1,-1
197,13,560.60,203.30,20.60,45.50,1,-1,-1,-1
197,17,528.10,186.80,30.20,78.30,1,-1,-1,-1
198,1,1.00,1.00,228.50,480.00,1,-1,-1,-1
198,2,303.00,1.00,213.80,480.00,1,-1,-1,-1
198,13,560.50,203.80,20.30,44.40,1,-1,-1,-1
198,17,528.20,187.10,30.20,79.00,1,-1,-1,-1
199,1,1.00,4.30,226.70,476.70,1,-1,-1,-1
199,2,301.20,2.30,217.40,478.70,1,-1,-1,-1
199,13,558.40,200.80,20.10,46.30,1,-1,-1,-1
199,17,528.30,186.10,29.80,80.00,1,-1,-1,-1
200,1,1.00,5.20,226.40,475.80,1,-1,-1,-1
200,2,301.00,5.00,218.90,476.00,1,-1,-1,-1
200,13,559.00,199.60,19.50,47.60,1,-1,-1,-1
200,17,529.00,185.80,28.70,80.80,1,-1,-1,-1
201,1,1.00,2.20,228.70,478.80,1,-1,-1,-1
201,2,300.70,9.10,216.80,471.90,1,-1,-1,-1
201,17,528.60,185.80,28.90,79.80,1,-1,-1,-1
202,1,1.00,3.50,231.10,477.50,1,-1,-1,-1
202,2,297.60,1.00,219.80,480.00,1,-1,-1,-1
202,17,527.70,186.00,29.30,79.30,1,-1,-1,-1
203,1,1.00,3.50,229.10,477.50,1,-1,-1,-1
203,2,300.10,4.10,214.10,476.90,1,-1,-1,-1
203,17,528.50,187.00,28.00,78.70,1,-1,-1,-1
204,1,3.00,1.00,221.10,480.00,1,-1,-1,-1
204,2,294.60,1.90,224.80,479.10,1,-1,-1,-1
204,17,527.60,186.90,28.20,81.50,1,-1,-1,-1
205,1,1.00,3.90,221.80,477.10,1,-1,-1,-1
205,2,295.70,1.00,219.30,480.00,1,-1,-1,-1
205,17,527.10,186.10,27.20,80.50,1,-1,-1,-1
206,1,1.00,2.30,225.80,478.70,1,-1,-1,-1
206,2,291.60,1.00,226.40,480.00,1,-1,-1,-1
206,17,525.80,184.80,28.50,83.00,1,-1,-1,-1
207,1,1.00,1.20,223.50,479.80,1,-1,-1,-1
207,2,290.00,1.00,227.90,480.00,1,-1,-1,-1
207,13,547.80,196.30,21.50,56.70,1,-1,-1,-1
207,17,523.50,183.70,29.30,86.50,1,-1,-1,-1
208,1,1.00,1.00,217.40,480.00,1,-1,-1,-1
208,2,295.20,1.40,220.10,479.60,1,-1,-1,-1
208,13,544.30,191.00,23.10,61.30,1,-1,-1,-1
208,17,521.60,183.10,30.20,86.80,1,-1,-1,-1
209,1,1.00,1.00,211.80,480.00,1,-1,-1,-1
209,2,285.90,1.00,231.10,480.00,1,-1,-1,-1
209,13,545.80,190.70,23.80,60.60,1,-1,-1,-1
209,17,521.40,182.90,30.70,87.00,1,-1,-1,-1
210,1,1.00,1.00,207.70,480.00,1,-1,-1,-1
210,2,282.50,1.00,234.20,480.00,1,-1,-1,-1
210,13,544.60,194.00,23.30,56.90,1,-1,-1,-1
210,17,520.50,184.30,30.00,86.60,1,-1,-1,-1
211,1,1.00,1.00,205.30,480.00,1,-1,-1,-1
211,2,284.40,1.00,232.80,480.00,1,-1,-1,-1
211,13,546.50,193.60,23.60,56.10,1,-1,-1,-1
211,17,520.70,184.20,30.30,85.70,1,-1,-1,-1
212,1,3.50,1.00,203.00,480.00,1,-1,-1,-1
212,2,282.50,4.30,238.00,476.70,1,-1,-1,-1
212,13,544.60,197.10,22.30,55.30,1,-1,-1,-1
212,17,520.50,185.70,29.60,84.80,1,-1,-1,-1
213,1,1.00,1.00,196.40,480.00,1,-1,-1,-1
213,2,283.30,1.00,228.90,480.00,1,-1,-1,-1
213,13,542.30,193.70,22.80,59.00,1,-1,-1,-1
213,17,518.70,183.80,29.40,85.70,1,-1,-1,-1
213,18,151.40,47.40,130.70,372.70,1,-1,-1,-1
214,1,5.20,4.30,182.20,476.70,1,-1,-1,-1
214,2,282.50,1.00,229.30,480.00,1,-1,-1,-1
214,17,517.60,185.90,29.40,84.50,1,-1,-1,-1
214,18,146.20,56.40,136.20,362.70,1,-1,-1,-1
215,1,2.10,1.00,187.70,480.00,1,-1,-1,-1
215,2,287.30,1.00,227.60,480.00,1,-1,-1,-1
215,13,537.50,192.00,23.70,65.00,1,-1,-1,-1
215,17,518.10,183.00,27.30,89.00,1,-1,-1,-1
215,18,147.90,64.50,145.10,346.90,1,-1,-1,-1
216,1,3.60,1.00,185.80,480.00,1,-1,-1,-1
216,2,288.80,1.00,221.00,480.00,1,-1,-1,-1
216,13,536.30,193.90,25.10,60.40,1,-1,-1,-1
216,17,517.30,182.90,28.40,88.70,1,-1,-1,-1
216,18,165.30,62.20,133.10,346.30,1,-1,-1,-1
217,1,3.00,1.00,181.70,480.00,1,-1,-1,-1
217,2,284.50,1.00,222.50,480.00,1,-1,-1,-1
217,13,533.10,188.80,26.20,67.70,1,-1,-1,-1
217,17,515.60,180.90,28.70,90.80,1,-1,-1,-1
217,18,166.90,62.70,126.20,340.00,1,-1,-1,-1
218,1,1.20,3.90,189.00,477.10,1,-1,-1,-1
218,2,289.20,1.00,213.80,480.00,1,-1,-1,-1
218,13,533.60,193.90,26.60,61.50,1,-1,-1,-1
218,17,512.40,182.60,31.40,89.90,1,-1,-1,-1
218,18,169.40,67.90,128.20,333.10,1,-1,-1,-1
219,1,2.80,6.00,191.60,475.00,1,-1,-1,-1
219,2,284.90,3.60,216.60,477.40,1,-1,-1,-1
219,13,533.30,193.60,27.20,62.70,1,-1,-1,-1
219,17,511.30,184.30,31.30,86.70,1,-1,-1,-1
219,18,178.00,74.10,120.80,322.10,1,-1,-1,-1
220,1,4.50,1.00,189.50,480.00,1,-1,-1,-1
220,2,288.10,5.80,209.90,475.20,1,-1,-1,-1
220,13,535.70,194.80,26.70,61.30,1,-1,-1,-1
220,17,508.30,182.50,33.80,91.50,1,-1,-1,-1
220,18,186.60,82.90,115.50,305.50,1,-1,-1,-1
221,1,1.00,1.00,205.20,480.00,1,-1,-1,-1
221,2,294.90,17.70,207.90,463.30,1,-1,-1,-1
221,13,535.90,194.50,27.30,62.50,1,-1,-1,-1
221,17,506.00,183.10,34.10,90.70,1,-1,-1,-1
221,18,187.20,90.00,115.10,306.50,1,-1,-1,-1
221,19,485.60,182.10,25.60,100.20,1,-1,-1,-1
222,1,1.00,1.20,209.60,479.80,1,-1,-1,-1
222,2,295.20,23.30,198.30,457.70,1,-1,-1,-1
222,13,537.50,194.60,27.40,62.00,1,-1,-1,-1
222,17,506.40,183.00,33.30,91.60,1,-1,-1,-1
222,18,194.60,90.50,112.60,303.20,1,-1,-1,-1
222,19,487.40,183.70,25.50,96.60,1,-1,-1,-1
223,1,1.00,2.30,218.80,478.70,1,-1,-1,-1
223,2,298.60,20.30,192.30,460.70,1,-1,-1,-1
223,13,537.70,194.50,26.70,63.00,1,-1,-1,-1
223,17,504.60,183.40,32.50,92.50,1,-1,-1,-1
223,18,201.60,87.10,104.90,289.50,1,-1,-1,-1
223,19,482.90,182.50,34.50,100.80,1,-1,-1,-1
224,1,1.00,2.40,222.00,478.60,1,-1,-1,-1
224,2,301.00,23.20,185.40,457.80,1,-1,-1,-1
224,13,537.70,194.90,26.90,63.00,1,-1,-1,-1
224,17,504.70,184.10,30.30,90.30,1,-1,-1,-1
224,18,207.50,98.20,99.00,268.90,1,-1,-1,-1
224,19,480.70,180.30,37.10,104.20,1,-1,-1,-1
225,1,1.00,1.00,228.50,480.00,1,-1,-1,-1
225,2,302.00,36.80,184.00,444.20,1,-1,-1,-1
225,13,538.80,193.90,27.10,64.20,1,-1,-1,-1
225,17,503.70,182.50,29.60,89.90,1,-1,-1,-1
225,18,216.30,102.10,93.00,259.90,1,-1,-1,-1
225,19,482.50,182.10,36.50,100.80,1,-1,-1,-1
226,1,1.00,1.00,226.60,480.00,1,-1,-1,-1
226,2,306.20,34.10,183.40,446.90,1,-1,-1,-1
226,13,539.90,195.30,26.00,63.50,1,-1,-1,-1
226,17,504.50,182.90,29.40,90.00,1,-1,-1,-1
226,18,222.60,105.60,89.50,252.00,1,-1,-1,-1
226,19,483.80,179.60,36.40,103.60,1,-1,-1,-1
227,1,1.00,2.50,221.80,478.50,1,-1,-1,-1
227,2,307.90,43.50,174.20,437.50,1,-1,-1,-1
227,13,541.00,197.50,25.60,61.00,1,-1,-1,-1
227,17,505.10,183.70,27.20,90.40,1,-1,-1,-1
227,18,228.90,112.20,86.50,240.50,1,-1,-1,-1
227,19,482.80,179.70,37.90,104.70,1,-1,-1,-1
228,1,2.10,1.00,221.20,480.00,1,-1,-1,-1
228,2,311.50,45.40,169.90,435.60,1,-1,-1,-1
228,13,542.60,194.60,25.20,65.10,1,-1,-1,-1
228,17,508.90,183.00,24.80,89.80,1,-1,-1,-1
228,18,230.60,113.30,90.90,240.70,1,-1,-1,-1
228,19,484.20,178.10,36.10,107.20,1,-1,-1,-1
229,1,1.00,2.50,227.80,478.50,1,-1,-1,-1
229,2,316.40,58.40,157.80,422.60,1,-1,-1,-1
229,13,544.20,194.50,26.20,66.40,1,-1,-1,-1
229,18,241.00,108.20,86.20,235.90,1,-1,-1,-1
229,19,485.00,180.60,37.60,106.20,1,-1,-1,-1
230,1,1.00,8.00,228.10,473.00,1,-1,-1,-1
230,2,319.60,58.60,149.70,422.40,1,-1,-1,-1
230,13,547.20,195.80,26.50,65.40,1,-1,-1,-1
230,18,241.60,106.80,90.20,240.20,1,-1,-1,-1
230,19,486.30,182.50,37.20,104.50,1,-1,-1,-1
231,1,1.00,10.00,225.40,471.00,1,-1,-1,-1
231,2,320.80,60.40,148.30,420.60,1,-1,-1,-1
231,13,552.50,197.10,25.90,64.90,1,-1,-1,-1
231,17,509.10,182.10,33.60,100.20,1,-1,-1,-1
231,18,250.00,107.80,87.80,237.70,1,-1,-1,-1
231,19,488.30,179.10,36.20,109.60,1,-1,-1,-1
232,1,1.00,10.20,223.20,470.80,1,-1,-1,-1
232,2,326.00,64.50,150.30,416.50,1,-1,-1,-1
232,13,555.80,198.70,25.80,64.00,1,-1,-1,-1
232,17,511.20,183.00,33.20,98.90,1,-1,-1,-1
232,18,253.50,111.60,84.60,236.30,1,-1,-1,-1
232,19,490.10,182.40,34.50,110.70,1,-1,-1,-1
232,20,456.20,164.90,38.20,130.30,1,-1,-1,-1
233,1,2.10,2.70,222.20,478.30,1,-1,-1,-1
233,2,336.20,59.70,136.50,421.30,1,-1,-1,-1
233,13,560.30,197.90,25.00,64.70,1,-1,-1,-1
233,17,511.00,184.70,36.70,99.80,1,-1,-1,-1
233,18,259.60,115.00,83.50,233.40,1,-1,-1,-1
233,19,492.70,179.70,31.10,107.90,1,-1,-1,-1
233,20,470.10,167.80,37.90,114.30,1,-1,-1,-1
234,1,3.90,1.10,222.80,479.90,1,-1,-1,-1
234,2,337.60,66.60,146.40,414.40,1,-1,-1,-1
234,13,566.20,198.50,25.60,64.00,1,-1,-1,-1
234,17,515.10,183.70,38.60,101.40,1,-1,-1,-1
234,18,266.20,122.50,80.20,222.70,1,-1,-1,-1
235,1,6.20,1.70,226.50,479.30,1,-1,-1,-1
235,2,347.80,68.20,145.00,412.80,1,-1,-1,-1
235,13,571.00,193.90,29.00,70.40,1,-1,-1,-1
235,17,522.30,184.00,35.50,101.60,1,-1,-1,-1
235,18,272.20,118.90,80.70,223.40,1,-1,-1,-1
236,1,9.20,2.50,228.50,478.50,1,-1,-1,-1
236,2,357.80,75.00,143.70,406.00,1,-1,-1,-1
236,13,579.00,193.70,30.70,69.10,1,-1,-1,-1
236,17,524.90,179.70,37.10,105.60,1,-1,-1,-1
236,18,279.30,118.30,76.80,213.20,1,-1,-1,-1
237,1,7.40,1.00,237.80,480.00,1,-1,-1,-1
237,2,371.70,85.90,148.20,394.40,1,-1,-1,-1
237,13,584.70,192.80,32.90,73.60,1,-1,-1,-1
237,17,530.20,179.30,38.10,104.50,1,-1,-1,-1
237,18,289.20,117.70,74.90,212.20,1,-1,-1,-1
238,1,13.00,4.90,240.60,476.10,1,-1,-1,-1
238,2,376.20,88.50,154.20,392.50,1,-1,-1,-1
238,13,588.10,191.20,32.70,75.70,1,-1,-1,-1
238,18,293.60,119.10,74.50,209.70,1,-1,-1,-1
239,1,21.80,8.60,240.60,472.40,1,-1,-1,-1
239,2,392.00,81.10,149.80,396.30,1,-1,-1,-1
239,13,591.40,192.60,31.50,74.50,1,-1,-1,-1
239,18,303.70,122.30,70.80,204.00,1,-1,-1,-1
240,1,38.00,5.60,226.30,475.40,1,-1,-1,-1
240,2,402.00,79.10,149.00,393.20,1,-1,-1,-1
240,13,594.20,190.50,29.40,74.00,1,-1,-1,-1
240,18,308.40,123.20,68.00,200.60,1,-1,-1,-1
241,1,44.60,12.20,230.30,468.80,1,-1,-1,-1
241,2,411.40,76.90,144.10,398.00,1,-1,-1,-1
241,18,309.80,122.40,69.00,199.50,1,-1,-1,-1
242,1,47.80,8.80,231.00,472.20,1,-1,-1,-1
242,2,426.20,84.20,141.70,384.70,1,-1,-1,-1
242,18,308.50,121.50,72.90,198.40,1,-1,-1,-1
243,1,48.10,3.80,232.50,477.20,1,-1,-1,-1
243,2,421.00,84.60,149.10,381.30,1,-1,-1,-1
243,18,308.50,119.40,73.60,197.70,1,-1,-1,-1
243,21,390.50,179.00,32.40,86.80,1,-1,-1,-1
244,1,58.10,5.20,225.30,475.80,1,-1,-1,-1
244,2,427.10,86.00,148.90,389.70,1,-1,-1,-1
244,18,309.60,119.80,74.90,198.10,1,-1,-1,-1
244,21,392.40,175.90,31.80,91.20,1,-1,-1,-1
245,1,52.80,7.80,234.60,473.20,1,-1,-1,-1
245,2,433.60,90.10,140.90,375.50,1,-1,-1,-1
245,18,307.90,120.50,78.60,196.90,1,-1,-1,-1
245,21,390.10,175.80,33.30,86.10,1,-1,-1,-1
246,1,56.40,4.20,229.30,476.80,1,-1,-1,-1
246,2,445.10,79.90,126.30,390.80,1,-1,-1,-1
246,18,307.20,120.20,76.00,199.20,1,-1,-1,-1
246,21,389.70,174.60,32.70,86.90,1,-1,-1,-1
246,22,412.40,171.90,37.60,112.50,1,-1,-1,-1
246,23,4.80,165.00,34.30,92.70,1,-1,-1,-1
247,1,70.80,15.60,218.10,465.40,1,-1,-1,-1
247,2,453.30,82.50,109.60,369.10,1,-1,-1,-1
247,18,310.30,121.00,73.40,192.00,1,-1,-1,-1
247,21,387.80,173.90,33.40,89.90,1,-1,-1,-1
247,22,412.50,172.10,37.30,111.20,1,-1,-1,-1
248,1,70.60,8.20,219.30,472.80,1,-1,-1,-1
248,2,455.80,84.40,104.70,366.40,1,-1,-1,-1
248,18,314.00,121.60,69.30,192.60,1,-1,-1,-1
248,21,387.50,173.30,32.70,91.80,1,-1,-1,-1
248,22,408.10,168.30,40.80,115.10,1,-1,-1,-1
249,1,81.80,5.90,213.40,475.10,1,-1,-1,-1
249,2,473.40,71.60,105.20,372.70,1,-1,-1,-1
249,18,315.00,121.70,69.60,193.40,1,-1,-1,-1
249,21,390.40,171.60,32.60,94.90,1,-1,-1,-1
249,22,412.20,169.20,38.60,115.20,1,-1,-1,-1
250,1,99.50,5.80,206.70,475.20,1,-1,-1,-1
250,18,320.20,124.00,69.80,192.80,1,-1,-1,-1
250,21,392.40,174.10,33.80,94.80,1,-1,-1,-1
250,22,415.00,169.50,39.60,119.90,1,-1,-1,-1
251,1,112.20,8.00,199.70,473.00,1,-1,-1,-1
251,18,323.50,125.80,68.10,186.20,1,-1,-1,-1
251,21,396.80,172.50,31.20,98.70,1,-1,-1,-1
251,22,415.50,168.50,39.70,121.80,1,-1,-1,-1
252,1,117.00,7.10,202.90,473.90,1,-1,-1,-1
252,18,326.90,129.90,68.60,187.00,1,-1,-1,-1
252,21,399.90,177.30,30.70,99.30,1,-1,-1,-1
252,22,417.40,172.70,41.10,120.70,1,-1,-1,-1
252,24,68.10,174.80,55.10,100.30,1,-1,-1,-1
253,1,122.80,12.60,207.10,468.40,1,-1,-1,-1
253,18,334.50,131.70,67.90,188.20,1,-1,-1,-1
253,21,405.60,176.40,26.90,101.90,1,-1,-1,-1
253,22,419.70,172.10,41.30,124.00,1,-1,-1,-1
253,24,67.10,181.60,55.60,96.90,1,-1,-1,-1
254,1,132.00,33.00,212.90,448.00,1,-1,-1,-1
254,18,336.90,133.10,66.40,183.30,1,-1,-1,-1
254,22,420.90,169.60,40.70,131.20,1,-1,-1,-1
254,24,61.40,181.50,56.50,98.10,1,-1,-1,-1
254,25,453.70,145.00,64.40,182.60,1,-1,-1,-1
255,1,140.70,27.00,207.30,454.00,1,-1,-1,-1
255,18,339.10,136.90,67.40,179.40,1,-1,-1,-1
255,22,421.20,167.70,39.70,138.70,1,-1,-1,-1
255,24,53.90,179.90,55.80,103.60,1,-1,-1,-1
255,25,445.50,141.90,68.10,194.00,1,-1,-1,-1
256,1,153.10,26.70,204.80,454.30,1,-1,-1,-1
256,18,341.50,134.00,61.70,182.30,1,-1,-1,-1
256,24,33.40,177.00,55.50,104.50,1,-1,-1,-1
256,25,429.30,141.80,78.80,194.70,1,-1,-1,-1
256,26,100.50,135.70,56.10,170.60,1,-1,-1,-1
257,1,158.10,36.00,203.90,445.00,1,-1,-1,-1
257,18,341.40,133.50,62.10,186.30,1,-1,-1,-1
257,24,22.80,178.90,57.30,106.30,1,-1,-1,-1
257,25,427.30,140.10,73.70,200.10,1,-1,-1,-1
257,26,86.20,133.50,58.90,177.90,1,-1,-1,-1
258,1,150.80,28.20,206.40,452.80,1,-1,-1,-1
258,18,338.40,131.60,65.40,183.80,1,-1,-1,-1
258,24,7.10,162.00,59.30,125.90,1,-1,-1,-1
258,25,410.80,130.90,77.80,213.90,1,-1,-1,-1
258,26,56.60,131.10,71.70,183.00,1,-1,-1,-1
