91,3,1338.70,454.20,80.70,212.90,1,-1,-1,-1
91,5,949.00,307.70,239.30,474.30,1,-1,-1,-1
91,6,1654.70,240.20,229.50,627.30,1,-1,-1,-1
91,7,452.10,422.80,120.70,294.40,1,-1,-1,-1
91,8,309.60,459.80,103.30,253.30,1,-1,-1,-1
92,1,1382.00,319.60,246.70,553.90,1,-1,-1,-1
92,3,1341.10,452.80,76.30,208.20,1,-1,-1,-1
92,5,952.00,313.30,238.90,462.00,1,-1,-1,-1
92,6,1651.70,247.70,228.40,618.40,1,-1,-1,-1
92,7,455.10,425.10,113.50,293.40,1,-1,-1,-1
92,8,309.90,461.30,102.70,254.00,1,-1,-1,-1
93,1,1382.20,322.60,242.70,551.00,1,-1,-1,-1
93,5,963.10,312.00,242.30,464.50,1,-1,-1,-1
93,6,1633.40,243.20,243.60,638.00,1,-1,-1,-1
93,7,458.70,425.00,109.30,295.20,1,-1,-1,-1
93,8,314.90,464.00,98.10,254.80,1,-1,-1,-1
94,1,1377.80,321.50,238.30,542.80,1,-1,-1,-1
94,5,972.40,315.80,238.70,463.30,1,-1,-1,-1
94,6,1633.50,242.10,244.90,639.30,1,-1,-1,-1
94,7,459.80,424.80,111.00,296.70,1,-1,-1,-1
94,8,315.80,467.00,99.10,246.70,1,-1,-1,-1
95,1,1373.40,319.90,239.50,548.60,1,-1,-1,-1
95,5,987.40,318.50,228.10,450.70,1,-1,-1,-1
95,6,1628.60,240.30,243.70,639.00,1,-1,-1,-1
95,7,463.00,423.10,109.90,297.10,1,-1,-1,-1
95,8,313.70,456.20,104.40,258.80,1,-1,-1,-1
96,1,1369.90,314.60,234.80,561.10,1,-1,-1,-1
96,5,1010.70,316.30,218.30,452.90,1,-1,-1,-1
96,6,1613.60,249.50,253.30,640.10,1,-1,-1,-1
96,7,459.40,421.90,116.50,296.30,1,-1,-1,-1
96,8,315.70,455.50,106.80,258.40,1,-1,-1,-1
97,1,1367.50,332.80,234.30,536.00,1,-1,-1,-1
97,5,1017.40,315.00,217.60,449.20,1,-1,-1,-1
97,6,1615.00,227.80,246.30,668.90,1,-1,-1,-1
97,7,455.90,416.50,125.40,300.90,1,-1,-1,-1
97,8,319.20,458.40,102.90,258.00,1,-1,-1,-1
98,1,1366.10,311.50,226.50,572.40,1,-1,-1,-1
98,3,1351.80,464.70,75.20,203.50,1,-1,-1,-1
98,5,1037.70,313.50,206.30,444.60,1,-1,-1,-1
98,6,1608.10,231.40,245.90,651.90,1,-1,-1,-1
98,7,457.10,416.60,127.90,304.40,1,-1,-1,-1
98,8,319.40,461.80,103.10,253.10,1,-1,-1,-1
99,1,1366.70,305.40,215.20,580.50,1,-1,-1,-1
99,5,1045.20,310.90,202.00,447.50,1,-1,-1,-1
99,6,1607.10,228.00,241.40,652.00,1,-1,-1,-1
99,7,457.70,418.10,128.70,304.40,1,-1,-1,-1
99,8,320.30,453.30,102.40,264.60,1,-1,-1,-1
100,1,1358.00,314.90,229.70,576.20,1,-1,-1,-1
100,5,1061.40,310.20,187.30,448.80,1,-1,-1,-1
100,6,1600.60,222.60,248.60,673.50,1,-1,-1,-1
100,7,459.80,419.60,125.10,297.10,1,-1,-1,-1
100,8,322.10,459.90,100.10,256.20,1,-1,-1,-1
101,1,1355.90,314.10,224.30,569.60,1,-1,-1,-1
101,5,1076.50,310.50,183.90,448.60,1,-1,-1,-1
101,6,1588.60,230.50,251.60,664.00,1,-1,-1,-1
101,7,457.00,419.00,129.20,295.50,1,-1,-1,-1
101,8,323.90,446.50,102.60,270.40,1,-1,-1,-1
102,1,1351.20,314.50,225.30,570.30,1,-1,-1,-1
102,5,1081.70,311.80,186.70,442.50,1,-1,-1,-1
102,6,1585.80,218.30,251.90,677.30,1,-1,-1,-1
102,7,457.90,418.40,126.20,295.80,1,-1,-1,-1
102,8,326.50,441.10,102.50,276.40,1,-1,-1,-1
103,1,1348.80,317.20,222.40,579.30,1,-1,-1,-1
103,5,1090.20,312.80,190.80,441.40,1,-1,-1,-1
103,6,1583.40,216.70,239.10,673.80,1,-1,-1,-1
103,7,457.70,417.30,128.60,299.60,1,-1,-1,-1
103,8,327.90,443.50,100.70,274.50,1,-1,-1,-1
104,1,1331.50,306.00,233.80,593.80,1,-1,-1,-1
104,5,1094.60,317.70,194.70,443.70,1,-1,-1,-1
104,6,1577.20,231.20,239.70,669.20,1,-1,-1,-1
104,7,457.70,416.40,128.40,300.80,1,-1,-1,-1
104,8,328.80,449.70,98.60,266.10,1,-1,-1,-1
105,1,1336.00,310.60,226.60,584.40,1,-1,-1,-1
105,5,1102.90,324.80,192.40,431.30,1,-1,-1,-1
105,6,1574.80,229.00,242.90,684.10,1,-1,-1,-1
105,7,457.40,418.90,127.90,308.50,1,-1,-1,-1
105,8,328.70,449.80,99.30,267.30,1,-1,-1,-1
106,1,1323.70,312.60,243.30,594.30,1,-1,-1,-1
106,5,1106.00,323.30,206.90,430.80,1,-1,-1,-1
106,6,1571.00,227.40,237.90,686.50,1,-1,-1,-1
106,7,458.20,416.80,130.00,306.90,1,-1,-1,-1
106,8,333.50,447.40,98.60,272.40,1,-1,-1,-1
107,1,1317.80,317.60,244.10,582.20,1,-1,-1,-1
107,5,1121.00,328.80,190.00,420.40,1,-1,-1,-1
107,6,1568.20,225.70,235.30,690.00,1,-1,-1,-1
107,7,459.00,419.80,127.20,298.40,1,-1,-1,-1
107,8,336.30,449.90,96.10,268.90,1,-1,-1,-1
108,1,1311.30,301.40,234.70,599.50,1,-1,-1,-1
108,5,1129.30,336.00,188.80,417.70,1,-1,-1,-1
108,6,1562.30,221.80,232.80,685.60,1,-1,-1,-1
108,7,461.10,420.10,125.10,298.40,1,-1,-1,-1
108,8,342.30,453.30,92.60,264.50,1,-1,-1,-1
109,1,1297.40,304.40,248.60,605.30,1,-1,-1,-1
109,5,1134.40,332.70,191.20,405.20,1,-1,-1,-1
109,6,1559.90,223.30,231.90,689.40,1,-1,-1,-1
109,7,460.30,414.50,128.40,309.00,1,-1,-1,-1
109,8,343.10,452.80,93.20,267.30,1,-1,-1,-1
110,1,1297.70,301.90,244.50,607.00,1,-1,-1,-1
110,5,1145.70,328.20,183.80,412.20,1,-1,-1,-1
110,6,1549.40,223.10,235.50,697.90,1,-1,-1,-1
110,7,462.80,420.30,123.70,299.30,1,-1,-1,-1
110,8,343.80,449.20,97.00,273.60,1,-1,-1,-1
111,1,1291.10,297.70,247.30,608.50,1,-1,-1,-1
111,5,1152.00,326.10,180.40,410.60,1,-1,-1,-1
111,6,1548.80,210.80,237.00,712.80,1,-1,-1,-1
111,7,461.20,418.10,124.30,305.20,1,-1,-1,-1
111,8,345.50,451.20,93.80,271.20,1,-1,-1,-1
112,1,1287.00,298.60,237.80,606.40,1,-1,-1,-1
112,5,1155.00,322.10,181.70,419.30,1,-1,-1,-1
112,6,1537.60,218.00,240.30,725.90,1,-1,-1,-1
112,7,461.10,414.20,122.20,308.80,1,-1,-1,-1
112,8,348.10,447.10,90.50,274.20,1,-1,-1,-1
113,1,1281.30,298.50,243.50,613.70,1,-1,-1,-1
113,5,1165.80,326.80,172.20,409.00,1,-1,-1,-1
113,6,1532.30,218.30,231.80,717.70,1,-1,-1,-1
113,7,456.40,410.00,123.90,313.00,1,-1,-1,-1
113,8,347.60,445.10,94.90,275.60,1,-1,-1,-1
114,1,1263.60,294.10,265.80,626.80,1,-1,-1,-1
114,5,1183.80,336.50,139.90,389.40,1,-1,-1,-1
114,6,1527.10,209.00,240.60,742.40,1,-1,-1,-1
114,7,460.10,406.20,119.70,317.70,1,-1,-1,-1
114,8,347.70,441.20,94.20,279.50,1,-1,-1,-1
115,1,1256.80,279.10,252.50,635.50,1,-1,-1,-1
115,6,1519.50,213.00,242.90,732.90,1,-1,-1,-1
115,7,456.30,409.40,121.00,320.30,1,-1,-1,-1
115,8,348.60,441.20,93.00,281.40,1,-1,-1,-1
116,1,1251.40,304.60,258.50,618.20,1,-1,-1,-1
116,6,1509.20,207.70,241.90,736.90,1,-1,-1,-1
116,7,458.40,405.80,116.10,314.70,1,-1,-1,-1
116,8,347.50,437.30,96.20,287.80,1,-1,-1,-1
117,1,1241.40,290.70,261.00,623.60,1,-1,-1,-1
117,6,1507.90,219.80,241.30,726.00,1,-1,-1,-1
117,7,459.40,405.70,115.70,314.30,1,-1,-1,-1
117,8,346.10,441.60,94.90,285.90,1,-1,-1,-1
118,1,1223.70,279.80,262.90,654.80,1,-1,-1,-1
118,6,1499.70,197.50,252.60,753.90,1,-1,-1,-1
118,7,457.10,405.20,119.60,315.80,1,-1,-1,-1
118,8,344.70,439.60,96.70,290.90,1,-1,-1,-1
119,1,1208.10,309.40,281.10,627.10,1,-1,-1,-1
119,6,1491.30,201.00,249.20,753.90,1,-1,-1,-1
119,7,456.50,404.70,120.30,327.70,1,-1,-1,-1
119,8,344.00,440.50,97.70,290.10,1,-1,-1,-1
120,1,1204.90,284.80,271.20,650.70,1,-1,-1,-1
120,6,1489.00,183.10,256.50,772.20,1,-1,-1,-1
120,7,454.30,406.40,125.50,313.60,1,-1,-1,-1
120,8,344.90,441.80,96.90,290.70,1,-1,-1,-1
121,1,1187.10,294.60,280.70,648.30,1,-1,-1,-1
121,6,1480.50,177.80,262.10,781.60,1,-1,-1,-1
121,7,454.10,404.30,123.60,324.60,1,-1,-1,-1
121,8,344.80,441.30,96.70,292.30,1,-1,-1,-1
122,1,1167.70,289.00,294.80,663.30,1,-1,-1,-1
122,6,1467.20,186.70,259.20,764.20,1,-1,-1,-1
122,7,453.10,406.40,123.70,323.00,1,-1,-1,-1
122,8,340.10,438.90,97.50,297.30,1,-1,-1,-1
123,1,1157.50,280.40,297.00,668.60,1,-1,-1,-1
123,6,1459.00,182.10,271.10,770.00,1,-1,-1,-1
123,7,453.10,407.40,119.40,322.00,1,-1,-1,-1
123,8,336.60,437.60,100.00,299.20,1,-1,-1,-1
124,1,1144.60,280.40,304.70,675.80,1,-1,-1,-1
124,6,1460.80,176.40,267.20,784.60,1,-1,-1,-1
124,7,451.20,407.20,119.00,322.10,1,-1,-1,-1
124,8,336.30,437.40,101.70,299.70,1,-1,-1,-1
125,1,1141.60,274.00,300.60,687.40,1,-1,-1,-1
125,6,1455.20,173.70,270.50,786.50,1,-1,-1,-1
125,7,450.00,407.60,120.40,323.40,1,-1,-1,-1
125,8,330.40,431.70,109.60,304.00,1,-1,-1,-1
126,1,1137.80,271.80,293.00,694.40,1,-1,-1,-1
126,6,1434.90,146.80,289.20,817.20,1,-1,-1,-1
126,7,451.40,409.60,117.50,317.10,1,-1,-1,-1
126,8,332.30,434.70,109.20,301.40,1,-1,-1,-1
127,1,1132.50,267.70,285.40,691.10,1,-1,-1,-1
127,6,1426.70,176.90,291.60,787.40,1,-1,-1,-1
127,7,451.20,409.50,117.50,320.10,1,-1,-1,-1
127,8,330.50,435.70,110.80,300.60,1,-1,-1,-1
128,1,1124.90,267.20,290.30,702.20,1,-1,-1,-1
128,6,1421.50,163.80,278.60,811.80,1,-1,-1,-1
128,7,453.00,405.50,117.10,327.10,1,-1,-1,-1
128,8,324.70,428.60,116.20,305.70,1,-1,-1,-1
129,1,1118.80,256.90,283.20,718.90,1,-1,-1,-1
129,6,1409.70,190.00,292.20,784.40,1,-1,-1,-1
129,7,453.00,402.60,118.30,329.40,1,-1,-1,-1
129,8,325.70,432.60,113.40,305.10,1,-1,-1,-1
130,1,1128.30,263.50,263.90,717.70,1,-1,-1,-1
130,6,1402.20,185.50,293.80,790.90,1,-1,-1,-1
130,7,451.40,399.30,119.90,331.30,1,-1,-1,-1
130,8,321.70,429.10,117.60,308.60,1,-1,-1,-1
131,1,1118.80,273.90,261.60,704.10,1,-1,-1,-1
131,6,1397.40,172.10,290.60,805.90,1,-1,-1,-1
131,7,454.80,400.30,114.00,335.80,1,-1,-1,-1
131,8,316.40,429.30,122.10,309.70,1,-1,-1,-1
132,1,1119.30,287.80,254.20,696.80,1,-1,-1,-1
132,6,1381.40,166.90,297.30,823.40,1,-1,-1,-1
132,7,454.10,397.40,114.50,340.10,1,-1,-1,-1
132,8,316.50,430.10,123.50,305.70,1,-1,-1,-1
133,1,1093.60,281.60,281.00,708.60,1,-1,-1,-1
133,6,1374.70,174.80,293.50,820.60,1,-1,-1,-1
133,7,450.20,395.70,119.30,338.10,1,-1,-1,-1
133,8,318.40,428.50,123.50,314.40,1,-1,-1,-1
134,1,1092.90,277.40,281.40,707.40,1,-1,-1,-1
134,6,1370.20,170.20,288.50,805.60,1,-1,-1,-1
134,7,448.20,392.90,125.80,338.20,1,-1,-1,-1
134,8,318.20,433.30,120.80,303.90,1,-1,-1,-1
135,1,1074.50,279.50,290.60,718.00,1,-1,-1,-1
135,6,1362.60,163.70,288.50,825.30,1,-1,-1,-1
135,7,449.30,392.50,126.80,338.70,1,-1,-1,-1
135,8,319.70,430.20,120.90,308.90,1,-1,-1,-1
136,1,1061.40,273.70,291.60,730.10,1,-1,-1,-1
136,6,1347.90,159.90,301.50,822.90,1,-1,-1,-1
136,7,446.60,394.00,132.90,338.10,1,-1,-1,-1
136,8,324.70,424.10,119.30,321.10,1,-1,-1,-1
137,1,1048.90,255.00,296.20,759.00,1,-1,-1,-1
137,6,1341.40,151.10,300.20,838.90,1,-1,-1,-1
137,7,447.60,393.20,133.00,339.80,1,-1,-1,-1
137,8,325.60,423.10,118.00,321.60,1,-1,-1,-1
138,1,1039.50,238.50,292.00,784.50,1,-1,-1,-1
138,6,1329.00,137.90,305.30,859.20,1,-1,-1,-1
138,7,444.40,389.60,135.20,353.70,1,-1,-1,-1
138,8,322.20,421.30,121.20,325.70,1,-1,-1,-1
139,1,1022.90,237.20,309.60,780.80,1,-1,-1,-1
139,6,1315.60,145.90,312.30,850.90,1,-1,-1,-1
139,7,445.40,396.80,132.60,342.50,1,-1,-1,-1
139,8,321.10,421.90,123.00,323.00,1,-1,-1,-1
139,9,3.30,290.10,191.90,663.40,1,-1,-1,-1
140,1,1009.80,239.20,305.50,781.90,1,-1,-1,-1
140,6,1302.80,136.90,318.00,882.50,1,-1,-1,-1
140,7,445.00,398.20,130.90,341.70,1,-1,-1,-1
140,8,321.40,422.20,123.50,323.10,1,-1,-1,-1
140,9,9.20,269.00,208.60,668.20,1,-1,-1,-1
141,1,986.20,244.20,335.50,776.40,1,-1,-1,-1
141,6,1300.70,133.60,313.80,862.70,1,-1,-1,-1
141,7,447.60,399.40,126.50,342.60,1,-1,-1,-1
141,8,323.20,421.70,121.30,324.10,1,-1,-1,-1
141,9,6.40,271.30,210.40,657.10,1,-1,-1,-1
142,1,978.60,235.30,327.90,780.30,1,-1,-1,-1
142,6,1296.10,129.40,308.60,871.10,1,-1,-1,-1
142,7,444.10,398.40,132.10,342.50,1,-1,-1,-1
142,8,320.10,421.00,123.70,325.40,1,-1,-1,-1
142,9,6.20,271.20,220.10,678.60,1,-1,-1,-1
143,1,977.10,218.80,342.30,826.20,1,-1,-1,-1
143,6,1288.40,129.80,305.80,880.70,1,-1,-1,-1
143,7,443.30,398.10,130.70,346.30,1,-1,-1,-1
143,8,323.30,420.90,120.00,327.00,1,-1,-1,-1
143,9,1.60,269.80,218.40,699.90,1,-1,-1,-1
144,1,961.40,231.00,336.90,816.50,1,-1,-1,-1
144,6,1280.20,131.50,301.80,897.90,1,-1,-1,-1
144,7,443.20,397.80,131.60,349.90,1,-1,-1,-1
144,8,322.80,419.20,120.50,332.60,1,-1,-1,-1
144,9,1.00,269.00,232.60,687.80,1,-1,-1,-1
145,1,942.80,214.00,350.20,839.70,1,-1,-1,-1
145,6,1264.40,138.30,309.30,888.50,1,-1,-1,-1
145,7,439.60,397.70,135.90,343.30,1,-1,-1,-1
145,8,320.00,419.30,123.40,334.40,1,-1,-1,-1
145,9,7.20,268.10,237.70,685.50,1,-1,-1,-1
146,1,929.20,230.40,353.40,819.80,1,-1,-1,-1
146,6,1254.40,123.90,325.10,913.60,1,-1,-1,-1
146,7,443.10,394.70,136.70,351.20,1,-1,-1,-1
146,8,319.20,423.10,121.60,332.90,1,-1,-1,-1
146,9,24.30,272.30,232.30,674.10,1,-1,-1,-1
147,1,929.90,215.00,337.30,846.70,1,-1,-1,-1
147,6,1247.40,143.40,321.50,901.60,1,-1,-1,-1
147,7,442.80,388.50,139.60,363.00,1,-1,-1,-1
147,8,312.80,415.80,127.90,338.20,1,-1,-1,-1
147,9,42.90,281.50,230.60,651.20,1,-1,-1,-1
148,1,912.50,225.20,351.00,839.80,1,-1,-1,-1
148,6,1234.10,125.70,329.00,955.30,1,-1,-1,-1
148,7,441.60,388.80,143.50,364.90,1,-1,-1,-1
148,8,305.60,418.00,131.70,342.40,1,-1,-1,-1
148,9,59.00,289.80,251.20,635.10,1,-1,-1,-1
149,1,913.10,214.10,336.10,852.00,1,-1,-1,-1
149,6,1233.50,115.10,325.30,950.90,1,-1,-1,-1
149,7,440.60,390.50,144.60,364.70,1,-1,-1,-1
149,8,305.90,414.20,129.80,340.30,1,-1,-1,-1
149,9,69.00,284.50,277.60,646.50,1,-1,-1,-1
150,1,893.40,222.50,347.40,840.00,1,-1,-1,-1
150,6,1231.50,125.60,319.70,955.40,1,-1,-1,-1
150,7,440.20,389.00,147.70,367.60,1,-1,-1,-1
150,8,302.90,413.80,129.00,344.20,1,-1,-1,-1
150,9,65.50,277.40,331.10,660.40,1,-1,-1,-1
151,1,890.10,225.40,340.50,855.60,1,-1,-1,-1
151,6,1216.20,128.70,322.00,952.30,1,-1,-1,-1
151,7,442.70,386.10,142.90,368.80,1,-1,-1,-1
151,8,305.10,409.80,127.30,348.90,1,-1,-1,-1
151,9,79.80,286.90,348.30,629.70,1,-1,-1,-1
152,1,873.30,227.50,345.60,847.60,1,-1,-1,-1
152,6,1204.90,126.60,330.70,943.70,1,-1,-1,-1
152,7,447.60,385.30,139.00,370.40,1,-1,-1,-1
152,9,82.60,299.40,358.60,617.20,1,-1,-1,-1
153,1,859.20,213.50,347.80,867.50,1,-1,-1,-1
153,6,1204.40,91.40,328.40,969.10,1,-1,-1,-1
153,7,449.10,382.60,142.30,373.10,1,-1,-1,-1
153,9,110.70,301.60,361.60,607.70,1,-1,-1,-1
154,1,848.90,209.00,356.60,872.00,1,-1,-1,-1
154,6,1190.60,87.60,343.80,993.40,1,-1,-1,-1
154,7,447.20,381.70,146.30,372.20,1,-1,-1,-1
154,9,131.40,297.30,352.10,616.50,1,-1,-1,-1
155,1,818.20,205.00,376.20,876.00,1,-1,-1,-1
155,6,1178.50,82.20,353.80,996.90,1,-1,-1,-1
155,7,447.30,380.60,147.50,377.40,1,-1,-1,-1
155,9,144.90,293.90,332.60,619.40,1,-1,-1,-1
156,1,793.50,195.20,388.90,885.80,1,-1,-1,-1
156,6,1166.10,68.90,355.50,1002.70,1,-1,-1,-1
156,7,448.90,389.80,146.60,371.90,1,-1,-1,-1
156,9,146.50,291.40,339.90,616.60,1,-1,-1,-1
157,1,797.30,186.30,363.80,894.70,1,-1,-1,-1
157,6,1157.70,79.20,353.80,1001.80,1,-1,-1,-1
157,7,451.40,378.80,149.70,388.90,1,-1,-1,-1
157,9,191.70,297.50,285.50,612.90,1,-1,-1,-1
157,10,1466.90,365.40,137.60,320.10,1,-1,-1,-1
158,1,788.70,202.70,359.70,878.30,1,-1,-1,-1
158,6,1142.10,78.80,365.50,1002.20,1,-1,-1,-1
158,7,449.90,386.90,150.00,382.60,1,-1,-1,-1
158,9,245.50,292.00,240.50,622.10,1,-1,-1,-1
158,10,1464.90,370.20,146.90,307.60,1,-1,-1,-1
159,1,784.20,201.90,353.90,879.10,1,-1,-1,-1
159,6,1130.10,51.70,376.10,1024.00,1,-1,-1,-1
159,7,457.10,386.10,147.20,380.10,1,-1,-1,-1
159,9,268.10,292.20,212.50,609.70,1,-1,-1,-1
159,10,1476.10,371.40,137.40,307.20,1,-1,-1,-1
160,1,779.20,179.70,343.90,901.30,1,-1,-1,-1
160,6,1129.20,87.10,368.50,993.90,1,-1,-1,-1
160,7,460.60,374.90,145.10,392.90,1,-1,-1,-1
160,9,292.30,295.70,201.40,595.80,1,-1,-1,-1
160,10,1479.90,367.90,135.00,310.80,1,-1,-1,-1
161,1,764.60,191.60,350.20,889.40,1,-1,-1,-1
161,6,1109.90,66.10,374.40,1014.90,1,-1,-1,-1
161,7,473.90,383.40,140.30,387.30,1,-1,-1,-1
161,9,324.10,294.10,199.90,599.80,1,-1,-1,-1
161,10,1481.40,368.80,139.60,301.80,1,-1,-1,-1
162,1,758.70,177.60,338.80,903.40,1,-1,-1,-1
162,6,1103.90,39.10,384.50,1041.90,1,-1,-1,-1
162,7,477.50,382.20,127.60,403.10,1,-1,-1,-1
162,9,334.70,296.70,209.60,601.00,1,-1,-1,-1
162,10,1493.10,369.50,131.20,307.20,1,-1,-1,-1
163,1,738.70,182.10,349.70,898.90,1,-1,-1,-1
163,6,1092.70,27.50,384.70,1053.50,1,-1,-1,-1
163,7,483.70,369.90,138.00,430.00,1,-1,-1,-1
163,9,349.70,299.50,214.10,594.70,1,-1,-1,-1
163,10,1497.10,367.10,133.20,312.70,1,-1,-1,-1
164,1,735.30,186.70,334.10,894.30,1,-1,-1,-1
164,6,1071.90,34.60,393.40,1046.40,1,-1,-1,-1
164,9,359.80,307.00,231.90,580.50,1,-1,-1,-1
164,10,1501.40,370.40,130.90,307.80,1,-1,-1,-1
165,1,694.10,180.60,378.50,900.40,1,-1,-1,-1
165,6,1060.80,32.90,396.30,1048.10,1,-1,-1,-1
165,9,375.10,305.60,257.30,586.90,1,-1,-1,-1
165,10,1500.60,373.30,133.90,303.30,1,-1,-1,-1
166,1,684.20,173.00,366.70,908.00,1,-1,-1,-1
166,6,1049.90,41.40,391.80,1039.60,1,-1,-1,-1
166,9,387.80,305.10,278.10,591.80,1,-1,-1,-1
166,10,1498.50,371.50,143.00,307.30,1,-1,-1,-1
167,1,659.30,170.60,377.50,910.40,1,-1,-1,-1
167,6,1035.80,41.50,403.40,1039.50,1,-1,-1,-1
167,9,405.10,315.70,266.90,577.30,1,-1,-1,-1
167,10,1500.20,374.80,142.80,301.20,1,-1,-1,-1
168,1,642.80,159.30,376.00,921.70,1,-1,-1,-1
168,6,1016.50,34.80,405.50,1046.20,1,-1,-1,-1
168,9,422.90,311.20,253.90,570.90,1,-1,-1,-1
168,10,1500.70,377.40,143.40,301.40,1,-1,-1,-1
169,1,623.00,164.30,387.20,916.70,1,-1,-1,-1
169,6,1002.90,28.60,413.60,1052.40,1,-1,-1,-1
169,9,448.10,303.70,231.30,569.30,1,-1,-1,-1
169,10,1502.40,378.90,143.20,300.00,1,-1,-1,-1
169,11,1379.30,450.50,86.60,232.90,1,-1,-1,-1
170,1,601.70,154.70,390.40,926.30,1,-1,-1,-1
170,6,1001.40,18.30,400.00,1062.70,1,-1,-1,-1
170,9,468.40,310.30,190.40,571.40,1,-1,-1,-1
170,10,1504.50,382.60,143.70,295.30,1,-1,-1,-1
170,11,1376.30,448.00,92.00,234.10,1,-1,-1,-1
171,1,554.40,146.20,417.70,934.80,1,-1,-1,-1
171,6,977.30,17.30,415.40,1063.70,1,-1,-1,-1
171,9,358.60,403.70,215.40,450.60,1,-1,-1,-1
171,10,1511.50,381.90,143.40,296.80,1,-1,-1,-1
171,11,1382.30,444.80,91.30,236.60,1,-1,-1,-1
172,1,564.40,155.80,396.40,925.20,1,-1,-1,-1
172,6,964.20,12.90,417.50,1068.10,1,-1,-1,-1
172,9,365.10,392.30,237.80,469.30,1,-1,-1,-1
172,10,1518.80,385.70,136.70,286.20,1,-1,-1,-1
172,11,1382.10,442.30,95.20,242.70,1,-1,-1,-1
173,1,557.00,144.10,388.00,936.90,1,-1,-1,-1
173,6,943.60,3.70,428.90,1077.30,1,-1,-1,-1
173,9,377.60,384.40,242.60,480.00,1,-1,-1,-1
173,10,1525.10,378.90,134.40,294.70,1,-1,-1,-1
173,11,1383.50,444.60,93.50,237.80,1,-1,-1,-1
173,12,1337.30,536.30,65.20,151.60,1,-1,-1,-1
174,1,522.90,127.50,417.80,953.50,1,-1,-1,-1
174,6,937.40,1.00,414.60,1080.00,1,-1,-1,-1
174,9,413.90,402.80,164.60,451.20,1,-1,-1,-1
174,10,1532.80,382.60,127.70,286.00,1,-1,-1,-1
174,11,1384.80,444.70,93.20,235.60,1,-1,-1,-1
174,12,1334.40,538.30,69.20,149.70,1,-1,-1,-1
175,1,509.00,133.10,424.00,947.90,1,-1,-1,-1
175,6,931.10,1.00,413.90,1080.00,1,-1,-1,-1
175,9,365.60,394.30,143.20,431.60,1,-1,-1,-1
175,10,1538.30,380.00,125.20,284.80,1,-1,-1,-1
175,11,1386.10,439.20,94.70,242.60,1,-1,-1,-1
175,12,1332.90,539.20,71.80,149.70,1,-1,-1,-1
176,1,487.00,140.00,422.40,941.00,1,-1,-1,-1
176,6,917.70,1.00,406.40,1080.00,1,-1,-1,-1
176,9,358.70,400.90,145.20,401.40,1,-1,-1,-1
176,10,1541.70,380.10,128.30,286.90,1,-1,-1,-1
176,11,1383.80,438.60,99.00,242.70,1,-1,-1,-1
176,12,1333.20,540.20,71.40,149.00,1,-1,-1,-1
177,1,463.20,123.90,448.00,957.10,1,-1,-1,-1
177,6,910.10,1.00,408.80,1080.00,1,-1,-1,-1
177,9,361.60,400.70,145.30,403.80,1,-1,-1,-1
177,10,1543.00,379.30,130.40,286.70,1,-1,-1,-1
177,11,1387.80,438.30,96.90,243.30,1,-1,-1,-1
177,12,1335.80,541.20,71.30,147.60,1,-1,-1,-1
178,1,437.50,129.00,455.50,952.00,1,-1,-1,-1
178,6,897.90,1.00,408.50,1080.00,1,-1,-1,-1
178,9,371.90,396.90,142.80,409.50,1,-1,-1,-1
178,10,1546.80,379.20,129.70,290.00,1,-1,-1,-1
178,11,1390.30,439.80,94.60,237.60,1,-1,-1,-1
178,12,1336.90,540.30,71.10,148.10,1,-1,-1,-1
179,1,397.90,143.40,499.30,937.60,1,-1,-1,-1
179,6,884.10,1.00,410.80,1080.00,1,-1,-1,-1
179,10,1550.00,380.50,131.90,285.90,1,-1,-1,-1
179,11,1387.30,437.40,102.10,246.40,1,-1,-1,-1
179,12,1340.00,540.60,70.10,147.90,1,-1,-1,-1
180,1,377.50,149.30,492.90,931.70,1,-1,-1,-1
180,6,875.70,22.50,404.90,1058.50,1,-1,-1,-1
180,10,1551.60,383.80,132.20,283.40,1,-1,-1,-1
180,11,1390.10,439.00,98.70,248.20,1,-1,-1,-1
180,12,1341.20,539.60,70.00,148.10,1,-1,-1,-1
181,1,352.80,137.40,515.50,943.60,1,-1,-1,-1
181,6,857.90,10.70,410.90,1070.30,1,-1,-1,-1
181,10,1557.40,383.00,130.90,283.20,1,-1,-1,-1
181,11,1394.20,443.30,95.10,242.20,1,-1,-1,-1
181,12,1342.10,537.10,70.00,150.20,1,-1,-1,-1
182,1,323.10,118.40,532.10,962.60,1,-1,-1,-1
182,6,849.30,1.00,409.70,1080.00,1,-1,-1,-1
182,10,1561.60,384.60,130.40,273.70,1,-1,-1,-1
182,11,1392.90,440.70,97.90,246.80,1,-1,-1,-1
182,12,1342.80,535.70,69.80,151.00,1,-1,-1,-1
183,1,305.40,131.70,503.80,949.30,1,-1,-1,-1
183,6,837.70,1.00,411.70,1080.00,1,-1,-1,-1
183,10,1565.90,389.20,128.90,274.50,1,-1,-1,-1
183,11,1394.00,440.30,97.40,246.70,1,-1,-1,-1
183,12,1344.40,533.80,69.60,156.20,1,-1,-1,-1
184,1,278.30,128.60,508.00,952.40,1,-1,-1,-1
184,6,809.60,2.50,434.70,1078.50,1,-1,-1,-1
184,10,1572.70,392.20,123.80,269.90,1,-1,-1,-1
184,11,1395.70,438.80,96.10,245.40,1,-1,-1,-1
184,12,1348.60,536.30,68.10,153.40,1,-1,-1,-1
