93,32,855.50,414.40,70.60,174.10,1,-1,-1,-1
93,40,306.70,422.10,26.10,83.50,1,-1,-1,-1
93,44,823.70,412.40,43.90,117.00,1,-1,-1,-1
93,47,1222.70,426.40,44.90,122.50,1,-1,-1,-1
93,48,530.40,417.60,39.30,96.20,1,-1,-1,-1
93,52,324.40,414.70,34.40,93.70,1,-1,-1,-1
93,53,481.60,431.30,38.50,54.80,1,-1,-1,-1
94,6,1702.40,302.50,218.60,778.50,1,-1,-1,-1
94,8,720.70,405.10,50.60,128.40,1,-1,-1,-1
94,23,601.80,416.90,27.50,68.30,1,-1,-1,-1
94,29,681.60,407.70,43.00,117.90,1,-1,-1,-1
94,32,851.50,411.40,74.60,174.90,1,-1,-1,-1
94,40,301.20,421.00,27.40,84.20,1,-1,-1,-1
94,44,825.40,412.80,45.80,117.60,1,-1,-1,-1
94,47,1225.50,422.90,44.40,124.50,1,-1,-1,-1
94,48,534.20,417.10,38.00,94.70,1,-1,-1,-1
94,52,323.10,414.70,33.90,94.30,1,-1,-1,-1
94,53,479.00,428.50,41.20,54.40,1,-1,-1,-1
95,6,1736.10,308.10,184.90,772.90,1,-1,-1,-1
95,8,720.00,403.60,51.00,126.90,1,-1,-1,-1
95,23,603.10,411.20,27.00,67.50,1,-1,-1,-1
95,29,681.10,404.00,42.80,118.40,1,-1,-1,-1
95,32,848.80,407.90,72.10,175.10,1,-1,-1,-1
95,40,299.80,418.50,28.70,73.10,1,-1,-1,-1
95,47,1227.80,415.70,45.50,126.40,1,-1,-1,-1
95,48,537.20,413.30,38.60,96.50,1,-1,-1,-1
95,52,324.00,411.00,37.20,98.20,1,-1,-1,-1
95,53,482.40,428.10,40.10,52.30,1,-1,-1,-1
96,6,1776.60,277.10,144.40,803.90,1,-1,-1,-1
96,8,719.80,399.20,48.70,128.50,1,-1,-1,-1
96,23,602.50,408.70,27.70,68.90,1,-1,-1,-1
96,29,679.40,401.80,43.10,118.30,1,-1,-1,-1
96,32,846.30,404.70,73.40,173.50,1,-1,-1,-1
96,40,293.70,412.90,27.70,72.00,1,-1,-1,-1
96,47,1229.80,412.60,45.00,126.30,1,-1,-1,-1
96,48,541.50,407.90,35.90,95.40,1,-1,-1,-1
96,52,324.30,409.30,36.10,92.40,1,-1,-1,-1
96,53,485.00,424.80,37.20,52.40,1,-1,-1,-1
96,54,346.50,413.10,28.20,84.50,1,-1,-1,-1
97,8,719.90,395.70,47.90,125.00,1,-1,-1,-1
97,23,604.10,404.90,28.20,70.80,1,-1,-1,-1
97,29,681.20,398.00,41.10,117.90,1,-1,-1,-1
97,32,843.10,401.90,74.20,173.90,1,-1,-1,-1
97,40,291.90,408.30,28.80,73.60,1,-1,-1,-1
97,47,1232.80,410.50,45.40,125.40,1,-1,-1,-1
97,48,543.90,406.00,35.90,96.50,1,-1,-1,-1
97,52,323.70,404.40,37.50,94.50,1,-1,-1,-1
97,53,483.80,423.30,42.50,51.80,1,-1,-1,-1
98,8,719.60,395.40,48.00,126.20,1,-1,-1,-1
98,23,604.30,403.30,28.00,72.30,1,-1,-1,-1
98,29,680.30,396.50,41.00,118.50,1,-1,-1,-1
98,32,840.90,400.10,73.40,174.70,1,-1,-1,-1
98,40,299.30,409.30,26.10,73.60,1,-1,-1,-1
98,47,1235.00,408.30,44.70,124.70,1,-1,-1,-1
98,48,545.00,403.00,34.40,97.10,1,-1,-1,-1
98,52,324.30,404.40,35.90,93.70,1,-1,-1,-1
98,53,484.50,421.50,43.00,52.10,1,-1,-1,-1
99,6,1789.90,372.60,131.10,535.90,1,-1,-1,-1
99,8,720.60,394.90,46.80,125.00,1,-1,-1,-1
99,23,603.70,402.40,29.20,73.60,1,-1,-1,-1
99,29,680.30,396.50,40.50,118.60,1,-1,-1,-1
99,32,838.70,401.20,73.50,169.50,1,-1,-1,-1
99,40,297.20,408.30,27.70,72.80,1,-1,-1,-1
99,47,1237.20,406.00,43.50,125.30,1,-1,-1,-1
99,48,546.40,401.90,34.10,98.90,1,-1,-1,-1
99,52,322.90,401.80,34.70,94.90,1,-1,-1,-1
99,53,485.20,420.30,41.40,52.10,1,-1,-1,-1
100,6,1796.20,376.40,124.80,537.30,1,-1,-1,-1
100,8,721.20,391.50,45.80,125.10,1,-1,-1,-1
100,23,605.60,398.70,28.00,71.40,1,-1,-1,-1
100,29,681.70,394.90,40.50,116.60,1,-1,-1,-1
100,32,835.50,395.50,74.20,171.50,1,-1,-1,-1
100,40,295.30,407.10,27.00,69.90,1,-1,-1,-1
100,47,1240.30,404.40,45.10,125.10,1,-1,-1,-1
100,48,547.90,399.40,35.50,99.50,1,-1,-1,-1
100,52,324.40,396.90,36.30,95.80,1,-1,-1,-1
100,53,489.80,418.90,37.00,52.60,1,-1,-1,-1
100,55,311.20,403.60,26.50,79.40,1,-1,-1,-1
101,6,1793.60,373.40,127.40,532.90,1,-1,-1,-1
101,8,720.70,389.90,45.60,125.80,1,-1,-1,-1
101,23,605.20,399.30,28.20,71.50,1,-1,-1,-1
101,29,678.70,393.60,43.60,117.60,1,-1,-1,-1
101,32,832.90,394.20,72.90,171.80,1,-1,-1,-1
101,47,1240.90,404.00,45.10,125.20,1,-1,-1,-1
101,48,547.70,399.00,35.90,103.00,1,-1,-1,-1
101,52,322.80,400.30,35.20,92.80,1,-1,-1,-1
101,53,487.50,419.50,41.60,51.70,1,-1,-1,-1
101,54,345.60,402.30,27.80,84.70,1,-1,-1,-1
101,55,304.90,407.20,26.20,75.70,1,-1,-1,-1
102,6,1783.40,377.40,137.60,520.50,1,-1,-1,-1
102,8,719.40,389.00,46.00,127.10,1,-1,-1,-1
102,23,603.30,400.90,28.80,69.50,1,-1,-1,-1
102,29,676.70,396.10,43.50,115.20,1,-1,-1,-1
102,32,831.70,394.20,72.00,176.60,1,-1,-1,-1
102,47,1240.00,404.60,44.00,123.70,1,-1,-1,-1
102,48,547.60,398.70,35.80,105.30,1,-1,-1,-1
102,52,319.70,399.10,35.80,93.50,1,-1,-1,-1
102,53,488.40,418.30,34.30,52.80,1,-1,-1,-1
102,54,345.10,404.00,25.90,81.50,1,-1,-1,-1
103,6,1771.00,371.10,150.00,534.80,1,-1,-1,-1
103,8,717.90,386.00,46.20,130.50,1,-1,-1,-1
103,23,602.60,398.40,28.00,68.90,1,-1,-1,-1
103,29,673.20,392.10,47.00,119.90,1,-1,-1,-1
103,32,831.00,393.70,72.00,173.10,1,-1,-1,-1
103,47,1242.20,403.90,43.20,121.80,1,-1,-1,-1
103,48,546.50,396.50,36.90,106.30,1,-1,-1,-1
103,52,317.20,397.40,37.80,93.00,1,-1,-1,-1
103,53,482.30,416.80,42.40,52.20,1,-1,-1,-1
103,54,356.30,402.20,25.70,73.00,1,-1,-1,-1
103,55,302.40,397.00,30.60,85.60,1,-1,-1,-1
104,6,1737.50,372.60,183.50,535.80,1,-1,-1,-1
104,8,713.40,387.80,47.40,127.00,1,-1,-1,-1
104,23,598.60,398.70,29.10,72.40,1,-1,-1,-1
104,29,672.00,393.30,45.20,119.30,1,-1,-1,-1
104,32,829.60,396.30,70.10,174.20,1,-1,-1,-1
104,47,1242.70,403.50,45.10,125.90,1,-1,-1,-1
104,48,545.40,399.30,38.40,104.90,1,-1,-1,-1
104,52,313.30,396.30,39.20,97.90,1,-1,-1,-1
104,53,481.10,417.40,43.80,51.40,1,-1,-1,-1
104,56,750.50,389.40,33.50,109.80,1,-1,-1,-1
105,6,1698.40,372.70,222.60,541.00,1,-1,-1,-1
105,8,711.40,386.30,48.20,128.10,1,-1,-1,-1
105,23,598.70,398.00,28.90,69.90,1,-1,-1,-1
105,29,672.30,394.80,43.10,117.40,1,-1,-1,-1
105,32,827.00,392.70,71.50,175.50,1,-1,-1,-1
105,40,292.20,405.00,27.50,72.00,1,-1,-1,-1
105,47,1244.40,401.70,46.00,128.20,1,-1,-1,-1
105,48,546.80,398.10,37.10,102.10,1,-1,-1,-1
105,52,313.20,399.90,36.20,89.30,1,-1,-1,-1
105,53,481.90,415.70,43.10,51.10,1,-1,-1,-1
105,56,749.30,389.20,34.40,111.00,1,-1,-1,-1
106,6,1689.50,374.70,231.50,540.00,1,-1,-1,-1
106,8,707.40,386.60,50.90,128.30,1,-1,-1,-1
106,23,597.20,398.00,29.50,70.40,1,-1,-1,-1
106,29,670.90,395.50,43.20,119.00,1,-1,-1,-1
106,32,824.60,394.40,71.80,173.30,1,-1,-1,-1
106,47,1244.40,402.40,46.20,127.10,1,-1,-1,-1
106,48,547.20,396.80,37.10,103.70,1,-1,-1,-1
106,52,311.00,395.10,38.00,97.60,1,-1,-1,-1
106,53,479.60,416.90,44.70,49.40,1,-1,-1,-1
106,56,749.50,390.20,35.50,111.30,1,-1,-1,-1
107,6,1679.60,384.10,241.40,523.40,1,-1,-1,-1
107,8,708.20,386.80,50.00,126.20,1,-1,-1,-1
107,23,595.70,397.70,29.80,70.30,1,-1,-1,-1
107,29,670.80,392.20,44.40,121.70,1,-1,-1,-1
107,32,822.50,395.50,72.70,171.00,1,-1,-1,-1
107,47,1243.00,403.40,46.00,125.70,1,-1,-1,-1
107,48,548.30,396.20,35.90,99.00,1,-1,-1,-1
107,52,310.90,400.60,35.70,89.40,1,-1,-1,-1
107,53,479.30,415.50,40.00,50.10,1,-1,-1,-1
107,56,746.90,390.80,36.60,112.20,1,-1,-1,-1
108,6,1678.90,379.80,242.10,531.20,1,-1,-1,-1
108,8,706.80,384.20,51.60,127.20,1,-1,-1,-1
108,23,593.20,398.60,28.80,66.90,1,-1,-1,-1
108,29,670.70,389.50,44.20,123.20,1,-1,-1,-1
108,32,821.10,392.00,71.30,174.90,1,-1,-1,-1
108,47,1245.40,402.10,47.00,127.50,1,-1,-1,-1
108,48,548.20,395.90,36.00,100.90,1,-1,-1,-1
108,52,307.60,398.00,37.80,95.70,1,-1,-1,-1
108,53,478.90,414.30,39.40,49.50,1,-1,-1,-1
108,56,745.70,390.10,36.20,111.00,1,-1,-1,-1
109,6,1683.90,388.40,237.10,524.80,1,-1,-1,-1
109,8,705.50,384.90,52.30,125.10,1,-1,-1,-1
109,23,591.70,398.40,28.70,68.10,1,-1,-1,-1
109,29,670.20,390.40,43.80,122.60,1,-1,-1,-1
109,32,817.90,393.50,70.70,172.30,1,-1,-1,-1
109,47,1244.80,402.80,46.00,126.60,1,-1,-1,-1
109,48,547.10,395.70,36.90,99.90,1,-1,-1,-1
109,52,305.30,399.40,36.20,95.40,1,-1,-1,-1
109,53,479.40,414.60,38.30,49.80,1,-1,-1,-1
109,56,745.80,390.90,36.30,111.30,1,-1,-1,-1
110,6,1692.90,376.10,228.10,545.20,1,-1,-1,-1
110,8,706.30,385.60,48.70,123.00,1,-1,-1,-1
110,23,586.70,397.00,29.40,71.00,1,-1,-1,-1
110,29,669.70,390.50,43.60,122.20,1,-1,-1,-1
110,32,815.20,394.60,66.60,169.80,1,-1,-1,-1
110,47,1246.20,402.20,46.60,125.30,1,-1,-1,-1
110,48,546.60,395.70,38.20,104.20,1,-1,-1,-1
110,52,305.00,401.90,34.40,90.30,1,-1,-1,-1
110,53,477.70,413.40,39.50,50.40,1,-1,-1,-1
110,56,745.50,390.30,34.90,110.30,1,-1,-1,-1
111,6,1699.70,370.10,221.30,549.60,1,-1,-1,-1
111,8,707.40,384.20,45.90,126.50,1,-1,-1,-1
111,23,589.40,396.60,29.50,68.80,1,-1,-1,-1
111,29,671.10,388.80,41.80,125.50,1,-1,-1,-1
111,32,812.30,396.80,65.40,165.30,1,-1,-1,-1
111,47,1246.40,402.10,46.70,123.50,1,-1,-1,-1
111,48,547.00,395.90,38.90,102.40,1,-1,-1,-1
111,52,308.70,397.70,34.70,91.60,1,-1,-1,-1
111,53,478.60,412.80,37.80,52.10,1,-1,-1,-1
111,56,743.30,388.80,33.80,110.00,1,-1,-1,-1
111,57,273.50,404.40,23.10,71.00,1,-1,-1,-1
112,6,1697.20,363.70,221.20,549.40,1,-1,-1,-1
112,8,705.30,382.80,47.40,128.60,1,-1,-1,-1
112,23,588.90,395.60,28.30,68.30,1,-1,-1,-1
112,29,670.10,388.00,43.30,124.80,1,-1,-1,-1
112,32,812.10,394.10,66.10,168.20,1,-1,-1,-1
112,47,1247.80,401.00,46.90,125.10,1,-1,-1,-1
112,48,548.50,393.50,37.60,104.70,1,-1,-1,-1
112,49,44.70,395.50,59.40,151.70,1,-1,-1,-1
112,52,309.90,393.90,37.00,97.30,1,-1,-1,-1
112,53,477.80,412.70,38.90,51.90,1,-1,-1,-1
112,55,293.40,401.90,30.30,86.30,1,-1,-1,-1
112,56,745.50,388.10,32.90,109.90,1,-1,-1,-1
113,6,1702.20,363.00,214.70,555.70,1,-1,-1,-1
113,8,703.30,384.50,49.50,125.80,1,-1,-1,-1
113,23,590.50,397.30,28.80,71.50,1,-1,-1,-1
113,29,670.00,389.70,44.70,122.30,1,-1,-1,-1
113,32,813.30,391.10,69.00,173.40,1,-1,-1,-1
113,47,1246.20,399.80,46.90,126.60,1,-1,-1,-1
113,48,547.40,397.40,38.60,102.00,1,-1,-1,-1
113,49,45.20,399.90,61.70,144.60,1,-1,-1,-1
113,52,310.30,400.30,35.90,94.10,1,-1,-1,-1
113,53,477.20,414.20,40.10,51.50,1,-1,-1,-1
113,55,293.80,407.80,31.10,84.00,1,-1,-1,-1
113,56,745.50,387.10,33.80,111.80,1,-1,-1,-1
113,57,271.50,409.70,27.10,76.10,1,-1,-1,-1
114,6,1711.00,372.90,204.90,537.30,1,-1,-1,-1
114,8,703.60,383.20,51.50,128.60,1,-1,-1,-1
114,23,591.00,398.50,28.90,67.30,1,-1,-1,-1
114,29,669.80,386.40,46.00,125.50,1,-1,-1,-1
114,32,814.60,390.80,70.30,169.50,1,-1,-1,-1
114,47,1246.00,398.20,47.60,127.20,1,-1,-1,-1
114,48,551.40,397.20,37.50,103.90,1,-1,-1,-1
114,49,49.00,398.00,60.50,147.10,1,-1,-1,-1
114,52,315.40,400.10,32.90,91.60,1,-1,-1,-1
114,53,478.60,414.50,39.50,49.20,1,-1,-1,-1
114,55,299.40,404.50,31.30,83.60,1,-1,-1,-1
114,56,747.30,387.10,34.60,112.60,1,-1,-1,-1
114,57,268.00,408.00,26.40,73.20,1,-1,-1,-1
115,6,1717.50,367.80,188.40,537.10,1,-1,-1,-1
115,8,707.50,386.70,50.40,126.80,1,-1,-1,-1
115,23,599.00,400.50,28.50,71.70,1,-1,-1,-1
115,29,671.20,390.80,45.90,123.00,1,-1,-1,-1
115,32,816.80,393.50,69.00,168.70,1,-1,-1,-1
115,44,859.60,383.60,45.80,141.80,1,-1,-1,-1
115,47,1250.10,398.10,46.90,129.00,1,-1,-1,-1
115,48,556.70,396.40,37.10,109.40,1,-1,-1,-1
115,49,50.50,402.70,59.20,148.20,1,-1,-1,-1
115,52,314.50,395.70,37.00,105.60,1,-1,-1,-1
115,53,484.20,416.90,40.90,51.90,1,-1,-1,-1
115,56,748.70,389.10,35.70,115.30,1,-1,-1,-1
116,6,1715.50,364.00,179.20,549.80,1,-1,-1,-1
116,8,711.10,386.00,49.50,128.50,1,-1,-1,-1
116,23,600.70,404.40,27.30,67.40,1,-1,-1,-1
116,29,675.30,390.00,45.70,124.80,1,-1,-1,-1
116,32,815.70,394.10,67.40,164.40,1,-1,-1,-1
116,44,865.90,382.80,48.10,137.40,1,-1,-1,-1
116,47,1252.30,400.70,47.10,125.50,1,-1,-1,-1
116,48,533.90,410.30,37.10,67.60,1,-1,-1,-1
116,49,55.30,401.70,58.20,148.10,1,-1,-1,-1
116,52,318.00,397.40,35.60,101.50,1,-1,-1,-1
116,53,490.50,416.70,40.00,53.00,1,-1,-1,-1
116,54,353.30,397.70,38.60,119.80,1,-1,-1,-1
116,56,754.70,386.60,31.00,113.90,1,-1,-1,-1
116,58,560.00,398.40,37.40,105.30,1,-1,-1,-1
117,6,1729.00,357.10,155.60,560.10,1,-1,-1,-1
117,8,718.90,389.30,44.70,125.00,1,-1,-1,-1
117,23,600.30,406.40,29.20,71.40,1,-1,-1,-1
117,29,679.50,392.30,42.30,118.50,1,-1,-1,-1
117,32,818.10,397.20,68.40,163.10,1,-1,-1,-1
117,44,869.60,382.80,45.00,137.40,1,-1,-1,-1
117,47,1256.20,401.80,47.50,123.20,1,-1,-1,-1
117,48,527.90,417.30,33.80,60.50,1,-1,-1,-1
117,49,65.30,405.90,60.60,146.20,1,-1,-1,-1
117,52,317.30,405.10,33.50,90.70,1,-1,-1,-1
117,53,503.80,419.20,36.40,54.90,1,-1,-1,-1
117,54,348.90,399.00,54.40,133.90,1,-1,-1,-1
117,56,753.60,387.40,32.30,115.30,1,-1,-1,-1
117,58,563.60,403.80,38.50,99.80,1,-1,-1,-1
118,6,1716.00,358.80,179.70,568.60,1,-1,-1,-1
118,8,712.90,395.20,48.70,121.50,1,-1,-1,-1
118,23,603.50,399.90,32.50,80.20,1,-1,-1,-1
118,29,687.70,396.30,40.80,124.30,1,-1,-1,-1
118,32,822.30,400.60,68.10,168.40,1,-1,-1,-1
118,44,864.80,384.00,51.10,147.90,1,-1,-1,-1
118,47,1260.30,403.10,47.40,124.90,1,-1,-1,-1
118,49,67.10,410.80,59.30,142.20,1,-1,-1,-1
118,52,321.30,408.30,33.20,96.60,1,-1,-1,-1
118,53,500.30,425.00,37.10,49.70,1,-1,-1,-1
118,54,350.40,398.70,52.50,136.50,1,-1,-1,-1
118,56,756.10,393.50,35.50,114.60,1,-1,-1,-1
118,58,570.70,397.00,38.90,114.00,1,-1,-1,-1
119,6,1709.00,365.80,187.20,554.80,1,-1,-1,-1
119,8,734.30,392.90,46.40,122.10,1,-1,-1,-1
119,23,623.10,400.20,26.70,66.40,1,-1,-1,-1
119,29,692.60,397.80,40.10,121.40,1,-1,-1,-1
119,32,828.10,398.90,65.10,164.80,1,-1,-1,-1
119,44,867.30,384.40,52.20,146.00,1,-1,-1,-1
119,47,1272.20,402.20,47.70,126.70,1,-1,-1,-1
119,49,80.20,406.80,62.80,142.50,1,-1,-1,-1
119,52,327.10,407.60,34.50,98.50,1,-1,-1,-1
119,53,509.60,419.90,39.60,51.00,1,-1,-1,-1
119,54,356.60,399.50,52.00,134.40,1,-1,-1,-1
119,55,305.30,412.30,27.60,77.40,1,-1,-1,-1
119,56,779.10,392.00,29.70,108.10,1,-1,-1,-1
119,58,581.00,397.90,37.90,111.00,1,-1,-1,-1
120,6,1706.20,359.70,203.50,578.30,1,-1,-1,-1
120,8,736.10,391.20,48.00,128.80,1,-1,-1,-1
120,23,624.70,402.90,29.40,71.10,1,-1,-1,-1
120,29,701.50,393.60,42.30,123.20,1,-1,-1,-1
120,32,837.70,394.30,65.30,168.50,1,-1,-1,-1
120,44,879.80,382.30,57.60,139.40,1,-1,-1,-1
120,47,1280.20,401.30,48.10,127.60,1,-1,-1,-1
120,49,92.10,408.80,66.10,144.20,1,-1,-1,-1
120,52,326.50,405.50,33.40,94.50,1,-1,-1,-1
120,53,521.00,420.80,39.90,55.20,1,-1,-1,-1
120,54,363.10,399.70,53.70,138.30,1,-1,-1,-1
120,56,787.10,389.70,30.50,111.50,1,-1,-1,-1
120,58,593.80,400.40,35.40,105.20,1,-1,-1,-1
121,6,1705.70,367.90,215.30,556.80,1,-1,-1,-1
121,8,721.30,398.90,40.90,120.80,1,-1,-1,-1
121,23,614.20,400.60,36.70,107.30,1,-1,-1,-1
121,32,850.20,397.80,68.40,168.10,1,-1,-1,-1
121,47,1306.90,398.20,47.80,132.10,1,-1,-1,-1
121,48,540.70,420.20,37.90,53.30,1,-1,-1,-1
121,49,114.10,411.10,60.60,145.10,1,-1,-1,-1
121,52,334.10,416.40,25.90,73.50,1,-1,-1,-1
121,54,371.90,396.40,57.00,138.40,1,-1,-1,-1
121,56,756.30,393.10,47.80,124.20,1,-1,-1,-1
121,59,900.70,382.10,49.00,145.80,1,-1,-1,-1
122,6,1713.20,372.40,207.80,558.00,1,-1,-1,-1
122,8,729.80,395.60,40.20,120.00,1,-1,-1,-1
122,23,621.70,395.90,37.80,111.80,1,-1,-1,-1
122,32,857.00,397.40,67.70,167.70,1,-1,-1,-1
122,47,1314.80,397.10,47.70,130.30,1,-1,-1,-1
122,48,550.20,419.10,38.40,54.00,1,-1,-1,-1
122,49,126.90,409.30,59.00,143.30,1,-1,-1,-1
122,54,377.90,391.20,60.20,142.00,1,-1,-1,-1
122,56,760.70,388.50,49.10,129.00,1,-1,-1,-1
122,59,909.30,380.50,48.90,146.80,1,-1,-1,-1
122,60,581.00,419.10,33.90,56.30,1,-1,-1,-1
122,61,814.30,388.80,32.90,115.90,1,-1,-1,-1
122,62,661.10,401.80,29.40,68.30,1,-1,-1,-1
122,63,1.00,385.80,61.90,245.50,1,-1,-1,-1
123,6,1724.70,372.80,196.30,556.00,1,-1,-1,-1
123,8,733.60,392.70,43.10,119.50,1,-1,-1,-1
123,23,631.60,393.50,34.40,108.30,1,-1,-1,-1
123,32,861.60,392.50,69.90,168.50,1,-1,-1,-1
123,47,1320.00,395.60,50.60,128.80,1,-1,-1,-1
123,48,560.40,419.30,36.30,52.30,1,-1,-1,-1
123,49,134.30,405.90,60.30,142.60,1,-1,-1,-1
123,54,384.20,390.70,60.30,138.60,1,-1,-1,-1
123,56,764.50,386.10,50.70,130.40,1,-1,-1,-1
123,59,917.30,376.90,50.10,145.00,1,-1,-1,-1
123,61,822.40,384.50,31.10,115.20,1,-1,-1,-1
123,62,655.20,394.90,28.80,86.20,1,-1,-1,-1
123,63,1.00,379.90,62.90,247.00,1,-1,-1,-1
123,64,366.10,409.00,29.60,86.10,1,-1,-1,-1
124,6,1730.80,367.80,190.20,555.50,1,-1,-1,-1
124,8,744.70,389.90,45.00,120.00,1,-1,-1,-1
124,32,866.40,390.10,68.70,169.30,1,-1,-1,-1
124,47,1331.10,394.30,48.40,133.00,1,-1,-1,-1
124,48,566.20,416.70,37.20,52.20,1,-1,-1,-1
124,49,141.80,402.90,59.50,145.00,1,-1,-1,-1
124,54,392.40,384.60,65.10,146.50,1,-1,-1,-1
124,56,766.90,385.60,51.60,128.70,1,-1,-1,-1
124,59,922.90,375.00,50.50,147.90,1,-1,-1,-1
124,61,827.80,385.10,30.40,115.50,1,-1,-1,-1
124,62,640.40,393.60,36.60,104.10,1,-1,-1,-1
124,63,1.00,385.50,72.30,230.90,1,-1,-1,-1
124,64,361.00,408.10,26.60,72.80,1,-1,-1,-1
124,65,60.20,403.30,35.70,116.90,1,-1,-1,-1
125,6,1735.80,362.00,185.20,567.70,1,-1,-1,-1
125,8,747.00,394.60,33.60,105.80,1,-1,-1,-1
125,32,869.70,387.10,73.30,172.10,1,-1,-1,-1
125,47,1336.90,389.20,49.80,137.00,1,-1,-1,-1
125,48,573.00,412.00,35.50,52.10,1,-1,-1,-1
125,49,145.70,400.40,61.50,143.80,1,-1,-1,-1
125,54,401.70,381.20,68.10,147.20,1,-1,-1,-1
125,56,770.90,384.60,50.70,128.60,1,-1,-1,-1
125,59,932.10,372.30,49.30,147.20,1,-1,-1,-1
125,61,836.40,385.10,30.50,108.50,1,-1,-1,-1
125,62,650.70,389.30,36.60,111.40,1,-1,-1,-1
125,63,1.00,385.30,74.10,226.30,1,-1,-1,-1
125,65,66.10,402.80,36.40,109.80,1,-1,-1,-1
126,6,1750.30,350.90,170.70,571.80,1,-1,-1,-1
126,32,880.80,379.50,75.40,175.40,1,-1,-1,-1
126,47,1348.70,388.10,50.00,133.70,1,-1,-1,-1
126,48,590.40,408.70,34.70,53.60,1,-1,-1,-1
126,49,165.20,395.80,58.60,141.30,1,-1,-1,-1
126,54,413.50,383.70,62.60,142.30,1,-1,-1,-1
126,56,777.00,377.30,53.60,132.00,1,-1,-1,-1
126,59,948.50,368.40,49.90,147.30,1,-1,-1,-1
126,61,849.60,378.80,33.20,112.20,1,-1,-1,-1
126,62,658.10,384.30,39.90,112.70,1,-1,-1,-1
126,63,1.00,376.90,81.50,238.80,1,-1,-1,-1
126,65,78.40,402.90,35.10,103.10,1,-1,-1,-1
127,6,1763.90,361.60,157.10,555.90,1,-1,-1,-1
127,8,758.30,391.50,29.00,92.60,1,-1,-1,-1
127,32,887.90,382.10,72.70,175.40,1,-1,-1,-1
127,47,1360.90,383.40,48.90,136.80,1,-1,-1,-1
127,48,595.10,409.30,35.30,51.30,1,-1,-1,-1
127,49,172.90,396.40,59.60,142.80,1,-1,-1,-1
127,54,422.60,380.10,61.10,145.70,1,-1,-1,-1
127,56,782.90,379.10,53.50,131.40,1,-1,-1,-1
127,59,952.90,369.60,49.60,145.60,1,-1,-1,-1
127,61,859.20,378.70,30.70,112.40,1,-1,-1,-1
127,63,2.60,375.00,85.40,239.20,1,-1,-1,-1
127,65,84.70,403.10,33.20,99.70,1,-1,-1,-1
127,66,388.10,404.00,26.30,77.70,1,-1,-1,-1
127,67,667.20,383.70,39.50,110.20,1,-1,-1,-1
128,6,1772.60,341.10,148.40,565.40,1,-1,-1,-1
128,32,894.20,384.40,72.20,168.60,1,-1,-1,-1
128,47,1366.80,381.80,52.30,139.10,1,-1,-1,-1
128,48,603.30,405.80,34.40,52.50,1,-1,-1,-1
128,49,180.70,393.70,60.80,144.40,1,-1,-1,-1
128,54,431.70,378.70,63.80,144.80,1,-1,-1,-1
128,56,790.40,376.50,52.80,132.80,1,-1,-1,-1
128,59,960.10,369.10,50.50,148.00,1,-1,-1,-1
128,61,866.00,380.80,31.50,112.40,1,-1,-1,-1
128,63,2.30,374.00,91.70,235.50,1,-1,-1,-1
128,65,95.80,402.10,35.50,106.20,1,-1,-1,-1
128,67,679.30,383.10,38.40,112.50,1,-1,-1,-1
129,6,1785.50,346.10,135.50,585.80,1,-1,-1,-1
129,29,724.30,385.90,25.30,64.10,1,-1,-1,-1
129,32,901.60,382.80,72.40,172.70,1,-1,-1,-1
129,47,1375.60,380.10,52.20,139.20,1,-1,-1,-1
129,48,608.00,406.90,38.10,51.30,1,-1,-1,-1
129,49,192.30,393.00,58.20,144.50,1,-1,-1,-1
129,54,439.00,378.30,63.50,145.40,1,-1,-1,-1
129,56,800.80,375.70,52.70,132.80,1,-1,-1,-1
129,59,966.40,368.00,50.60,145.10,1,-1,-1,-1
129,61,871.10,376.90,34.60,112.20,1,-1,-1,-1
129,63,3.30,373.40,95.70,238.80,1,-1,-1,-1
129,65,103.90,404.30,34.30,102.40,1,-1,-1,-1
129,67,682.30,381.20,38.10,114.60,1,-1,-1,-1
130,6,1789.60,341.10,131.40,578.10,1,-1,-1,-1
130,29,719.70,383.80,27.50,72.00,1,-1,-1,-1
130,32,909.20,380.00,73.30,173.40,1,-1,-1,-1
130,47,1384.60,380.40,52.50,137.70,1,-1,-1,-1
130,48,620.20,405.90,37.00,51.30,1,-1,-1,-1
130,49,200.20,393.10,58.80,141.60,1,-1,-1,-1
130,54,444.40,376.70,63.20,146.90,1,-1,-1,-1
130,56,804.50,375.40,52.80,134.40,1,-1,-1,-1
130,59,972.10,367.60,52.50,146.10,1,-1,-1,-1
130,61,878.90,375.90,33.00,114.60,1,-1,-1,-1
130,63,7.10,375.90,101.20,233.50,1,-1,-1,-1
130,65,110.70,400.00,35.10,104.20,1,-1,-1,-1
130,67,688.10,380.40,38.30,114.00,1,-1,-1,-1
130,68,410.80,403.70,25.90,81.30,1,-1,-1,-1
131,6,1784.80,335.00,136.20,572.10,1,-1,-1,-1
131,32,922.50,376.30,70.90,171.20,1,-1,-1,-1
131,47,1402.00,379.50,49.80,137.10,1,-1,-1,-1
131,48,633.00,401.50,34.90,51.40,1,-1,-1,-1
131,49,212.80,387.10,60.30,143.70,1,-1,-1,-1
131,54,455.70,371.40,65.60,149.90,1,-1,-1,-1
131,56,813.30,371.60,52.30,134.10,1,-1,-1,-1
131,59,989.80,366.50,51.40,144.90,1,-1,-1,-1
