197,4,497.90,375.50,142.70,336.50,1,-1,-1,-1
197,10,1134.80,296.90,196.40,532.90,1,-1,-1,-1
197,23,1020.40,384.10,89.90,230.20,1,-1,-1,-1
197,24,624.40,337.80,163.00,373.20,1,-1,-1,-1
198,1,795.60,275.30,210.20,596.30,1,-1,-1,-1
198,4,488.10,389.90,149.00,329.30,1,-1,-1,-1
198,10,1129.60,291.00,201.40,542.00,1,-1,-1,-1
198,23,1014.70,388.50,89.40,226.60,1,-1,-1,-1
198,24,617.20,337.00,162.90,384.50,1,-1,-1,-1
199,1,792.60,279.50,208.30,588.80,1,-1,-1,-1
199,4,477.90,382.90,149.00,336.60,1,-1,-1,-1
199,10,1125.70,294.80,198.90,542.70,1,-1,-1,-1
199,23,1011.50,391.20,92.40,227.40,1,-1,-1,-1
199,24,609.00,340.90,164.70,387.30,1,-1,-1,-1
200,1,796.30,282.30,202.10,592.90,1,-1,-1,-1
200,4,468.30,391.70,148.90,337.80,1,-1,-1,-1
200,10,1116.10,304.70,205.50,539.80,1,-1,-1,-1
200,23,1007.40,393.50,90.40,227.50,1,-1,-1,-1
200,24,599.60,337.50,168.70,400.80,1,-1,-1,-1
201,1,793.90,281.60,202.60,599.70,1,-1,-1,-1
201,4,461.20,394.50,147.40,337.40,1,-1,-1,-1
201,10,1110.00,306.30,203.60,542.70,1,-1,-1,-1
201,23,1005.20,398.40,90.70,225.30,1,-1,-1,-1
201,24,588.50,340.80,168.70,401.00,1,-1,-1,-1
202,1,796.70,280.40,196.30,600.80,1,-1,-1,-1
202,4,449.30,392.10,152.10,345.80,1,-1,-1,-1
202,10,1106.20,304.10,197.30,537.60,1,-1,-1,-1
202,23,1002.20,403.10,91.90,224.90,1,-1,-1,-1
202,24,580.70,340.10,172.50,403.50,1,-1,-1,-1
203,1,798.60,279.60,187.90,603.80,1,-1,-1,-1
203,4,439.20,398.50,146.30,338.10,1,-1,-1,-1
203,10,1096.90,306.10,206.90,540.10,1,-1,-1,-1
203,23,1000.20,403.00,92.60,227.30,1,-1,-1,-1
203,24,569.20,343.00,169.40,402.60,1,-1,-1,-1
204,1,796.50,284.20,189.20,602.70,1,-1,-1,-1
204,4,434.30,393.00,147.00,354.00,1,-1,-1,-1
204,10,1097.70,305.30,206.20,540.20,1,-1,-1,-1
204,23,999.90,405.00,91.40,226.00,1,-1,-1,-1
204,24,563.80,339.60,168.30,408.40,1,-1,-1,-1
205,1,796.10,286.70,189.60,600.60,1,-1,-1,-1
205,4,426.20,393.80,144.30,356.50,1,-1,-1,-1
205,10,1094.80,310.20,207.50,534.50,1,-1,-1,-1
205,23,999.80,405.40,90.30,224.30,1,-1,-1,-1
205,24,555.40,328.90,174.90,420.60,1,-1,-1,-1
206,1,800.70,290.00,187.20,599.10,1,-1,-1,-1
206,4,418.80,387.50,142.70,363.00,1,-1,-1,-1
206,10,1091.30,311.80,210.00,539.60,1,-1,-1,-1
206,23,999.50,406.10,90.10,223.80,1,-1,-1,-1
206,24,548.60,330.00,179.00,424.90,1,-1,-1,-1
207,1,793.20,289.10,191.80,603.00,1,-1,-1,-1
207,4,410.50,389.10,142.90,367.70,1,-1,-1,-1
207,10,1091.20,311.50,210.90,542.00,1,-1,-1,-1
207,23,1000.40,404.50,88.40,228.00,1,-1,-1,-1
207,24,542.80,329.30,183.70,428.90,1,-1,-1,-1
208,1,802.30,292.60,182.80,599.80,1,-1,-1,-1
208,4,404.00,385.60,142.70,369.90,1,-1,-1,-1
208,10,1088.30,310.40,218.40,543.90,1,-1,-1,-1
208,23,998.50,402.30,90.00,224.60,1,-1,-1,-1
208,24,534.20,328.70,187.90,429.40,1,-1,-1,-1
209,1,797.80,296.20,187.80,600.20,1,-1,-1,-1
209,4,395.90,383.70,146.10,374.70,1,-1,-1,-1
209,10,1087.70,314.70,220.30,540.20,1,-1,-1,-1
209,23,998.00,401.10,89.30,224.60,1,-1,-1,-1
209,24,528.30,326.70,192.10,436.00,1,-1,-1,-1
210,1,797.00,295.80,188.20,594.40,1,-1,-1,-1
210,4,391.20,385.10,147.90,377.00,1,-1,-1,-1
210,10,1088.70,318.40,219.00,536.00,1,-1,-1,-1
210,23,996.40,402.00,90.40,224.50,1,-1,-1,-1
210,24,516.70,323.00,202.50,445.00,1,-1,-1,-1
210,25,743.00,404.10,94.80,244.50,1,-1,-1,-1
211,1,795.70,295.10,186.20,590.10,1,-1,-1,-1
211,4,388.30,382.20,148.10,378.90,1,-1,-1,-1
211,10,1094.50,307.60,218.10,548.90,1,-1,-1,-1
211,23,996.90,402.90,90.10,225.90,1,-1,-1,-1
211,24,507.00,327.80,209.20,450.00,1,-1,-1,-1
211,25,744.00,403.20,89.70,245.90,1,-1,-1,-1
212,1,788.30,286.00,193.80,609.50,1,-1,-1,-1
212,4,376.40,380.30,150.90,396.30,1,-1,-1,-1
212,10,1094.40,308.70,216.10,548.90,1,-1,-1,-1
212,23,995.10,402.30,89.10,226.50,1,-1,-1,-1
212,24,509.40,327.30,206.50,455.30,1,-1,-1,-1
213,1,782.10,283.30,196.70,620.60,1,-1,-1,-1
213,4,361.20,383.70,163.50,396.00,1,-1,-1,-1
213,10,1091.80,321.80,221.80,548.70,1,-1,-1,-1
213,23,998.00,402.10,86.20,229.50,1,-1,-1,-1
213,24,498.30,331.70,208.10,452.50,1,-1,-1,-1
214,1,781.10,287.30,200.40,622.30,1,-1,-1,-1
214,4,357.30,392.10,161.20,398.60,1,-1,-1,-1
214,10,1091.30,323.80,223.80,543.00,1,-1,-1,-1
214,23,998.60,405.60,86.40,226.90,1,-1,-1,-1
214,24,496.20,336.00,206.90,446.90,1,-1,-1,-1
215,1,777.00,289.20,203.90,609.60,1,-1,-1,-1
215,4,359.00,385.90,156.40,412.00,1,-1,-1,-1
215,10,1097.30,325.00,220.30,543.50,1,-1,-1,-1
215,23,1001.10,407.90,84.70,225.40,1,-1,-1,-1
215,24,494.20,335.00,207.80,450.50,1,-1,-1,-1
216,1,775.90,286.20,203.60,611.60,1,-1,-1,-1
216,4,350.10,390.00,165.00,412.10,1,-1,-1,-1
216,10,1105.10,323.90,214.80,550.60,1,-1,-1,-1
216,23,999.10,409.20,90.00,225.20,1,-1,-1,-1
216,24,492.10,328.20,208.80,470.70,1,-1,-1,-1
217,1,778.80,284.20,203.50,614.50,1,-1,-1,-1
217,4,359.40,389.00,155.00,418.50,1,-1,-1,-1
217,10,1111.90,322.30,216.20,552.50,1,-1,-1,-1
217,23,1001.80,410.10,88.80,226.30,1,-1,-1,-1
217,24,489.70,329.50,214.60,473.80,1,-1,-1,-1
218,1,780.80,282.30,204.70,617.40,1,-1,-1,-1
218,4,358.20,389.00,157.70,421.00,1,-1,-1,-1
218,10,1122.00,308.30,213.00,559.00,1,-1,-1,-1
218,23,1005.50,409.00,87.60,223.00,1,-1,-1,-1
218,24,494.90,320.20,205.80,494.90,1,-1,-1,-1
219,1,788.40,289.80,202.60,600.60,1,-1,-1,-1
219,4,357.60,387.00,157.70,429.10,1,-1,-1,-1
219,10,1128.70,308.20,213.50,561.20,1,-1,-1,-1
219,23,1009.10,413.30,85.90,219.80,1,-1,-1,-1
219,24,493.60,316.90,206.70,501.10,1,-1,-1,-1
220,1,797.70,281.20,202.40,611.40,1,-1,-1,-1
220,4,344.80,392.30,175.50,425.20,1,-1,-1,-1
220,10,1135.70,312.90,208.10,550.30,1,-1,-1,-1
220,23,1012.40,411.80,85.40,223.10,1,-1,-1,-1
220,24,494.80,324.50,206.70,495.80,1,-1,-1,-1
221,1,800.30,296.80,200.30,593.90,1,-1,-1,-1
221,4,344.10,391.40,177.40,427.50,1,-1,-1,-1
221,10,1142.10,313.60,209.60,548.90,1,-1,-1,-1
221,23,1015.60,413.50,86.90,220.90,1,-1,-1,-1
221,24,495.30,327.60,205.50,490.50,1,-1,-1,-1
222,1,803.20,295.20,207.00,608.90,1,-1,-1,-1
222,4,347.80,391.30,177.80,421.40,1,-1,-1,-1
222,10,1151.00,313.00,203.60,553.00,1,-1,-1,-1
222,23,1021.50,415.40,84.00,221.70,1,-1,-1,-1
222,24,491.60,324.80,205.60,491.60,1,-1,-1,-1
223,1,809.50,301.90,203.60,596.80,1,-1,-1,-1
223,4,346.20,387.00,179.10,432.00,1,-1,-1,-1
223,10,1155.20,308.60,211.90,561.40,1,-1,-1,-1
223,23,1027.30,415.90,83.30,224.10,1,-1,-1,-1
223,24,492.90,300.70,202.40,519.50,1,-1,-1,-1
223,25,755.60,403.90,90.20,267.70,1,-1,-1,-1
224,1,817.90,298.30,198.60,596.90,1,-1,-1,-1
224,4,342.40,378.70,174.70,447.00,1,-1,-1,-1
224,10,1163.30,307.40,198.70,570.10,1,-1,-1,-1
224,23,1028.10,414.40,87.00,228.20,1,-1,-1,-1
224,24,490.60,302.50,210.90,525.70,1,-1,-1,-1
224,25,746.90,391.70,102.90,285.10,1,-1,-1,-1
225,1,823.60,307.00,199.40,579.40,1,-1,-1,-1
225,4,336.00,376.40,180.30,444.00,1,-1,-1,-1
225,10,1168.90,308.30,196.70,567.50,1,-1,-1,-1
225,23,1032.60,413.70,85.00,227.50,1,-1,-1,-1
225,24,492.20,297.90,210.40,536.80,1,-1,-1,-1
225,25,748.80,392.80,106.20,284.80,1,-1,-1,-1
226,1,829.50,302.40,199.40,587.00,1,-1,-1,-1
226,4,327.20,370.50,186.90,456.60,1,-1,-1,-1
226,10,1167.90,322.00,208.60,558.50,1,-1,-1,-1
226,23,1036.10,411.30,83.10,227.30,1,-1,-1,-1
226,24,486.80,300.60,215.80,533.90,1,-1,-1,-1
226,25,746.80,395.40,111.90,286.40,1,-1,-1,-1
227,1,832.80,300.70,199.60,592.40,1,-1,-1,-1
227,4,324.20,362.80,183.60,471.80,1,-1,-1,-1
227,10,1173.40,320.80,202.40,562.90,1,-1,-1,-1
227,23,1037.10,412.40,86.50,230.40,1,-1,-1,-1
227,24,488.40,292.00,211.30,549.20,1,-1,-1,-1
227,25,745.80,396.00,113.70,288.10,1,-1,-1,-1
228,1,834.40,297.30,201.90,596.80,1,-1,-1,-1
228,4,318.70,365.30,180.70,479.70,1,-1,-1,-1
228,10,1172.70,325.00,205.80,561.70,1,-1,-1,-1
228,23,1038.30,414.10,85.30,225.30,1,-1,-1,-1
228,24,474.00,298.00,222.90,540.50,1,-1,-1,-1
228,25,742.70,395.40,115.30,292.20,1,-1,-1,-1
229,1,840.80,297.40,198.40,598.90,1,-1,-1,-1
229,4,312.00,365.70,178.80,487.20,1,-1,-1,-1
229,10,1179.50,310.10,192.80,570.60,1,-1,-1,-1
229,23,1038.60,414.50,86.80,225.50,1,-1,-1,-1
229,24,470.50,306.70,223.40,542.40,1,-1,-1,-1
229,25,740.10,395.80,119.50,297.20,1,-1,-1,-1
230,1,843.80,298.50,197.80,592.20,1,-1,-1,-1
230,4,299.00,372.00,183.20,483.00,1,-1,-1,-1
230,10,1174.80,326.50,207.00,565.60,1,-1,-1,-1
230,23,1043.20,418.10,83.00,221.00,1,-1,-1,-1
230,24,463.30,291.10,225.30,565.00,1,-1,-1,-1
230,25,736.50,401.40,121.50,294.30,1,-1,-1,-1
230,26,1632.10,947.30,28.90,66.30,1,-1,-1,-1
231,1,848.90,303.10,196.20,581.80,1,-1,-1,-1
231,4,288.80,375.70,180.80,487.80,1,-1,-1,-1
231,10,1173.90,326.00,205.90,569.50,1,-1,-1,-1
231,23,1040.90,416.30,85.50,226.80,1,-1,-1,-1
231,24,453.80,286.30,235.00,576.90,1,-1,-1,-1
231,25,730.50,393.70,123.60,310.50,1,-1,-1,-1
231,26,1632.00,953.40,29.10,69.10,1,-1,-1,-1
232,1,851.40,297.30,188.90,605.80,1,-1,-1,-1
232,4,277.10,376.60,187.10,494.50,1,-1,-1,-1
232,10,1173.20,325.90,203.80,572.70,1,-1,-1,-1
232,23,1039.20,418.00,84.60,224.30,1,-1,-1,-1
232,24,433.80,287.70,252.30,586.00,1,-1,-1,-1
232,25,725.90,391.60,124.50,315.20,1,-1,-1,-1
232,26,1627.00,956.10,28.10,65.60,1,-1,-1,-1
233,1,846.20,298.80,194.70,601.00,1,-1,-1,-1
233,4,263.80,377.60,186.10,498.20,1,-1,-1,-1
233,10,1172.10,312.90,199.40,581.90,1,-1,-1,-1
233,23,1040.10,420.50,82.70,225.20,1,-1,-1,-1
233,24,419.60,280.90,252.40,613.90,1,-1,-1,-1
233,25,725.70,396.90,122.70,305.40,1,-1,-1,-1
233,26,1626.20,960.50,27.40,64.90,1,-1,-1,-1
234,1,846.70,301.70,189.80,597.30,1,-1,-1,-1
234,4,242.80,368.70,196.60,518.60,1,-1,-1,-1
234,10,1165.90,313.90,202.90,578.20,1,-1,-1,-1
234,23,1036.20,418.70,83.50,228.30,1,-1,-1,-1
234,24,400.50,278.40,260.60,616.00,1,-1,-1,-1
234,25,719.00,391.00,121.70,313.20,1,-1,-1,-1
234,26,1624.00,959.50,27.00,68.90,1,-1,-1,-1
235,1,846.80,310.20,191.60,593.30,1,-1,-1,-1
235,4,230.70,364.40,191.60,530.70,1,-1,-1,-1
235,10,1162.30,309.60,207.50,584.50,1,-1,-1,-1
235,23,1033.60,420.10,84.70,224.30,1,-1,-1,-1
235,24,389.20,276.40,263.30,630.50,1,-1,-1,-1
235,25,714.10,395.10,121.30,307.60,1,-1,-1,-1
235,26,1622.10,961.00,27.40,69.60,1,-1,-1,-1
236,1,848.00,314.90,186.80,576.30,1,-1,-1,-1
236,4,213.40,361.50,197.50,545.70,1,-1,-1,-1
236,10,1157.30,319.10,211.00,566.90,1,-1,-1,-1
236,23,1033.10,421.30,83.60,229.50,1,-1,-1,-1
236,24,377.60,276.10,269.20,630.90,1,-1,-1,-1
236,25,711.10,393.30,119.30,316.20,1,-1,-1,-1
236,26,1620.90,963.60,26.40,67.00,1,-1,-1,-1
237,1,847.80,319.40,183.40,571.90,1,-1,-1,-1
237,4,193.10,356.10,212.00,544.10,1,-1,-1,-1
237,10,1151.20,308.40,217.00,583.00,1,-1,-1,-1
237,23,1030.80,429.00,81.50,218.80,1,-1,-1,-1
237,24,364.30,269.40,264.60,649.20,1,-1,-1,-1
237,25,707.00,392.20,119.00,317.00,1,-1,-1,-1
237,26,1617.50,963.00,27.90,70.10,1,-1,-1,-1
237,27,602.40,406.70,105.80,301.80,1,-1,-1,-1
238,1,846.70,321.80,184.90,577.70,1,-1,-1,-1
238,4,184.70,352.20,206.70,564.40,1,-1,-1,-1
238,10,1151.10,320.60,212.10,569.50,1,-1,-1,-1
238,23,1027.30,431.20,80.00,218.40,1,-1,-1,-1
238,24,348.90,263.60,265.00,659.30,1,-1,-1,-1
238,25,703.00,389.50,116.00,327.60,1,-1,-1,-1
238,26,1612.10,963.80,29.10,72.60,1,-1,-1,-1
238,27,599.70,407.10,99.50,309.70,1,-1,-1,-1
239,1,841.00,313.90,185.70,603.60,1,-1,-1,-1
239,4,165.50,359.30,210.40,562.60,1,-1,-1,-1
239,10,1142.60,325.30,220.20,569.80,1,-1,-1,-1
239,23,1025.50,429.40,79.50,218.90,1,-1,-1,-1
239,24,336.70,254.00,269.00,657.70,1,-1,-1,-1
239,25,697.90,388.20,116.40,330.50,1,-1,-1,-1
239,26,1608.70,965.90,29.20,71.00,1,-1,-1,-1
239,27,591.10,406.40,101.80,320.90,1,-1,-1,-1
240,1,833.40,323.30,189.90,577.50,1,-1,-1,-1
240,4,141.90,337.40,211.10,595.10,1,-1,-1,-1
240,10,1139.40,322.00,220.10,581.20,1,-1,-1,-1
240,23,1020.30,430.50,78.20,223.50,1,-1,-1,-1
240,24,312.60,255.70,280.60,682.70,1,-1,-1,-1
240,25,691.40,385.80,117.00,337.60,1,-1,-1,-1
240,26,1606.00,967.70,30.60,72.70,1,-1,-1,-1
240,27,580.00,405.10,105.50,316.60,1,-1,-1,-1
241,1,829.60,328.30,185.70,587.20,1,-1,-1,-1
241,4,127.70,339.10,209.70,594.70,1,-1,-1,-1
241,10,1131.90,322.50,221.20,585.40,1,-1,-1,-1
241,23,1017.60,431.60,80.20,230.30,1,-1,-1,-1
241,24,294.80,259.80,286.30,685.60,1,-1,-1,-1
241,25,685.50,388.00,121.20,332.80,1,-1,-1,-1
241,26,1602.20,969.40,29.20,75.60,1,-1,-1,-1
241,27,570.50,402.40,109.50,325.20,1,-1,-1,-1
242,1,827.50,326.80,181.50,574.10,1,-1,-1,-1
242,4,102.40,338.30,221.60,610.20,1,-1,-1,-1
242,10,1127.00,325.60,223.10,578.80,1,-1,-1,-1
242,23,1014.40,433.30,75.60,227.10,1,-1,-1,-1
242,24,266.30,249.30,309.60,709.40,1,-1,-1,-1
242,25,679.60,388.60,120.80,344.10,1,-1,-1,-1
242,26,1598.00,972.50,29.40,73.90,1,-1,-1,-1
242,27,561.60,398.00,109.50,337.90,1,-1,-1,-1
243,1,815.70,318.90,192.70,573.50,1,-1,-1,-1
243,4,83.70,336.60,229.80,622.10,1,-1,-1,-1
243,10,1119.40,335.30,228.40,572.40,1,-1,-1,-1
243,23,1011.40,433.00,77.30,226.50,1,-1,-1,-1
243,24,250.00,233.40,314.50,713.90,1,-1,-1,-1
243,25,670.30,391.30,123.20,344.80,1,-1,-1,-1
243,26,1594.20,972.10,29.80,73.40,1,-1,-1,-1
243,27,548.10,397.40,115.60,350.30,1,-1,-1,-1
244,1,808.50,307.70,191.20,611.80,1,-1,-1,-1
244,4,60.20,337.50,229.60,636.30,1,-1,-1,-1
244,10,1116.00,325.00,222.20,592.10,1,-1,-1,-1
244,23,1007.70,436.70,76.90,223.20,1,-1,-1,-1
244,24,237.70,228.50,314.40,771.10,1,-1,-1,-1
244,25,663.60,395.70,123.70,344.30,1,-1,-1,-1
244,26,1589.80,971.70,28.40,72.40,1,-1,-1,-1
244,27,537.70,401.20,121.10,337.20,1,-1,-1,-1
245,1,799.30,315.90,193.50,584.20,1,-1,-1,-1
245,4,42.10,340.20,234.60,638.40,1,-1,-1,-1
245,10,1112.90,325.90,220.60,594.70,1,-1,-1,-1
245,23,1000.70,433.20,79.10,226.30,1,-1,-1,-1
245,24,210.00,239.00,338.90,743.20,1,-1,-1,-1
245,25,655.30,396.70,128.00,341.60,1,-1,-1,-1
245,26,1589.20,972.20,28.70,73.80,1,-1,-1,-1
245,27,527.40,397.80,122.90,338.00,1,-1,-1,-1
246,1,790.50,317.60,197.60,585.60,1,-1,-1,-1
246,4,25.70,340.90,238.50,649.50,1,-1,-1,-1
246,10,1107.70,328.20,221.90,580.90,1,-1,-1,-1
246,23,998.20,430.20,78.60,221.40,1,-1,-1,-1
246,24,187.70,239.30,348.60,765.60,1,-1,-1,-1
246,25,650.40,395.90,127.40,346.30,1,-1,-1,-1
246,26,1584.40,972.30,28.40,70.90,1,-1,-1,-1
246,27,517.10,396.40,121.10,352.00,1,-1,-1,-1
247,1,783.60,319.70,200.00,580.90,1,-1,-1,-1
247,4,8.10,341.80,232.60,655.60,1,-1,-1,-1
247,10,1105.30,332.10,223.30,581.40,1,-1,-1,-1
247,23,998.20,432.20,65.90,219.00,1,-1,-1,-1
247,24,169.20,240.90,347.80,776.30,1,-1,-1,-1
247,25,644.30,399.10,125.80,352.30,1,-1,-1,-1
247,26,1581.20,975.30,27.00,72.90,1,-1,-1,-1
247,27,509.90,393.90,120.80,365.70,1,-1,-1,-1
248,1,774.60,326.50,204.40,577.70,1,-1,-1,-1
248,4,7.30,324.50,210.60,727.70,1,-1,-1,-1
248,10,1102.20,336.60,223.50,578.90,1,-1,-1,-1
248,23,992.20,434.10,66.70,226.00,1,-1,-1,-1
248,24,145.40,234.90,359.50,798.70,1,-1,-1,-1
248,25,638.10,402.90,125.70,350.70,1,-1,-1,-1
248,26,1576.90,978.60,28.90,71.50,1,-1,-1,-1
248,27,504.90,396.70,124.80,369.80,1,-1,-1,-1
249,1,775.20,324.30,199.70,577.80,1,-1,-1,-1
249,4,14.40,341.70,192.10,700.30,1,-1,-1,-1
249,10,1102.40,339.50,218.90,581.70,1,-1,-1,-1
249,24,122.10,200.20,369.60,866.30,1,-1,-1,-1
249,25,631.00,399.90,126.60,358.80,1,-1,-1,-1
249,26,1576.30,982.50,28.30,67.90,1,-1,-1,-1
249,27,497.50,396.40,124.80,383.70,1,-1,-1,-1
249,28,1747.70,996.90,39.00,84.10,1,-1,-1,-1
250,1,774.10,320.90,197.40,581.50,1,-1,-1,-1
250,4,5.00,329.30,170.90,749.80,1,-1,-1,-1
250,10,1103.50,340.50,215.70,582.70,1,-1,-1,-1
250,24,112.30,210.70,351.40,860.40,1,-1,-1,-1
250,25,624.00,401.10,128.80,352.80,1,-1,-1,-1
250,26,1574.60,979.70,29.60,72.30,1,-1,-1,-1
250,27,491.50,401.90,124.30,385.70,1,-1,-1,-1
250,28,1748.00,998.90,43.00,82.10,1,-1,-1,-1
251,1,774.40,326.00,197.40,585.50,1,-1,-1,-1
251,10,1100.00,332.90,216.80,610.70,1,-1,-1,-1
251,24,79.90,205.80,385.70,875.20,1,-1,-1,-1
251,25,620.10,401.40,132.20,354.90,1,-1,-1,-1
251,26,1574.10,981.60,29.50,71.80,1,-1,-1,-1
251,27,482.60,404.50,128.50,397.20,1,-1,-1,-1
251,28,1750.50,1005.30,43.30,75.70,1,-1,-1,-1
252,1,773.30,332.10,199.00,583.00,1,-1,-1,-1
252,10,1102.80,349.90,221.50,588.70,1,-1,-1,-1
252,24,69.90,199.60,376.30,881.40,1,-1,-1,-1
252,25,615.90,395.10,132.60,376.80,1,-1,-1,-1
252,26,1574.80,980.10,29.00,72.30,1,-1,-1,-1
252,27,475.90,410.00,131.70,394.10,1,-1,-1,-1
252,28,1753.20,1000.20,41.00,80.80,1,-1,-1,-1
253,1,775.30,331.50,200.10,593.60,1,-1,-1,-1
253,10,1103.00,348.00,222.00,592.60,1,-1,-1,-1
253,24,60.80,199.10,362.70,881.90,1,-1,-1,-1
253,25,612.10,401.90,134.60,376.00,1,-1,-1,-1
253,26,1576.90,983.20,29.00,71.30,1,-1,-1,-1
253,27,471.10,409.20,135.90,400.10,1,-1,-1,-1
253,28,1754.00,1005.50,41.80,75.50,1,-1,-1,-1
254,1,773.50,335.40,202.90,579.20,1,-1,-1,-1
254,10,1107.10,340.90,219.30,595.00,1,-1,-1,-1
254,24,52.40,197.60,369.90,883.40,1,-1,-1,-1
254,25,605.00,399.40,142.70,384.00,1,-1,-1,-1
254,26,1577.30,983.00,29.70,72.70,1,-1,-1,-1
254,27,470.30,410.70,137.20,403.90,1,-1,-1,-1
254,28,1754.80,1004.40,41.20,76.60,1,-1,-1,-1
255,1,775.40,341.10,207.40,585.80,1,-1,-1,-1
255,10,1116.60,338.90,219.90,592.10,1,-1,-1,-1
255,24,27.70,173.60,380.50,907.40,1,-1,-1,-1
255,25,601.80,398.30,145.40,390.60,1,-1,-1,-1
255,26,1585.00,984.70,29.00,69.10,1,-1,-1,-1
255,27,469.20,410.00,136.80,406.40,1,-1,-1,-1
255,28,1761.10,1004.80,39.50,76.20,1,-1,-1,-1
256,1,778.40,338.10,203.00,596.50,1,-1,-1,-1
256,10,1121.30,345.70,216.90,577.90,1,-1,-1,-1
256,24,27.90,186.10,376.70,894.90,1,-1,-1,-1
256,25,600.40,399.30,147.00,396.90,1,-1,-1,-1
256,26,1586.00,987.60,27.10,65.90,1,-1,-1,-1
256,27,463.40,411.00,141.00,405.70,1,-1,-1,-1
256,28,1765.10,1002.50,37.20,78.50,1,-1,-1,-1
257,1,787.50,347.70,201.70,581.80,1,-1,-1,-1
257,10,1126.00,344.00,214.50,579.90,1,-1,-1,-1
257,24,9.90,188.20,381.70,892.80,1,-1,-1,-1
257,25,595.20,399.40,152.00,400.80,1,-1,-1,-1
257,26,1587.10,985.20,28.40,66.10,1,-1,-1,-1
257,27,459.50,412.40,148.00,411.00,1,-1,-1,-1
257,28,1767.10,1005.40,40.10,75.60,1,-1,-1,-1
258,1,791.10,345.20,209.20,589.20,1,-1,-1,-1
258,10,1127.40,335.90,219.90,595.20,1,-1,-1,-1
258,24,1.00,186.70,388.60,894.30,1,-1,-1,-1
258,25,589.90,401.40,157.10,405.00,1,-1,-1,-1
258,26,1594.80,983.90,28.30,69.00,1,-1,-1,-1
258,27,457.80,410.50,149.00,417.60,1,-1,-1,-1
258,28,1773.10,1008.90,40.00,72.10,1,-1,-1,-1
259,1,793.30,348.50,206.70,579.70,1,-1,-1,-1
259,10,1132.90,349.60,221.20,588.50,1,-1,-1,-1
259,24,1.00,175.10,370.90,905.90,1,-1,-1,-1
259,25,586.20,408.30,160.20,401.20,1,-1,-1,-1
259,26,1594.90,984.00,28.30,70.50,1,-1,-1,-1
259,27,452.40,410.20,147.30,420.60,1,-1,-1,-1
259,28,1775.10,1009.80,41.30,71.20,1,-1,-1,-1
260,1,800.60,343.00,196.40,581.70,1,-1,-1,-1
260,10,1141.30,350.70,210.70,597.70,1,-1,-1,-1
260,24,1.00,187.00,362.60,894.00,1,-1,-1,-1
260,25,579.90,403.20,166.70,414.30,1,-1,-1,-1
260,26,1596.50,985.90,28.80,72.10,1,-1,-1,-1
260,27,448.30,406.40,146.70,426.90,1,-1,-1,-1
260,28,1774.20,1013.90,41.60,67.10,1,-1,-1,-1
260,29,985.70,423.00,107.40,349.00,1,-1,-1,-1
261,1,810.90,345.90,190.80,575.00,1,-1,-1,-1
261,10,1144.10,341.90,206.70,583.40,1,-1,-1,-1
261,24,1.00,144.30,350.20,936.70,1,-1,-1,-1
261,25,575.20,407.80,170.50,410.70,1,-1,-1,-1
261,26,1597.90,982.80,28.40,73.20,1,-1,-1,-1
261,27,439.80,405.40,152.60,437.20,1,-1,-1,-1
261,28,1778.00,1011.80,36.70,69.20,1,-1,-1,-1
261,29,984.10,419.60,116.80,352.00,1,-1,-1,-1
262,1,809.00,338.60,190.70,566.40,1,-1,-1,-1
262,10,1145.40,339.90,209.00,586.30,1,-1,-1,-1
262,24,2.20,147.30,329.30,933.70,1,-1,-1,-1
262,25,575.20,403.90,172.90,417.40,1,-1,-1,-1
262,26,1598.70,981.60,29.40,73.60,1,-1,-1,-1
262,27,435.90,402.20,149.50,446.10,1,-1,-1,-1
262,28,1776.40,1014.60,38.20,66.40,1,-1,-1,-1
262,29,988.20,422.30,119.80,345.20,1,-1,-1,-1
263,1,809.20,339.00,193.90,584.80,1,-1,-1,-1
263,10,1147.90,336.10,211.50,596.00,1,-1,-1,-1
263,24,5.50,132.60,296.40,948.40,1,-1,-1,-1
263,25,562.10,403.20,180.10,424.70,1,-1,-1,-1
263,26,1600.20,981.00,29.80,74.50,1,-1,-1,-1
263,27,429.60,394.50,149.90,457.70,1,-1,-1,-1
263,28,1779.90,1014.30,37.80,66.70,1,-1,-1,-1
263,29,989.10,414.00,123.70,350.90,1,-1,-1,-1
263,30,726.60,472.90,45.80,139.70,1,-1,-1,-1
264,1,817.90,337.50,181.20,560.50,1,-1,-1,-1
264,10,1149.60,340.80,210.10,597.60,1,-1,-1,-1
264,24,1.00,130.60,271.10,950.40,1,-1,-1,-1
264,25,559.20,400.90,180.30,435.40,1,-1,-1,-1
264,26,1601.50,982.30,29.70,70.80,1,-1,-1,-1
264,27,421.50,389.10,156.70,465.50,1,-1,-1,-1
264,28,1781.50,1014.50,37.90,66.50,1,-1,-1,-1
264,29,997.50,418.50,118.60,342.40,1,-1,-1,-1
264,30,728.00,474.30,44.90,137.90,1,-1,-1,-1
265,1,823.60,332.70,176.00,566.90,1,-1,-1,-1
265,10,1153.90,331.80,209.00,599.50,1,-1,-1,-1
265,24,1.00,130.80,265.80,950.20,1,-1,-1,-1
265,25,558.50,385.20,176.00,444.10,1,-1,-1,-1
265,26,1602.30,982.40,30.20,71.30,1,-1,-1,-1
265,27,416.80,383.10,156.10,471.00,1,-1,-1,-1
