108,59,478.90,414.30,39.40,49.50,1,-1,-1,-1
108,61,307.60,398.00,37.80,95.70,1,-1,-1,-1
108,65,745.70,390.10,36.20,111.00,1,-1,-1,-1
109,5,670.20,390.40,43.80,122.60,1,-1,-1,-1
109,6,1683.90,388.40,237.10,524.80,1,-1,-1,-1
109,31,705.50,384.90,52.30,125.10,1,-1,-1,-1
109,36,817.90,393.50,70.70,172.30,1,-1,-1,-1
109,49,591.70,398.40,28.70,68.10,1,-1,-1,-1
109,51,547.10,395.70,36.90,99.90,1,-1,-1,-1
109,57,1244.80,402.80,46.00,126.60,1,-1,-1,-1
109,59,479.40,414.60,38.30,49.80,1,-1,-1,-1
109,61,305.30,399.40,36.20,95.40,1,-1,-1,-1
109,65,745.80,390.90,36.30,111.30,1,-1,-1,-1
110,5,669.70,390.50,43.60,122.20,1,-1,-1,-1
110,6,1692.90,376.10,228.10,545.20,1,-1,-1,-1
110,31,706.30,385.60,48.70,123.00,1,-1,-1,-1
110,36,815.20,394.60,66.60,169.80,1,-1,-1,-1
110,49,586.70,397.00,29.40,71.00,1,-1,-1,-1
110,51,546.60,395.70,38.20,104.20,1,-1,-1,-1
110,57,1246.20,402.20,46.60,125.30,1,-1,-1,-1
110,59,477.70,413.40,39.50,50.40,1,-1,-1,-1
110,61,305.00,401.90,34.40,90.30,1,-1,-1,-1
110,65,745.50,390.30,34.90,110.30,1,-1,-1,-1
111,5,671.10,388.80,41.80,125.50,1,-1,-1,-1
111,6,1699.70,370.10,221.30,549.60,1,-1,-1,-1
111,31,707.40,384.20,45.90,126.50,1,-1,-1,-1
111,36,812.30,396.80,65.40,165.30,1,-1,-1,-1
111,49,589.40,396.60,29.50,68.80,1,-1,-1,-1
111,51,547.00,395.90,38.90,102.40,1,-1,-1,-1
111,57,1246.40,402.10,46.70,123.50,1,-1,-1,-1
111,59,478.60,412.80,37.80,52.10,1,-1,-1,-1
111,61,308.70,397.70,34.70,91.60,1,-1,-1,-1
111,65,743.30,388.80,33.80,110.00,1,-1,-1,-1
112,5,670.10,388.00,43.30,124.80,1,-1,-1,-1
112,6,1697.20,363.70,221.20,549.40,1,-1,-1,-1
112,31,705.30,382.80,47.40,128.60,1,-1,-1,-1
112,36,812.10,394.10,66.10,168.20,1,-1,-1,-1
112,49,588.90,395.60,28.30,68.30,1,-1,-1,-1
112,51,548.50,393.50,37.60,104.70,1,-1,-1,-1
112,57,1247.80,401.00,46.90,125.10,1,-1,-1,-1
112,59,477.80,412.70,38.90,51.90,1,-1,-1,-1
112,61,309.90,393.90,37.00,97.30,1,-1,-1,-1
112,64,293.40,401.90,30.30,86.30,1,-1,-1,-1
112,65,745.50,388.10,32.90,109.90,1,-1,-1,-1
112,66,275.50,403.80,23.10,73.40,1,-1,-1,-1
113,5,670.00,389.70,44.70,122.30,1,-1,-1,-1
113,6,1702.20,363.00,214.70,555.70,1,-1,-1,-1
113,31,703.30,384.50,49.50,125.80,1,-1,-1,-1
113,36,813.30,391.10,69.00,173.40,1,-1,-1,-1
113,49,590.50,397.30,28.80,71.50,1,-1,-1,-1
113,51,547.40,397.40,38.60,102.00,1,-1,-1,-1
113,57,1246.20,399.80,46.90,126.60,1,-1,-1,-1
113,59,477.20,414.20,40.10,51.50,1,-1,-1,-1
113,61,310.30,400.30,35.90,94.10,1,-1,-1,-1
113,64,293.80,407.80,31.10,84.00,1,-1,-1,-1
113,65,745.50,387.10,33.80,111.80,1,-1,-1,-1
113,66,271.50,409.70,27.10,76.10,1,-1,-1,-1
114,5,669.80,386.40,46.00,125.50,1,-1,-1,-1
114,6,1711.00,372.90,204.90,537.30,1,-1,-1,-1
114,31,703.60,383.20,51.50,128.60,1,-1,-1,-1
114,36,814.60,390.80,70.30,169.50,1,-1,-1,-1
114,49,591.00,398.50,28.90,67.30,1,-1,-1,-1
114,51,551.40,397.20,37.50,103.90,1,-1,-1,-1
114,57,1246.00,398.20,47.60,127.20,1,-1,-1,-1
114,59,478.60,414.50,39.50,49.20,1,-1,-1,-1
114,61,315.40,400.10,32.90,91.60,1,-1,-1,-1
114,64,299.40,404.50,31.30,83.60,1,-1,-1,-1
114,65,747.30,387.10,34.60,112.60,1,-1,-1,-1
114,67,49.00,398.00,60.50,147.10,1,-1,-1,-1
115,5,671.20,390.80,45.90,123.00,1,-1,-1,-1
115,6,1717.50,367.80,188.40,537.10,1,-1,-1,-1
115,31,707.50,386.70,50.40,126.80,1,-1,-1,-1
115,36,816.80,393.50,69.00,168.70,1,-1,-1,-1
115,49,599.00,400.50,28.50,71.70,1,-1,-1,-1
115,51,556.70,396.40,37.10,109.40,1,-1,-1,-1
115,54,859.60,383.60,45.80,141.80,1,-1,-1,-1
115,57,1250.10,398.10,46.90,129.00,1,-1,-1,-1
115,59,484.20,416.90,40.90,51.90,1,-1,-1,-1
115,61,314.50,395.70,37.00,105.60,1,-1,-1,-1
115,65,748.70,389.10,35.70,115.30,1,-1,-1,-1
115,67,50.50,402.70,59.20,148.20,1,-1,-1,-1
116,5,675.30,390.00,45.70,124.80,1,-1,-1,-1
116,6,1715.50,364.00,179.20,549.80,1,-1,-1,-1
116,31,711.10,386.00,49.50,128.50,1,-1,-1,-1
116,36,815.70,394.10,67.40,164.40,1,-1,-1,-1
116,49,600.70,404.40,27.30,67.40,1,-1,-1,-1
116,51,533.90,410.30,37.10,67.60,1,-1,-1,-1
116,54,865.90,382.80,48.10,137.40,1,-1,-1,-1
116,57,1252.30,400.70,47.10,125.50,1,-1,-1,-1
116,59,490.50,416.70,40.00,53.00,1,-1,-1,-1
116,61,318.00,397.40,35.60,101.50,1,-1,-1,-1
116,65,754.70,386.60,31.00,113.90,1,-1,-1,-1
116,67,55.30,401.70,58.20,148.10,1,-1,-1,-1
117,5,679.50,392.30,42.30,118.50,1,-1,-1,-1
117,6,1729.00,357.10,155.60,560.10,1,-1,-1,-1
117,31,718.90,389.30,44.70,125.00,1,-1,-1,-1
117,36,818.10,397.20,68.40,163.10,1,-1,-1,-1
117,49,600.30,406.40,29.20,71.40,1,-1,-1,-1
117,51,527.90,417.30,33.80,60.50,1,-1,-1,-1
117,54,869.60,382.80,45.00,137.40,1,-1,-1,-1
117,57,1256.20,401.80,47.50,123.20,1,-1,-1,-1
117,59,503.80,419.20,36.40,54.90,1,-1,-1,-1
117,61,317.30,405.10,33.50,90.70,1,-1,-1,-1
117,65,753.60,387.40,32.30,115.30,1,-1,-1,-1
117,67,65.30,405.90,60.60,146.20,1,-1,-1,-1
117,69,563.60,403.80,38.50,99.80,1,-1,-1,-1
118,5,687.70,396.30,40.80,124.30,1,-1,-1,-1
118,6,1716.00,358.80,179.70,568.60,1,-1,-1,-1
118,31,712.90,395.20,48.70,121.50,1,-1,-1,-1
118,36,822.30,400.60,68.10,168.40,1,-1,-1,-1
118,49,603.50,399.90,32.50,80.20,1,-1,-1,-1
118,54,864.80,384.00,51.10,147.90,1,-1,-1,-1
118,57,1260.30,403.10,47.40,124.90,1,-1,-1,-1
118,59,500.30,425.00,37.10,49.70,1,-1,-1,-1
118,61,321.30,408.30,33.20,96.60,1,-1,-1,-1
118,65,756.10,393.50,35.50,114.60,1,-1,-1,-1
118,67,67.10,410.80,59.30,142.20,1,-1,-1,-1
118,69,570.70,397.00,38.90,114.00,1,-1,-1,-1
118,70,350.40,398.70,52.50,136.50,1,-1,-1,-1
119,5,692.60,397.80,40.10,121.40,1,-1,-1,-1
119,6,1709.00,365.80,187.20,554.80,1,-1,-1,-1
119,31,734.30,392.90,46.40,122.10,1,-1,-1,-1
119,36,828.10,398.90,65.10,164.80,1,-1,-1,-1
119,54,867.30,384.40,52.20,146.00,1,-1,-1,-1
119,57,1272.20,402.20,47.70,126.70,1,-1,-1,-1
119,59,509.60,419.90,39.60,51.00,1,-1,-1,-1
119,61,327.10,407.60,34.50,98.50,1,-1,-1,-1
119,64,305.30,412.30,27.60,77.40,1,-1,-1,-1
119,67,80.20,406.80,62.80,142.50,1,-1,-1,-1
119,69,581.00,397.90,37.90,111.00,1,-1,-1,-1
119,70,356.60,399.50,52.00,134.40,1,-1,-1,-1
120,5,701.50,393.60,42.30,123.20,1,-1,-1,-1
120,6,1706.20,359.70,203.50,578.30,1,-1,-1,-1
120,31,736.10,391.20,48.00,128.80,1,-1,-1,-1
120,36,837.70,394.30,65.30,168.50,1,-1,-1,-1
120,49,593.80,400.40,35.40,105.20,1,-1,-1,-1
120,51,521.00,420.80,39.90,55.20,1,-1,-1,-1
120,54,879.80,382.30,57.60,139.40,1,-1,-1,-1
120,57,1280.20,401.30,48.10,127.60,1,-1,-1,-1
120,61,326.50,405.50,33.40,94.50,1,-1,-1,-1
120,67,92.10,408.80,66.10,144.20,1,-1,-1,-1
120,70,363.10,399.70,53.70,138.30,1,-1,-1,-1
121,6,1705.70,367.90,215.30,556.80,1,-1,-1,-1
121,31,721.30,398.90,40.90,120.80,1,-1,-1,-1
121,36,850.20,397.80,68.40,168.10,1,-1,-1,-1
121,51,540.70,420.20,37.90,53.30,1,-1,-1,-1
121,57,1306.90,398.20,47.80,132.10,1,-1,-1,-1
121,58,8.50,397.50,44.90,199.30,1,-1,-1,-1
121,61,334.10,416.40,25.90,73.50,1,-1,-1,-1
121,65,756.30,393.10,47.80,124.20,1,-1,-1,-1
121,67,114.10,411.10,60.60,145.10,1,-1,-1,-1
121,70,371.90,396.40,57.00,138.40,1,-1,-1,-1
121,72,801.30,393.10,32.40,111.50,1,-1,-1,-1
121,73,614.20,400.60,36.70,107.30,1,-1,-1,-1
122,6,1713.20,372.40,207.80,558.00,1,-1,-1,-1
122,31,729.80,395.60,40.20,120.00,1,-1,-1,-1
122,36,857.00,397.40,67.70,167.70,1,-1,-1,-1
122,57,1314.80,397.10,47.70,130.30,1,-1,-1,-1
122,58,1.00,385.80,61.90,245.50,1,-1,-1,-1
122,65,760.70,388.50,49.10,129.00,1,-1,-1,-1
122,67,126.90,409.30,59.00,143.30,1,-1,-1,-1
122,69,581.00,419.10,33.90,56.30,1,-1,-1,-1
122,70,377.90,391.20,60.20,142.00,1,-1,-1,-1
122,71,909.30,380.50,48.90,146.80,1,-1,-1,-1
122,72,814.30,388.80,32.90,115.90,1,-1,-1,-1
122,73,621.70,395.90,37.80,111.80,1,-1,-1,-1
123,6,1724.70,372.80,196.30,556.00,1,-1,-1,-1
123,31,733.60,392.70,43.10,119.50,1,-1,-1,-1
123,36,861.60,392.50,69.90,168.50,1,-1,-1,-1
123,57,1320.00,395.60,50.60,128.80,1,-1,-1,-1
123,58,1.00,379.90,62.90,247.00,1,-1,-1,-1
123,65,764.50,386.10,50.70,130.40,1,-1,-1,-1
123,67,134.30,405.90,60.30,142.60,1,-1,-1,-1
123,70,384.20,390.70,60.30,138.60,1,-1,-1,-1
123,71,917.30,376.90,50.10,145.00,1,-1,-1,-1
123,72,822.40,384.50,31.10,115.20,1,-1,-1,-1
123,73,631.60,393.50,34.40,108.30,1,-1,-1,-1
123,74,560.40,419.30,36.30,52.30,1,-1,-1,-1
123,75,655.20,394.90,28.80,86.20,1,-1,-1,-1
124,6,1730.80,367.80,190.20,555.50,1,-1,-1,-1
124,31,744.70,389.90,45.00,120.00,1,-1,-1,-1
124,36,866.40,390.10,68.70,169.30,1,-1,-1,-1
124,57,1331.10,394.30,48.40,133.00,1,-1,-1,-1
124,58,1.00,385.50,72.30,230.90,1,-1,-1,-1
124,65,766.90,385.60,51.60,128.70,1,-1,-1,-1
124,67,141.80,402.90,59.50,145.00,1,-1,-1,-1
124,70,392.40,384.60,65.10,146.50,1,-1,-1,-1
124,71,922.90,375.00,50.50,147.90,1,-1,-1,-1
124,72,827.80,385.10,30.40,115.50,1,-1,-1,-1
124,74,566.20,416.70,37.20,52.20,1,-1,-1,-1
124,75,640.40,393.60,36.60,104.10,1,-1,-1,-1
124,76,361.00,408.10,26.60,72.80,1,-1,-1,-1
125,6,1735.80,362.00,185.20,567.70,1,-1,-1,-1
125,31,747.00,394.60,33.60,105.80,1,-1,-1,-1
125,36,869.70,387.10,73.30,172.10,1,-1,-1,-1
125,57,1336.90,389.20,49.80,137.00,1,-1,-1,-1
125,58,1.00,385.30,74.10,226.30,1,-1,-1,-1
125,65,770.90,384.60,50.70,128.60,1,-1,-1,-1
125,67,145.70,400.40,61.50,143.80,1,-1,-1,-1
125,70,401.70,381.20,68.10,147.20,1,-1,-1,-1
125,71,932.10,372.30,49.30,147.20,1,-1,-1,-1
125,72,836.40,385.10,30.50,108.50,1,-1,-1,-1
125,74,573.00,412.00,35.50,52.10,1,-1,-1,-1
125,75,650.70,389.30,36.60,111.40,1,-1,-1,-1
125,77,66.10,402.80,36.40,109.80,1,-1,-1,-1
126,6,1750.30,350.90,170.70,571.80,1,-1,-1,-1
126,36,880.80,379.50,75.40,175.40,1,-1,-1,-1
126,57,1348.70,388.10,50.00,133.70,1,-1,-1,-1
126,58,1.00,376.90,81.50,238.80,1,-1,-1,-1
126,65,777.00,377.30,53.60,132.00,1,-1,-1,-1
126,67,165.20,395.80,58.60,141.30,1,-1,-1,-1
126,70,413.50,383.70,62.60,142.30,1,-1,-1,-1
126,71,948.50,368.40,49.90,147.30,1,-1,-1,-1
126,72,849.60,378.80,33.20,112.20,1,-1,-1,-1
126,74,590.40,408.70,34.70,53.60,1,-1,-1,-1
126,75,658.10,384.30,39.90,112.70,1,-1,-1,-1
126,77,78.40,402.90,35.10,103.10,1,-1,-1,-1
127,6,1763.90,361.60,157.10,555.90,1,-1,-1,-1
127,31,758.30,391.50,29.00,92.60,1,-1,-1,-1
127,36,887.90,382.10,72.70,175.40,1,-1,-1,-1
127,57,1360.90,383.40,48.90,136.80,1,-1,-1,-1
127,58,2.60,375.00,85.40,239.20,1,-1,-1,-1
127,65,782.90,379.10,53.50,131.40,1,-1,-1,-1
127,67,172.90,396.40,59.60,142.80,1,-1,-1,-1
127,70,422.60,380.10,61.10,145.70,1,-1,-1,-1
127,71,952.90,369.60,49.60,145.60,1,-1,-1,-1
127,72,859.20,378.70,30.70,112.40,1,-1,-1,-1
127,74,595.10,409.30,35.30,51.30,1,-1,-1,-1
127,77,84.70,403.10,33.20,99.70,1,-1,-1,-1
128,6,1772.60,341.10,148.40,565.40,1,-1,-1,-1
128,36,894.20,384.40,72.20,168.60,1,-1,-1,-1
128,57,1366.80,381.80,52.30,139.10,1,-1,-1,-1
128,58,2.30,374.00,91.70,235.50,1,-1,-1,-1
128,65,790.40,376.50,52.80,132.80,1,-1,-1,-1
128,67,180.70,393.70,60.80,144.40,1,-1,-1,-1
128,70,431.70,378.70,63.80,144.80,1,-1,-1,-1
128,71,960.10,369.10,50.50,148.00,1,-1,-1,-1
128,72,866.00,380.80,31.50,112.40,1,-1,-1,-1
128,74,603.30,405.80,34.40,52.50,1,-1,-1,-1
128,77,95.80,402.10,35.50,106.20,1,-1,-1,-1
128,79,679.30,383.10,38.40,112.50,1,-1,-1,-1
129,5,724.30,385.90,25.30,64.10,1,-1,-1,-1
129,6,1785.50,346.10,135.50,585.80,1,-1,-1,-1
129,36,901.60,382.80,72.40,172.70,1,-1,-1,-1
129,57,1375.60,380.10,52.20,139.20,1,-1,-1,-1
129,58,3.30,373.40,95.70,238.80,1,-1,-1,-1
129,65,800.80,375.70,52.70,132.80,1,-1,-1,-1
129,67,192.30,393.00,58.20,144.50,1,-1,-1,-1
129,70,439.00,378.30,63.50,145.40,1,-1,-1,-1
129,71,966.40,368.00,50.60,145.10,1,-1,-1,-1
129,72,871.10,376.90,34.60,112.20,1,-1,-1,-1
129,74,608.00,406.90,38.10,51.30,1,-1,-1,-1
129,77,103.90,404.30,34.30,102.40,1,-1,-1,-1
129,79,682.30,381.20,38.10,114.60,1,-1,-1,-1
130,5,719.70,383.80,27.50,72.00,1,-1,-1,-1
130,6,1789.60,341.10,131.40,578.10,1,-1,-1,-1
130,36,909.20,380.00,73.30,173.40,1,-1,-1,-1
130,57,1384.60,380.40,52.50,137.70,1,-1,-1,-1
130,58,7.10,375.90,101.20,233.50,1,-1,-1,-1
130,65,804.50,375.40,52.80,134.40,1,-1,-1,-1
130,67,200.20,393.10,58.80,141.60,1,-1,-1,-1
130,70,444.40,376.70,63.20,146.90,1,-1,-1,-1
130,71,972.10,367.60,52.50,146.10,1,-1,-1,-1
130,72,878.90,375.90,33.00,114.60,1,-1,-1,-1
130,74,620.20,405.90,37.00,51.30,1,-1,-1,-1
130,77,110.70,400.00,35.10,104.20,1,-1,-1,-1
130,79,688.10,380.40,38.30,114.00,1,-1,-1,-1
131,6,1784.80,335.00,136.20,572.10,1,-1,-1,-1
131,36,922.50,376.30,70.90,171.20,1,-1,-1,-1
131,57,1402.00,379.50,49.80,137.10,1,-1,-1,-1
131,58,13.50,371.90,105.10,237.50,1,-1,-1,-1
131,65,813.30,371.60,52.30,134.10,1,-1,-1,-1
131,67,212.80,387.10,60.30,143.70,1,-1,-1,-1
131,70,455.70,371.40,65.60,149.90,1,-1,-1,-1
131,71,989.80,366.50,51.40,144.90,1,-1,-1,-1
131,72,897.00,380.40,30.30,96.80,1,-1,-1,-1
131,74,633.00,401.50,34.90,51.40,1,-1,-1,-1
131,77,125.60,387.90,35.80,112.80,1,-1,-1,-1
131,79,699.90,376.80,37.80,109.60,1,-1,-1,-1
132,6,1780.70,326.70,140.30,580.10,1,-1,-1,-1
132,36,927.50,379.60,72.40,168.70,1,-1,-1,-1
132,57,1410.40,379.30,53.80,140.40,1,-1,-1,-1
132,58,20.70,374.70,100.80,231.10,1,-1,-1,-1
132,65,820.80,372.90,51.80,134.50,1,-1,-1,-1
132,67,224.10,390.60,56.80,139.90,1,-1,-1,-1
132,70,463.60,370.00,66.40,147.90,1,-1,-1,-1
132,71,994.80,365.70,52.80,147.50,1,-1,-1,-1
132,72,901.60,373.50,34.80,111.20,1,-1,-1,-1
132,74,636.70,402.20,40.70,51.90,1,-1,-1,-1
132,77,130.20,396.10,37.30,104.80,1,-1,-1,-1
132,79,709.40,376.60,40.10,115.90,1,-1,-1,-1
133,6,1770.70,331.10,150.30,568.50,1,-1,-1,-1
133,36,934.20,377.20,71.30,170.40,1,-1,-1,-1
133,57,1421.00,377.20,52.00,142.50,1,-1,-1,-1
133,58,17.40,368.70,104.60,236.80,1,-1,-1,-1
133,65,829.20,374.30,52.50,130.70,1,-1,-1,-1
133,67,230.20,388.60,58.50,140.80,1,-1,-1,-1
133,70,467.40,369.20,66.50,148.20,1,-1,-1,-1
133,71,1001.10,365.30,53.90,149.30,1,-1,-1,-1
133,72,905.40,372.50,34.10,108.20,1,-1,-1,-1
133,74,644.90,399.50,40.70,55.40,1,-1,-1,-1
133,77,138.50,393.80,35.90,103.90,1,-1,-1,-1
133,79,718.30,378.90,37.70,113.40,1,-1,-1,-1
134,6,1765.40,323.60,155.60,582.90,1,-1,-1,-1
134,36,939.70,376.80,70.60,163.90,1,-1,-1,-1
134,57,1430.80,374.90,53.60,144.50,1,-1,-1,-1
134,58,17.90,364.60,100.40,239.70,1,-1,-1,-1
134,65,833.60,371.50,50.50,130.30,1,-1,-1,-1
134,67,234.20,387.80,61.00,139.40,1,-1,-1,-1
134,70,473.30,365.40,70.00,149.60,1,-1,-1,-1
134,71,1009.10,359.90,55.90,151.90,1,-1,-1,-1
134,72,911.80,368.10,34.10,112.60,1,-1,-1,-1
134,74,650.90,397.10,37.00,53.20,1,-1,-1,-1
134,77,149.10,389.90,33.40,101.30,1,-1,-1,-1
134,79,726.60,375.80,38.50,114.10,1,-1,-1,-1
135,6,1750.70,334.40,170.30,569.60,1,-1,-1,-1
135,36,944.90,372.70,69.80,167.40,1,-1,-1,-1
135,57,1439.60,373.50,54.30,142.80,1,-1,-1,-1
135,58,19.30,360.90,101.30,240.70,1,-1,-1,-1
135,65,838.50,369.70,49.70,130.00,1,-1,-1,-1
135,67,244.80,383.90,58.50,139.30,1,-1,-1,-1
135,70,483.60,364.30,66.70,144.90,1,-1,-1,-1
135,71,1015.10,354.20,55.70,157.60,1,-1,-1,-1
135,72,917.20,370.10,34.80,107.60,1,-1,-1,-1
135,74,656.40,394.60,37.80,55.20,1,-1,-1,-1
135,77,155.60,385.90,34.80,106.10,1,-1,-1,-1
135,79,735.10,375.10,37.20,111.00,1,-1,-1,-1
135,82,448.90,391.70,28.30,84.40,1,-1,-1,-1
136,6,1760.20,312.00,160.80,602.80,1,-1,-1,-1
136,36,950.70,367.00,71.90,170.90,1,-1,-1,-1
136,57,1450.70,372.20,52.20,138.60,1,-1,-1,-1
136,58,24.90,352.10,99.80,243.80,1,-1,-1,-1
136,65,840.80,363.50,50.30,136.90,1,-1,-1,-1
136,67,255.70,376.30,59.60,142.70,1,-1,-1,-1
136,70,495.70,364.70,59.00,134.10,1,-1,-1,-1
136,71,1023.50,349.60,54.50,158.50,1,-1,-1,-1
136,72,928.20,363.80,32.30,106.60,1,-1,-1,-1
136,74,664.40,389.90,39.00,53.00,1,-1,-1,-1
136,77,165.40,381.40,36.40,103.30,1,-1,-1,-1
136,79,740.40,365.90,39.00,115.10,1,-1,-1,-1
136,81,716.20,383.70,33.10,66.70,1,-1,-1,-1
136,82,461.00,383.20,29.60,87.00,1,-1,-1,-1
137,6,1769.70,324.60,151.30,587.40,1,-1,-1,-1
137,36,953.20,365.80,72.00,168.60,1,-1,-1,-1
137,57,1452.90,367.80,54.90,143.60,1,-1,-1,-1
137,58,30.30,347.60,107.20,244.40,1,-1,-1,-1
137,65,845.80,361.30,49.40,130.50,1,-1,-1,-1
137,67,260.00,373.50,58.80,139.10,1,-1,-1,-1
137,70,495.80,369.50,49.50,121.90,1,-1,-1,-1
137,71,1027.80,345.50,56.40,161.80,1,-1,-1,-1
137,72,931.10,363.00,33.60,106.60,1,-1,-1,-1
137,74,670.20,385.60,40.00,54.80,1,-1,-1,-1
137,77,170.60,378.50,35.20,104.60,1,-1,-1,-1
137,79,745.20,359.70,39.00,119.40,1,-1,-1,-1
137,81,694.50,386.00,33.80,54.50,1,-1,-1,-1
137,82,458.60,379.50,28.00,86.20,1,-1,-1,-1
138,6,1757.60,325.70,163.40,588.60,1,-1,-1,-1
138,36,955.40,362.60,74.50,169.30,1,-1,-1,-1
138,57,1460.50,366.80,54.00,142.50,1,-1,-1,-1
138,58,35.40,347.90,107.20,239.10,1,-1,-1,-1
138,65,850.70,359.60,50.50,129.30,1,-1,-1,-1
138,67,264.50,372.90,58.30,136.60,1,-1,-1,-1
138,71,1034.60,345.20,55.70,157.60,1,-1,-1,-1
138,72,934.70,358.90,33.70,107.90,1,-1,-1,-1
138,74,672.80,383.90,39.60,53.90,1,-1,-1,-1
138,77,177.20,374.40,33.40,106.50,1,-1,-1,-1
138,79,751.00,357.50,39.70,117.40,1,-1,-1,-1
138,81,701.40,383.30,36.90,57.20,1,-1,-1,-1
138,82,457.00,376.00,26.40,83.80,1,-1,-1,-1
138,86,485.90,370.20,35.10,102.00,1,-1,-1,-1
139,6,1778.00,330.40,143.00,589.70,1,-1,-1,-1
139,36,960.70,361.90,71.20,169.40,1,-1,-1,-1
139,57,1465.90,365.30,54.70,140.90,1,-1,-1,-1
139,58,41.00,348.30,106.70,238.20,1,-1,-1,-1
139,65,854.70,357.60,50.80,129.20,1,-1,-1,-1
139,67,271.80,370.20,56.90,135.00,1,-1,-1,-1
139,71,1039.20,343.80,56.30,160.40,1,-1,-1,-1
139,72,939.60,356.80,34.10,114.90,1,-1,-1,-1
139,74,676.00,382.50,40.30,54.90,1,-1,-1,-1
139,77,180.40,375.30,34.90,104.70,1,-1,-1,-1
139,79,755.00,360.40,39.80,117.00,1,-1,-1,-1
139,82,456.90,375.20,25.80,82.50,1,-1,-1,-1
139,86,487.30,368.00,35.20,103.50,1,-1,-1,-1
140,6,1783.60,335.80,137.40,588.30,1,-1,-1,-1
140,36,962.90,361.20,70.80,169.60,1,-1,-1,-1
140,57,1471.40,365.30,55.10,139.70,1,-1,-1,-1
140,58,42.10,347.10,106.20,239.20,1,-1,-1,-1
140,65,858.30,357.50,49.80,129.00,1,-1,-1,-1
140,67,278.30,367.50,56.30,137.50,1,-1,-1,-1
140,71,1044.10,341.50,56.20,160.40,1,-1,-1,-1
140,72,943.00,356.40,36.10,115.50,1,-1,-1,-1
140,74,682.30,381.80,37.70,52.40,1,-1,-1,-1
140,77,183.30,373.80,34.80,103.30,1,-1,-1,-1
140,79,784.10,359.10,31.00,74.00,1,-1,-1,-1
140,86,490.90,364.30,36.10,106.60,1,-1,-1,-1
140,87,757.00,357.10,42.00,118.60,1,-1,-1,-1
141,6,1801.00,321.80,120.00,612.80,1,-1,-1,-1
141,36,967.60,359.80,69.60,168.30,1,-1,-1,-1
141,57,1480.60,364.70,54.30,138.40,1,-1,-1,-1
141,58,45.80,346.80,106.20,240.20,1,-1,-1,-1
141,65,865.60,354.00,49.20,129.00,1,-1,-1,-1
141,67,283.70,363.70,57.90,140.00,1,-1,-1,-1
141,71,1050.80,340.50,59.40,160.80,1,-1,-1,-1
141,72,946.70,356.90,44.40,119.50,1,-1,-1,-1
141,74,689.00,382.10,34.50,50.40,1,-1,-1,-1
141,77,191.20,375.40,35.00,102.00,1,-1,-1,-1
141,82,477.90,360.00,33.90,98.20,1,-1,-1,-1
141,86,502.40,362.20,34.60,110.20,1,-1,-1,-1
141,87,761.90,353.80,41.50,122.40,1,-1,-1,-1
142,36,969.60,358.80,68.90,169.10,1,-1,-1,-1
142,57,1488.40,362.10,55.00,140.70,1,-1,-1,-1
142,58,48.10,343.50,107.60,244.60,1,-1,-1,-1
142,65,867.20,354.20,49.90,128.10,1,-1,-1,-1
142,67,290.10,363.50,55.70,140.00,1,-1,-1,-1
142,71,1057.20,338.70,57.30,163.40,1,-1,-1,-1
142,74,692.10,380.70,35.80,49.50,1,-1,-1,-1
142,77,195.10,372.20,34.10,105.60,1,-1,-1,-1
142,82,481.30,370.00,30.10,82.60,1,-1,-1,-1
142,86,507.80,367.10,33.00,105.20,1,-1,-1,-1
142,87,768.10,352.10,41.30,125.30,1,-1,-1,-1
143,36,972.30,359.50,69.10,169.60,1,-1,-1,-1
143,57,1489.40,359.00,56.80,145.30,1,-1,-1,-1
143,58,51.00,345.70,103.30,243.40,1,-1,-1,-1
143,65,870.80,354.90,48.80,129.80,1,-1,-1,-1
143,67,295.50,367.50,55.90,140.10,1,-1,-1,-1
143,71,1060.70,340.00,57.00,165.20,1,-1,-1,-1
143,74,694.50,381.30,37.40,49.80,1,-1,-1,-1
143,82,492.60,372.30,27.30,87.00,1,-1,-1,-1
143,86,507.40,368.90,31.00,99.30,1,-1,-1,-1
143,87,772.50,353.50,40.80,124.80,1,-1,-1,-1
143,89,157.20,376.90,24.30,69.20,1,-1,-1,-1
144,36,975.00,362.60,69.20,165.70,1,-1,-1,-1
144,57,1494.90,360.90,55.00,142.50,1,-1,-1,-1
144,58,49.30,346.90,103.30,243.20,1,-1,-1,-1
144,65,873.90,353.80,48.80,129.80,1,-1,-1,-1
144,67,298.90,368.30,57.30,138.90,1,-1,-1,-1
144,70,542.20,351.80,66.20,151.70,1,-1,-1,-1
144,71,1065.80,339.10,59.00,165.30,1,-1,-1,-1
144,74,698.30,381.70,40.50,50.00,1,-1,-1,-1
144,82,490.40,374.20,28.50,85.70,1,-1,-1,-1
144,86,509.90,369.40,32.90,101.10,1,-1,-1,-1
144,87,774.90,352.90,43.00,126.70,1,-1,-1,-1
144,88,201.00,377.20,35.80,102.10,1,-1,-1,-1
144,89,154.20,374.70,25.90,71.00,1,-1,-1,-1
145,36,978.50,360.60,68.90,167.50,1,-1,-1,-1
145,57,1502.80,367.70,56.60,134.80,1,-1,-1,-1
145,58,49.80,346.70,105.80,244.30,1,-1,-1,-1
145,65,875.50,352.40,49.60,130.70,1,-1,-1,-1
