207,40,521.20,132.50,54.40,162.70,1,-1,-1,-1
207,41,77.30,647.60,114.00,251.90,1,-1,-1,-1
207,43,1.00,615.10,85.10,215.90,1,-1,-1,-1
208,2,705.50,1.50,55.10,158.80,1,-1,-1,-1
208,3,1358.50,567.60,103.90,245.40,1,-1,-1,-1
208,4,1492.40,70.40,53.00,146.60,1,-1,-1,-1
208,5,506.00,319.60,75.40,216.90,1,-1,-1,-1
208,6,1721.20,456.60,76.90,211.60,1,-1,-1,-1
208,7,897.70,152.70,68.00,189.50,1,-1,-1,-1
208,11,288.00,125.90,55.90,172.20,1,-1,-1,-1
208,13,1221.30,30.80,61.80,119.00,1,-1,-1,-1
208,14,686.80,206.90,79.00,113.40,1,-1,-1,-1
208,15,424.30,203.10,77.20,218.00,1,-1,-1,-1
208,17,211.30,127.20,55.70,167.20,1,-1,-1,-1
208,18,355.40,106.50,55.00,178.80,1,-1,-1,-1
208,20,756.70,298.40,70.20,203.00,1,-1,-1,-1
208,22,109.80,351.20,49.50,185.20,1,-1,-1,-1
208,23,1019.50,135.10,49.20,156.00,1,-1,-1,-1
208,25,808.10,312.80,72.30,189.60,1,-1,-1,-1
208,27,861.90,108.10,54.10,173.30,1,-1,-1,-1
208,28,226.40,522.60,61.30,208.80,1,-1,-1,-1
208,29,1144.00,137.50,59.40,183.90,1,-1,-1,-1
208,30,379.30,37.70,59.00,167.20,1,-1,-1,-1
208,34,397.10,594.10,92.30,245.00,1,-1,-1,-1
208,36,958.60,912.70,73.90,168.30,1,-1,-1,-1
208,38,795.10,151.00,60.60,171.40,1,-1,-1,-1
208,39,1207.20,144.40,50.90,165.20,1,-1,-1,-1
208,40,521.50,130.70,53.40,165.60,1,-1,-1,-1
208,41,81.70,649.90,114.10,252.70,1,-1,-1,-1
208,43,2.50,617.40,93.70,226.50,1,-1,-1,-1
209,2,705.00,1.20,55.30,160.00,1,-1,-1,-1
209,3,1357.60,567.40,104.40,245.40,1,-1,-1,-1
209,4,1492.30,70.20,53.30,146.90,1,-1,-1,-1
209,5,506.30,320.50,74.80,215.90,1,-1,-1,-1
209,6,1721.80,456.20,77.10,212.00,1,-1,-1,-1
209,7,897.70,150.40,68.10,192.00,1,-1,-1,-1
209,11,288.20,125.90,56.00,172.80,1,-1,-1,-1
209,13,1221.90,30.50,61.50,119.90,1,-1,-1,-1
209,14,686.90,207.20,78.30,113.10,1,-1,-1,-1
209,15,424.40,204.50,77.20,213.50,1,-1,-1,-1
209,17,211.50,127.40,55.60,165.80,1,-1,-1,-1
209,18,355.70,107.10,54.40,179.50,1,-1,-1,-1
209,20,755.40,300.50,72.30,202.10,1,-1,-1,-1
209,22,109.90,350.40,49.40,185.40,1,-1,-1,-1
209,23,1019.50,133.10,46.10,156.80,1,-1,-1,-1
209,25,807.60,312.60,75.20,191.80,1,-1,-1,-1
209,27,858.70,108.30,55.90,172.20,1,-1,-1,-1
209,28,226.70,521.60,60.90,209.60,1,-1,-1,-1
209,29,1142.00,138.20,60.50,181.30,1,-1,-1,-1
209,30,377.20,37.20,58.20,167.20,1,-1,-1,-1
209,34,397.60,589.80,90.60,247.40,1,-1,-1,-1
209,36,954.60,914.50,75.50,166.50,1,-1,-1,-1
209,38,795.10,150.90,61.10,171.50,1,-1,-1,-1
209,39,1205.70,141.70,50.90,164.60,1,-1,-1,-1
209,40,521.70,129.50,51.80,167.90,1,-1,-1,-1
209,41,87.30,655.60,109.90,251.00,1,-1,-1,-1
209,43,1.40,614.10,102.10,232.40,1,-1,-1,-1
209,44,559.90,262.50,54.50,182.00,1,-1,-1,-1
210,2,705.40,1.40,54.90,159.00,1,-1,-1,-1
210,3,1357.60,567.10,104.20,245.70,1,-1,-1,-1
210,4,1492.50,70.90,53.50,146.40,1,-1,-1,-1
210,5,505.00,321.00,76.70,216.30,1,-1,-1,-1
210,6,1721.50,456.30,77.00,212.00,1,-1,-1,-1
210,7,897.20,148.10,70.30,193.50,1,-1,-1,-1
210,11,287.50,125.70,56.50,172.60,1,-1,-1,-1
210,13,1221.70,30.60,61.70,119.90,1,-1,-1,-1
210,14,687.20,207.10,77.70,113.70,1,-1,-1,-1
210,15,425.00,203.50,75.80,214.50,1,-1,-1,-1
210,17,211.20,126.70,55.90,167.10,1,-1,-1,-1
210,18,356.10,108.50,54.00,176.50,1,-1,-1,-1
210,20,757.10,300.80,71.10,202.20,1,-1,-1,-1
210,22,109.60,351.70,49.40,184.70,1,-1,-1,-1
210,23,1017.20,134.10,46.80,154.80,1,-1,-1,-1
210,25,809.00,315.10,75.10,189.80,1,-1,-1,-1
210,27,858.60,106.80,53.30,175.40,1,-1,-1,-1
210,28,227.40,520.80,61.10,210.70,1,-1,-1,-1
210,29,1140.20,137.00,58.20,183.10,1,-1,-1,-1
210,30,379.10,38.10,55.20,162.60,1,-1,-1,-1
210,34,399.50,586.60,88.00,247.70,1,-1,-1,-1
210,36,953.30,914.70,75.40,166.30,1,-1,-1,-1
210,38,795.50,151.10,60.70,171.20,1,-1,-1,-1
210,39,1204.90,140.10,50.90,166.20,1,-1,-1,-1
210,40,522.40,128.60,51.10,169.00,1,-1,-1,-1
210,41,91.20,657.90,106.40,245.30,1,-1,-1,-1
210,43,2.80,612.40,103.90,250.10,1,-1,-1,-1
210,44,561.60,263.70,53.80,181.20,1,-1,-1,-1
211,2,704.60,1.10,55.90,160.30,1,-1,-1,-1
211,3,1356.20,566.80,105.80,245.80,1,-1,-1,-1
211,4,1492.40,70.40,53.40,146.80,1,-1,-1,-1
211,5,504.70,322.80,75.40,215.20,1,-1,-1,-1
211,6,1720.30,456.40,79.10,211.50,1,-1,-1,-1
211,7,899.40,145.80,68.40,192.50,1,-1,-1,-1
211,11,288.10,126.80,56.00,172.30,1,-1,-1,-1
211,13,1221.50,30.90,62.20,118.10,1,-1,-1,-1
211,14,686.90,207.20,78.90,113.60,1,-1,-1,-1
211,15,426.00,203.00,75.00,213.90,1,-1,-1,-1
211,17,212.00,126.60,55.40,166.80,1,-1,-1,-1
211,18,356.40,109.90,52.60,174.80,1,-1,-1,-1
211,20,757.20,301.40,72.60,202.50,1,-1,-1,-1
211,22,108.90,351.00,50.40,184.70,1,-1,-1,-1
211,23,1015.90,134.20,46.80,156.50,1,-1,-1,-1
211,25,809.10,316.70,75.70,189.80,1,-1,-1,-1
211,27,853.00,107.50,56.10,175.10,1,-1,-1,-1
211,28,225.90,520.70,61.20,205.70,1,-1,-1,-1
211,29,1138.30,137.30,58.50,183.40,1,-1,-1,-1
211,30,377.90,38.70,54.10,161.70,1,-1,-1,-1
211,34,398.50,583.00,88.50,247.00,1,-1,-1,-1
211,36,950.80,912.80,76.60,168.20,1,-1,-1,-1
211,38,795.50,152.10,59.00,170.50,1,-1,-1,-1
211,39,1204.60,141.90,48.90,163.20,1,-1,-1,-1
211,40,522.50,126.70,50.10,172.50,1,-1,-1,-1
211,41,95.50,659.30,105.00,247.10,1,-1,-1,-1
211,43,1.00,614.90,111.50,240.40,1,-1,-1,-1
211,44,562.90,265.60,56.20,177.80,1,-1,-1,-1
212,2,705.30,1.00,55.80,159.60,1,-1,-1,-1
212,3,1356.60,567.30,105.40,245.20,1,-1,-1,-1
212,4,1492.60,70.30,53.20,147.60,1,-1,-1,-1
212,5,504.40,323.50,75.40,216.20,1,-1,-1,-1
212,6,1720.50,456.70,78.40,211.80,1,-1,-1,-1
212,7,900.50,145.90,69.30,189.00,1,-1,-1,-1
212,11,288.50,127.80,55.40,171.20,1,-1,-1,-1
212,13,1221.60,31.00,61.40,118.30,1,-1,-1,-1
212,14,686.30,207.00,79.70,113.00,1,-1,-1,-1
212,15,426.60,202.60,74.80,214.70,1,-1,-1,-1
212,17,211.70,127.00,55.80,165.90,1,-1,-1,-1
212,18,356.60,106.80,52.20,179.10,1,-1,-1,-1
212,20,757.10,301.20,72.50,204.50,1,-1,-1,-1
212,22,108.50,350.20,50.30,186.10,1,-1,-1,-1
212,23,1012.20,135.50,48.30,155.10,1,-1,-1,-1
212,25,809.30,317.60,75.20,192.50,1,-1,-1,-1
212,27,852.00,109.70,53.70,170.80,1,-1,-1,-1
212,28,225.50,518.90,60.20,207.90,1,-1,-1,-1
212,29,1135.30,137.40,59.90,185.90,1,-1,-1,-1
212,30,373.80,36.60,56.20,173.20,1,-1,-1,-1
212,34,401.50,585.60,86.40,243.90,1,-1,-1,-1
212,36,949.90,912.60,75.60,168.40,1,-1,-1,-1
212,38,795.80,151.90,59.70,170.40,1,-1,-1,-1
212,39,1203.70,143.40,48.10,160.70,1,-1,-1,-1
212,40,522.10,125.80,50.10,173.00,1,-1,-1,-1
212,41,97.70,662.20,104.90,246.90,1,-1,-1,-1
212,43,9.00,615.00,111.90,240.40,1,-1,-1,-1
212,44,562.90,265.50,57.30,181.00,1,-1,-1,-1
213,2,705.00,1.00,55.50,159.60,1,-1,-1,-1
213,3,1355.60,567.00,106.10,245.10,1,-1,-1,-1
213,4,1492.80,70.40,53.00,147.30,1,-1,-1,-1
213,5,504.10,324.70,75.70,215.20,1,-1,-1,-1
213,6,1720.50,457.50,78.30,210.30,1,-1,-1,-1
213,7,900.40,144.60,70.60,187.70,1,-1,-1,-1
213,11,288.30,128.00,55.30,170.80,1,-1,-1,-1
213,13,1221.00,31.00,61.40,119.40,1,-1,-1,-1
213,14,687.10,207.00,78.70,113.10,1,-1,-1,-1
213,15,426.70,201.70,74.10,214.80,1,-1,-1,-1
213,17,211.70,127.00,55.90,164.70,1,-1,-1,-1
213,18,356.10,106.10,51.60,178.90,1,-1,-1,-1
213,20,757.20,300.60,75.10,209.60,1,-1,-1,-1
213,22,109.10,349.30,50.10,187.50,1,-1,-1,-1
213,23,1009.80,134.10,49.50,155.60,1,-1,-1,-1
213,25,809.10,318.30,75.20,193.50,1,-1,-1,-1
213,27,848.70,110.10,54.40,169.50,1,-1,-1,-1
213,28,223.70,518.50,61.30,207.90,1,-1,-1,-1
213,29,1133.10,136.20,61.60,187.20,1,-1,-1,-1
213,30,375.20,42.80,50.50,172.60,1,-1,-1,-1
213,34,402.30,583.00,83.60,245.80,1,-1,-1,-1
213,36,949.20,911.60,74.60,169.40,1,-1,-1,-1
213,38,796.70,152.40,59.00,170.10,1,-1,-1,-1
213,39,1203.10,141.20,48.10,162.80,1,-1,-1,-1
213,40,522.70,125.80,49.20,174.30,1,-1,-1,-1
213,41,101.10,661.90,104.60,251.50,1,-1,-1,-1
213,43,18.20,609.70,107.50,243.50,1,-1,-1,-1
213,44,564.50,266.80,58.70,181.90,1,-1,-1,-1
214,2,705.20,1.30,55.60,159.20,1,-1,-1,-1
214,3,1356.80,567.70,103.70,245.00,1,-1,-1,-1
214,4,1493.00,69.40,52.90,149.20,1,-1,-1,-1
214,5,505.40,325.50,73.60,215.70,1,-1,-1,-1
214,6,1721.80,456.80,76.50,212.20,1,-1,-1,-1
214,7,900.50,143.60,71.80,186.40,1,-1,-1,-1
214,11,288.70,128.30,54.40,170.40,1,-1,-1,-1
214,13,1220.70,30.20,62.00,119.70,1,-1,-1,-1
214,14,686.80,207.10,79.00,113.20,1,-1,-1,-1
214,15,427.40,199.90,75.00,216.50,1,-1,-1,-1
214,17,211.80,126.10,56.10,166.50,1,-1,-1,-1
214,18,356.70,106.00,52.10,179.30,1,-1,-1,-1
214,20,758.10,304.10,75.40,207.30,1,-1,-1,-1
214,22,109.20,349.50,50.20,187.30,1,-1,-1,-1
214,23,1005.80,132.20,49.10,158.20,1,-1,-1,-1
214,25,812.60,321.40,75.30,189.30,1,-1,-1,-1
214,27,845.20,110.30,58.70,171.00,1,-1,-1,-1
214,28,223.70,518.40,59.80,207.20,1,-1,-1,-1
214,29,1132.00,134.10,62.10,188.40,1,-1,-1,-1
214,34,404.20,580.60,84.40,247.20,1,-1,-1,-1
214,36,947.50,910.40,73.20,170.60,1,-1,-1,-1
214,38,794.80,152.70,59.90,167.70,1,-1,-1,-1
214,39,1203.80,137.80,45.70,163.50,1,-1,-1,-1
214,40,521.50,125.10,49.20,175.60,1,-1,-1,-1
214,41,106.90,667.00,101.90,247.70,1,-1,-1,-1
214,43,20.70,609.50,107.90,242.20,1,-1,-1,-1
214,44,566.00,265.40,57.90,178.00,1,-1,-1,-1
215,2,705.30,1.00,55.10,159.90,1,-1,-1,-1
215,3,1357.50,567.10,102.50,245.50,1,-1,-1,-1
215,4,1492.70,69.50,52.80,148.50,1,-1,-1,-1
215,5,505.50,326.00,74.50,218.90,1,-1,-1,-1
215,6,1721.00,457.30,77.80,211.60,1,-1,-1,-1
215,7,899.90,143.10,73.80,185.40,1,-1,-1,-1
215,11,288.90,128.20,54.90,171.60,1,-1,-1,-1
215,13,1220.90,30.20,61.70,120.20,1,-1,-1,-1
215,14,686.90,206.90,78.80,113.10,1,-1,-1,-1
215,15,425.50,199.60,75.10,215.00,1,-1,-1,-1
215,17,212.40,126.70,55.00,166.10,1,-1,-1,-1
215,18,356.60,105.50,51.80,179.10,1,-1,-1,-1
215,20,758.20,306.80,76.00,206.10,1,-1,-1,-1
215,22,108.80,349.00,50.10,187.60,1,-1,-1,-1
215,23,1004.00,132.00,46.80,158.10,1,-1,-1,-1
215,25,813.60,322.20,74.20,189.80,1,-1,-1,-1
215,27,838.80,111.20,64.20,170.30,1,-1,-1,-1
215,28,223.30,517.60,59.30,207.10,1,-1,-1,-1
215,29,1130.20,132.80,62.50,189.80,1,-1,-1,-1
215,34,403.90,579.10,86.10,248.70,1,-1,-1,-1
215,36,947.10,911.90,69.60,169.10,1,-1,-1,-1
215,38,795.70,154.40,59.70,168.90,1,-1,-1,-1
215,39,1201.90,136.70,45.00,163.60,1,-1,-1,-1
215,40,520.60,123.90,50.70,177.20,1,-1,-1,-1
215,41,109.20,664.40,100.40,253.20,1,-1,-1,-1
215,43,29.70,611.80,101.00,232.10,1,-1,-1,-1
215,44,567.30,266.20,58.40,175.30,1,-1,-1,-1
216,2,705.80,1.50,54.70,158.80,1,-1,-1,-1
216,3,1357.00,566.50,103.90,245.30,1,-1,-1,-1
216,4,1492.70,69.60,53.00,148.40,1,-1,-1,-1
216,5,505.70,327.00,74.90,220.10,1,-1,-1,-1
216,6,1721.60,457.60,77.20,210.90,1,-1,-1,-1
216,7,900.30,144.50,73.20,181.10,1,-1,-1,-1
216,11,288.90,126.90,55.10,173.40,1,-1,-1,-1
216,13,1220.90,30.30,62.10,119.30,1,-1,-1,-1
216,14,686.70,206.80,79.00,113.30,1,-1,-1,-1
216,15,427.50,199.80,74.10,214.90,1,-1,-1,-1
216,17,212.30,126.30,55.30,168.00,1,-1,-1,-1
216,18,356.70,105.80,52.00,178.50,1,-1,-1,-1
216,20,759.30,308.80,77.60,205.40,1,-1,-1,-1
216,22,108.80,348.20,50.60,188.10,1,-1,-1,-1
216,23,1002.10,132.20,45.90,157.10,1,-1,-1,-1
216,25,815.40,322.10,75.40,191.50,1,-1,-1,-1
216,27,833.60,108.60,65.50,175.30,1,-1,-1,-1
216,28,220.20,516.10,62.60,205.90,1,-1,-1,-1
216,29,1129.60,132.30,59.80,189.70,1,-1,-1,-1
216,34,402.30,578.60,88.90,251.20,1,-1,-1,-1
216,36,946.20,912.90,70.10,168.10,1,-1,-1,-1
216,38,795.70,154.20,59.30,172.10,1,-1,-1,-1
216,39,1201.80,138.60,44.10,164.10,1,-1,-1,-1
216,40,520.20,122.20,50.70,180.40,1,-1,-1,-1
216,41,109.50,663.50,103.90,258.60,1,-1,-1,-1
216,43,36.00,613.60,106.80,243.40,1,-1,-1,-1
216,44,570.60,266.60,54.00,174.10,1,-1,-1,-1
217,2,705.50,1.20,54.60,159.00,1,-1,-1,-1
217,3,1356.80,566.40,104.40,245.30,1,-1,-1,-1
217,4,1492.20,69.20,53.30,148.30,1,-1,-1,-1
217,5,506.10,328.70,73.90,220.90,1,-1,-1,-1
217,6,1720.90,456.40,78.60,211.50,1,-1,-1,-1
217,7,901.60,142.00,76.20,183.50,1,-1,-1,-1
217,11,288.30,126.80,55.30,173.10,1,-1,-1,-1
217,13,1221.80,30.60,61.70,119.70,1,-1,-1,-1
217,14,687.10,206.90,78.60,113.00,1,-1,-1,-1
217,15,428.50,199.50,74.10,211.90,1,-1,-1,-1
217,17,211.90,126.80,55.50,166.00,1,-1,-1,-1
217,18,357.00,104.80,52.30,180.60,1,-1,-1,-1
217,20,760.70,311.70,77.30,202.60,1,-1,-1,-1
217,22,108.70,348.30,50.80,187.90,1,-1,-1,-1
217,23,1001.10,130.80,44.60,157.20,1,-1,-1,-1
217,25,815.40,322.70,74.80,191.00,1,-1,-1,-1
217,27,830.30,109.70,67.30,174.40,1,-1,-1,-1
217,28,220.20,514.60,61.00,206.10,1,-1,-1,-1
217,29,1127.40,130.80,59.20,188.90,1,-1,-1,-1
217,34,403.30,579.10,89.50,250.60,1,-1,-1,-1
217,36,943.70,910.50,71.90,170.50,1,-1,-1,-1
217,38,795.10,152.50,60.60,170.60,1,-1,-1,-1
217,39,1202.70,138.40,41.30,162.80,1,-1,-1,-1
217,40,519.80,122.70,50.60,179.50,1,-1,-1,-1
217,41,115.10,666.80,103.70,253.40,1,-1,-1,-1
217,43,41.00,617.50,103.60,241.20,1,-1,-1,-1
217,44,574.50,267.90,49.00,178.30,1,-1,-1,-1
218,2,705.10,1.50,55.50,159.30,1,-1,-1,-1
218,3,1356.90,566.70,103.10,244.90,1,-1,-1,-1
218,4,1492.00,68.70,53.90,149.30,1,-1,-1,-1
218,5,507.80,330.60,73.00,221.70,1,-1,-1,-1
218,6,1721.30,457.40,77.90,210.30,1,-1,-1,-1
218,7,902.20,142.60,74.70,181.40,1,-1,-1,-1
218,11,288.00,126.40,55.60,173.40,1,-1,-1,-1
218,13,1220.80,30.50,62.40,120.10,1,-1,-1,-1
218,14,687.00,206.20,78.70,114.60,1,-1,-1,-1
218,15,427.60,195.80,74.60,216.00,1,-1,-1,-1
218,17,212.70,126.60,54.70,167.10,1,-1,-1,-1
218,18,357.40,104.90,52.90,180.70,1,-1,-1,-1
218,20,761.50,311.00,78.30,206.90,1,-1,-1,-1
218,22,108.50,347.20,50.80,189.50,1,-1,-1,-1
218,23,998.80,128.70,42.30,158.80,1,-1,-1,-1
218,25,818.00,321.60,74.80,193.60,1,-1,-1,-1
218,27,829.40,111.10,67.00,168.20,1,-1,-1,-1
218,28,219.80,512.50,60.40,204.30,1,-1,-1,-1
218,29,1125.50,129.40,59.00,188.70,1,-1,-1,-1
218,34,403.10,576.20,89.00,252.20,1,-1,-1,-1
218,36,943.50,910.60,71.40,170.40,1,-1,-1,-1
218,38,793.20,152.30,62.80,169.40,1,-1,-1,-1
218,39,1199.80,134.50,42.90,167.10,1,-1,-1,-1
218,40,518.80,122.40,50.90,178.80,1,-1,-1,-1
218,41,117.30,667.70,105.60,255.80,1,-1,-1,-1
218,43,38.80,615.30,111.20,252.30,1,-1,-1,-1
219,2,705.00,1.00,55.70,160.00,1,-1,-1,-1
219,3,1356.90,567.70,103.90,243.80,1,-1,-1,-1
219,4,1491.70,69.00,54.00,149.00,1,-1,-1,-1
219,5,508.40,332.00,72.20,221.40,1,-1,-1,-1
219,6,1721.20,456.90,77.70,211.20,1,-1,-1,-1
219,7,901.80,141.70,77.40,184.70,1,-1,-1,-1
219,11,288.30,126.50,55.40,174.50,1,-1,-1,-1
219,13,1220.90,30.00,61.90,120.60,1,-1,-1,-1
219,14,687.30,206.20,78.40,114.10,1,-1,-1,-1
219,15,427.60,193.40,75.20,213.90,1,-1,-1,-1
219,17,212.10,127.10,55.80,164.50,1,-1,-1,-1
219,18,357.80,105.60,51.80,179.20,1,-1,-1,-1
219,20,761.60,311.50,79.20,206.00,1,-1,-1,-1
219,22,108.60,347.70,50.70,188.60,1,-1,-1,-1
219,23,996.20,126.60,39.70,156.30,1,-1,-1,-1
219,25,819.30,322.10,76.00,195.20,1,-1,-1,-1
219,27,825.70,111.80,68.40,171.40,1,-1,-1,-1
219,28,218.70,510.10,59.40,202.70,1,-1,-1,-1
219,29,1122.60,131.80,59.20,183.90,1,-1,-1,-1
219,34,400.90,573.60,91.40,252.80,1,-1,-1,-1
219,36,942.70,911.40,71.40,169.60,1,-1,-1,-1
219,38,794.20,153.50,60.70,167.80,1,-1,-1,-1
219,39,1200.80,133.50,41.70,165.80,1,-1,-1,-1
219,40,518.80,123.80,48.90,176.10,1,-1,-1,-1
219,41,122.50,668.90,100.60,253.10,1,-1,-1,-1
219,43,42.40,620.40,110.30,241.20,1,-1,-1,-1
219,45,595.70,341.60,60.80,198.90,1,-1,-1,-1
220,2,705.00,1.00,55.60,160.70,1,-1,-1,-1
220,3,1356.60,566.70,104.40,245.90,1,-1,-1,-1
220,4,1491.40,68.60,54.40,148.50,1,-1,-1,-1
220,5,507.70,334.70,72.60,219.10,1,-1,-1,-1
220,6,1720.60,456.70,78.20,212.10,1,-1,-1,-1
220,7,902.40,141.00,78.00,186.10,1,-1,-1,-1
220,11,287.90,126.80,56.00,173.10,1,-1,-1,-1
220,13,1220.70,30.00,62.20,120.50,1,-1,-1,-1
220,14,686.10,206.50,79.70,114.10,1,-1,-1,-1
220,15,428.00,191.50,75.60,214.70,1,-1,-1,-1
220,17,212.30,127.30,56.20,164.80,1,-1,-1,-1
220,18,357.70,106.20,52.50,179.90,1,-1,-1,-1
220,20,762.90,311.00,77.90,206.60,1,-1,-1,-1
220,22,108.80,347.40,51.10,189.00,1,-1,-1,-1
220,23,993.10,124.90,38.90,155.40,1,-1,-1,-1
220,25,822.50,323.10,75.00,192.50,1,-1,-1,-1
220,27,825.40,112.50,68.80,170.80,1,-1,-1,-1
220,28,216.50,508.10,60.60,203.10,1,-1,-1,-1
220,29,1122.50,129.50,58.60,187.30,1,-1,-1,-1
220,34,400.60,571.80,88.90,251.30,1,-1,-1,-1
220,36,941.90,910.60,71.60,170.40,1,-1,-1,-1
220,38,794.00,153.10,60.50,167.70,1,-1,-1,-1
220,39,1197.20,132.80,42.90,163.90,1,-1,-1,-1
220,40,518.90,123.90,48.70,175.60,1,-1,-1,-1
220,41,123.60,670.20,106.40,258.90,1,-1,-1,-1
220,43,53.20,620.80,107.50,245.00,1,-1,-1,-1
220,45,594.60,343.30,61.60,199.90,1,-1,-1,-1
221,2,705.00,1.00,55.50,159.90,1,-1,-1,-1
221,3,1357.00,567.50,103.60,243.90,1,-1,-1,-1
221,4,1491.70,68.70,54.20,149.10,1,-1,-1,-1
221,5,507.20,336.10,72.70,218.90,1,-1,-1,-1
221,6,1720.80,457.20,77.40,211.10,1,-1,-1,-1
221,7,903.60,140.80,76.10,185.70,1,-1,-1,-1
221,11,288.30,127.20,55.20,172.80,1,-1,-1,-1
221,13,1221.30,30.80,61.20,120.80,1,-1,-1,-1
221,14,686.20,206.50,79.40,114.50,1,-1,-1,-1
221,15,429.40,191.20,74.10,214.00,1,-1,-1,-1
221,17,212.80,127.30,54.80,165.60,1,-1,-1,-1
221,18,357.50,107.70,52.60,178.30,1,-1,-1,-1
221,20,765.70,316.50,77.80,202.20,1,-1,-1,-1
221,22,108.80,346.90,50.80,190.90,1,-1,-1,-1
221,23,990.00,124.50,39.50,156.00,1,-1,-1,-1
221,25,823.80,323.40,75.50,193.00,1,-1,-1,-1
221,27,823.20,112.60,67.80,172.90,1,-1,-1,-1
221,28,216.70,507.80,60.30,200.90,1,-1,-1,-1
221,29,1120.80,129.70,58.50,184.10,1,-1,-1,-1
221,34,399.30,570.40,89.20,249.30,1,-1,-1,-1
221,36,941.70,908.80,69.80,172.20,1,-1,-1,-1
221,38,794.40,152.90,60.10,165.80,1,-1,-1,-1
221,39,1195.70,132.50,44.10,165.40,1,-1,-1,-1
221,40,518.80,124.40,47.70,175.00,1,-1,-1,-1
221,41,129.50,670.90,102.80,259.10,1,-1,-1,-1
221,43,55.80,625.20,110.40,241.90,1,-1,-1,-1
221,45,595.60,344.40,61.00,200.30,1,-1,-1,-1
222,2,705.60,1.00,55.10,160.20,1,-1,-1,-1
222,3,1356.60,566.70,105.20,245.60,1,-1,-1,-1
222,4,1491.60,68.40,54.40,148.90,1,-1,-1,-1
222,5,506.80,335.20,72.80,220.40,1,-1,-1,-1
222,6,1720.80,456.80,78.10,212.20,1,-1,-1,-1
222,7,902.80,139.00,76.80,185.70,1,-1,-1,-1
222,11,289.20,128.80,54.70,171.90,1,-1,-1,-1
222,13,1221.40,31.00,60.80,120.10,1,-1,-1,-1
222,14,686.00,206.70,79.50,113.70,1,-1,-1,-1
222,15,429.60,190.30,74.60,214.90,1,-1,-1,-1
222,17,212.30,127.50,54.80,165.70,1,-1,-1,-1
222,18,356.70,105.80,53.50,180.40,1,-1,-1,-1
222,20,765.50,312.90,76.10,204.00,1,-1,-1,-1
222,22,108.70,347.20,51.50,190.70,1,-1,-1,-1
222,23,987.70,126.30,39.00,154.10,1,-1,-1,-1
222,25,824.10,325.00,75.90,190.40,1,-1,-1,-1
222,28,216.10,505.10,61.20,200.90,1,-1,-1,-1
222,29,1117.90,130.10,58.60,182.10,1,-1,-1,-1
222,34,401.00,570.20,83.90,246.00,1,-1,-1,-1
222,36,940.10,908.40,71.80,172.60,1,-1,-1,-1
222,38,795.00,150.10,61.60,169.30,1,-1,-1,-1
222,39,1194.90,131.90,46.60,166.40,1,-1,-1,-1
222,40,519.20,123.70,46.70,176.00,1,-1,-1,-1
222,41,131.40,672.00,103.80,255.70,1,-1,-1,-1
222,43,62.30,625.10,108.90,243.00,1,-1,-1,-1
222,45,595.70,344.50,60.80,201.10,1,-1,-1,-1
223,2,705.50,1.10,55.20,159.90,1,-1,-1,-1
223,3,1356.60,567.20,104.80,244.70,1,-1,-1,-1
223,4,1492.40,68.30,53.80,149.40,1,-1,-1,-1
223,5,507.10,334.90,73.00,221.60,1,-1,-1,-1
223,6,1721.60,456.60,77.50,212.20,1,-1,-1,-1
223,7,903.90,138.70,75.50,184.10,1,-1,-1,-1
223,11,289.00,126.60,55.10,173.10,1,-1,-1,-1
223,13,1221.20,30.50,61.10,120.10,1,-1,-1,-1
223,14,686.30,206.80,79.20,113.50,1,-1,-1,-1
223,15,431.20,190.00,74.30,215.50,1,-1,-1,-1
223,17,212.10,127.70,55.00,165.60,1,-1,-1,-1
223,18,356.80,107.20,53.40,178.40,1,-1,-1,-1
223,20,765.50,317.40,77.80,202.20,1,-1,-1,-1
223,22,109.00,346.90,51.40,191.10,1,-1,-1,-1
223,23,984.90,127.00,39.70,153.10,1,-1,-1,-1
223,25,825.90,324.10,74.70,191.10,1,-1,-1,-1
223,28,216.80,503.70,60.70,200.10,1,-1,-1,-1
223,29,1115.40,129.40,60.50,183.80,1,-1,-1,-1
223,34,400.00,567.20,85.40,244.70,1,-1,-1,-1
223,36,940.10,908.10,71.20,172.90,1,-1,-1,-1
223,38,795.00,143.00,66.00,180.60,1,-1,-1,-1
223,39,1195.00,131.60,45.60,164.60,1,-1,-1,-1
223,40,518.90,123.40,47.30,175.80,1,-1,-1,-1
223,41,134.70,672.30,102.00,258.90,1,-1,-1,-1
223,43,68.60,626.30,102.80,244.30,1,-1,-1,-1
223,45,596.10,347.20,59.50,198.60,1,-1,-1,-1
223,46,1572.80,2.40,53.30,138.40,1,-1,-1,-1
224,2,705.40,1.00,55.10,160.40,1,-1,-1,-1
224,3,1356.50,567.40,105.80,244.30,1,-1,-1,-1
224,4,1492.20,68.50,53.70,148.30,1,-1,-1,-1
224,5,507.20,336.40,73.00,221.30,1,-1,-1,-1
224,6,1721.80,457.20,77.30,211.20,1,-1,-1,-1
224,7,902.50,137.50,77.60,183.90,1,-1,-1,-1
224,11,288.50,126.70,55.50,173.40,1,-1,-1,-1
224,13,1221.70,30.80,60.70,119.70,1,-1,-1,-1
224,14,686.10,206.50,79.50,113.50,1,-1,-1,-1
224,15,431.50,188.70,75.10,217.60,1,-1,-1,-1
