93,6,1683.60,594.90,82.60,205.60,1,-1,-1,-1
93,7,187.80,570.40,53.20,144.70,1,-1,-1,-1
93,12,1785.80,562.80,42.20,101.50,1,-1,-1,-1
93,23,241.40,580.90,53.50,138.30,1,-1,-1,-1
93,33,1314.80,517.80,22.70,52.50,1,-1,-1,-1
93,35,1524.30,523.30,24.50,57.70,1,-1,-1,-1
93,37,462.50,560.00,40.40,121.60,1,-1,-1,-1
93,45,651.40,518.80,20.70,59.70,1,-1,-1,-1
93,54,403.70,573.60,43.20,110.90,1,-1,-1,-1
93,56,1364.40,527.10,29.30,69.70,1,-1,-1,-1
93,60,1487.40,525.80,21.00,45.50,1,-1,-1,-1
93,61,1220.20,511.60,22.70,51.40,1,-1,-1,-1
93,63,1248.40,514.60,19.90,48.00,1,-1,-1,-1
93,79,728.70,523.20,21.30,60.20,1,-1,-1,-1
93,82,942.10,506.20,14.00,31.80,1,-1,-1,-1
93,85,368.80,574.80,41.20,110.00,1,-1,-1,-1
93,86,1587.00,515.30,27.30,66.90,1,-1,-1,-1
93,92,1172.90,501.90,17.40,43.80,1,-1,-1,-1
94,6,1686.60,604.60,80.20,193.40,1,-1,-1,-1
94,7,183.60,576.40,52.20,140.20,1,-1,-1,-1
94,12,1785.60,563.60,41.20,101.30,1,-1,-1,-1
94,23,234.00,584.30,51.40,136.50,1,-1,-1,-1
94,33,1311.10,517.90,23.70,53.80,1,-1,-1,-1
94,35,1529.60,523.10,24.40,56.10,1,-1,-1,-1
94,37,453.80,560.00,41.10,123.90,1,-1,-1,-1
94,45,647.10,520.40,20.40,59.50,1,-1,-1,-1
94,54,396.80,574.60,43.10,113.00,1,-1,-1,-1
94,56,1360.80,525.70,29.70,72.40,1,-1,-1,-1
94,61,1218.30,512.50,23.00,51.10,1,-1,-1,-1
94,63,1252.10,516.60,20.90,46.40,1,-1,-1,-1
94,73,1346.30,523.80,25.10,59.30,1,-1,-1,-1
94,79,723.60,525.30,20.60,60.60,1,-1,-1,-1
94,80,1180.80,505.10,20.50,47.00,1,-1,-1,-1
94,82,938.50,506.50,14.10,31.40,1,-1,-1,-1
94,85,361.00,577.50,38.70,109.50,1,-1,-1,-1
94,86,1583.80,514.90,27.50,70.70,1,-1,-1,-1
94,92,1168.50,501.40,17.70,45.10,1,-1,-1,-1
94,93,1507.10,525.00,25.10,58.10,1,-1,-1,-1
94,94,1327.00,522.80,22.60,50.10,1,-1,-1,-1
95,6,1690.00,605.30,80.50,198.60,1,-1,-1,-1
95,7,176.20,575.70,52.70,143.10,1,-1,-1,-1
95,12,1783.60,563.80,41.50,102.90,1,-1,-1,-1
95,23,225.10,585.80,53.50,136.60,1,-1,-1,-1
95,33,1306.40,520.70,23.40,54.10,1,-1,-1,-1
95,35,1530.70,524.30,24.80,55.80,1,-1,-1,-1
95,37,446.70,560.80,41.40,126.50,1,-1,-1,-1
95,45,642.70,520.50,21.90,60.50,1,-1,-1,-1
95,54,388.80,576.60,44.80,112.60,1,-1,-1,-1
95,56,1356.80,529.40,29.60,68.10,1,-1,-1,-1
95,61,1216.20,515.20,23.10,50.10,1,-1,-1,-1
95,63,1254.60,521.00,20.70,45.10,1,-1,-1,-1
95,71,470.90,553.90,36.30,107.10,1,-1,-1,-1
95,79,720.20,525.80,20.40,62.30,1,-1,-1,-1
95,80,1176.60,507.10,18.50,43.30,1,-1,-1,-1
95,82,933.40,507.50,13.40,30.00,1,-1,-1,-1
95,85,354.10,579.60,39.60,110.10,1,-1,-1,-1
95,86,1579.50,518.60,27.90,68.30,1,-1,-1,-1
95,92,1167.40,503.80,17.90,43.60,1,-1,-1,-1
95,93,1503.00,528.50,24.80,56.00,1,-1,-1,-1
95,94,1332.80,526.60,23.90,51.00,1,-1,-1,-1
95,95,323.20,584.30,31.80,93.50,1,-1,-1,-1
96,6,1693.30,603.90,81.40,200.90,1,-1,-1,-1
96,7,169.90,577.90,51.80,145.20,1,-1,-1,-1
96,12,1782.80,563.90,42.30,104.10,1,-1,-1,-1
96,23,215.10,583.90,57.10,145.10,1,-1,-1,-1
96,33,1304.00,520.00,24.00,54.80,1,-1,-1,-1
96,35,1541.90,523.20,24.30,57.70,1,-1,-1,-1
96,37,440.00,566.30,42.70,129.30,1,-1,-1,-1
96,45,639.80,522.20,20.90,62.20,1,-1,-1,-1
96,54,383.00,579.10,43.70,113.90,1,-1,-1,-1
96,56,1355.40,530.80,29.90,70.80,1,-1,-1,-1
96,61,1214.90,516.60,23.50,50.20,1,-1,-1,-1
96,63,1257.20,521.70,20.40,45.10,1,-1,-1,-1
96,71,469.90,556.30,36.00,99.00,1,-1,-1,-1
96,79,715.10,529.20,20.80,61.90,1,-1,-1,-1
96,80,1179.30,509.80,19.10,44.70,1,-1,-1,-1
96,82,930.20,509.30,12.80,30.50,1,-1,-1,-1
96,85,345.00,579.60,40.60,113.50,1,-1,-1,-1
96,86,1577.50,519.90,27.70,66.90,1,-1,-1,-1
96,92,1165.50,504.80,18.40,45.90,1,-1,-1,-1
96,93,1499.40,527.60,24.60,56.40,1,-1,-1,-1
96,94,1335.90,527.90,25.40,53.40,1,-1,-1,-1
96,95,319.90,584.90,32.10,96.20,1,-1,-1,-1
96,96,680.60,525.40,19.50,54.40,1,-1,-1,-1
97,6,1697.50,607.90,80.10,200.80,1,-1,-1,-1
97,7,160.50,578.90,54.60,142.10,1,-1,-1,-1
97,12,1778.40,565.20,45.40,108.80,1,-1,-1,-1
97,21,1694.30,546.10,40.50,103.80,1,-1,-1,-1
97,23,209.80,584.60,58.90,144.70,1,-1,-1,-1
97,33,1303.80,519.50,24.00,55.10,1,-1,-1,-1
97,35,1546.70,522.80,25.00,58.00,1,-1,-1,-1
97,37,435.90,564.70,40.40,129.70,1,-1,-1,-1
97,45,636.60,521.50,20.50,61.60,1,-1,-1,-1
97,54,376.40,577.80,44.30,113.40,1,-1,-1,-1
97,56,1352.40,531.20,30.80,69.50,1,-1,-1,-1
97,59,1268.00,520.40,21.10,47.10,1,-1,-1,-1
97,61,1209.70,516.10,23.90,50.40,1,-1,-1,-1
97,71,468.30,555.70,34.80,99.20,1,-1,-1,-1
97,79,711.10,528.00,20.90,63.20,1,-1,-1,-1
97,80,1172.20,507.50,18.90,44.10,1,-1,-1,-1
97,82,924.50,508.20,13.70,31.90,1,-1,-1,-1
97,85,339.50,576.50,41.70,116.90,1,-1,-1,-1
97,86,1573.00,520.70,27.80,63.90,1,-1,-1,-1
97,88,686.70,526.40,19.30,54.10,1,-1,-1,-1
97,92,1159.60,502.40,17.40,45.70,1,-1,-1,-1
97,93,1496.50,527.40,24.80,57.50,1,-1,-1,-1
97,95,305.80,581.70,31.40,94.20,1,-1,-1,-1
97,97,1194.10,514.50,20.30,46.30,1,-1,-1,-1
98,6,1702.90,609.40,81.10,203.60,1,-1,-1,-1
98,7,151.10,584.00,55.80,141.70,1,-1,-1,-1
98,12,1776.60,564.50,45.80,111.00,1,-1,-1,-1
98,21,1690.70,549.10,40.10,101.80,1,-1,-1,-1
98,23,204.00,586.30,56.80,146.20,1,-1,-1,-1
98,33,1298.60,523.10,23.40,53.20,1,-1,-1,-1
98,36,1567.20,519.90,25.80,66.80,1,-1,-1,-1
98,37,429.40,566.60,42.00,129.50,1,-1,-1,-1
98,45,629.80,525.30,20.50,61.70,1,-1,-1,-1
98,54,367.40,581.90,46.00,115.90,1,-1,-1,-1
98,56,1350.50,532.60,29.90,68.30,1,-1,-1,-1
98,61,1208.60,518.60,23.60,50.20,1,-1,-1,-1
98,71,461.70,564.10,29.80,92.60,1,-1,-1,-1
98,79,707.40,530.30,21.30,62.00,1,-1,-1,-1
98,80,1174.60,511.40,19.20,44.40,1,-1,-1,-1
98,82,922.20,509.70,13.60,31.80,1,-1,-1,-1
98,85,329.70,579.20,39.70,117.00,1,-1,-1,-1
98,92,1156.60,504.60,17.70,46.50,1,-1,-1,-1
98,93,1493.70,529.80,24.40,56.80,1,-1,-1,-1
98,95,299.70,583.90,30.00,96.00,1,-1,-1,-1
98,97,1192.80,516.20,20.50,46.80,1,-1,-1,-1
99,6,1704.30,611.40,80.60,207.30,1,-1,-1,-1
99,7,145.50,584.20,54.20,138.60,1,-1,-1,-1
99,12,1775.00,563.70,46.40,110.60,1,-1,-1,-1
99,21,1689.20,549.40,40.80,104.10,1,-1,-1,-1
99,23,196.10,586.20,57.90,144.20,1,-1,-1,-1
99,33,1295.60,521.30,23.50,52.90,1,-1,-1,-1
99,36,1562.10,519.30,26.10,67.10,1,-1,-1,-1
99,37,416.10,567.70,45.10,128.40,1,-1,-1,-1
99,45,623.90,523.10,21.70,59.60,1,-1,-1,-1
99,54,360.20,581.20,44.50,114.20,1,-1,-1,-1
99,56,1349.40,533.90,28.90,68.70,1,-1,-1,-1
99,60,1479.30,528.70,20.40,53.00,1,-1,-1,-1
99,61,1205.20,518.60,22.90,50.50,1,-1,-1,-1
99,74,439.10,559.30,38.30,114.00,1,-1,-1,-1
99,80,1175.40,511.80,19.10,44.00,1,-1,-1,-1
99,82,916.60,510.40,13.60,31.90,1,-1,-1,-1
99,85,322.50,582.10,40.10,115.80,1,-1,-1,-1
99,88,688.80,527.40,21.70,58.20,1,-1,-1,-1
99,92,1155.30,503.60,18.70,46.20,1,-1,-1,-1
99,93,1489.00,530.20,23.80,56.10,1,-1,-1,-1
99,95,292.20,585.10,31.10,98.30,1,-1,-1,-1
99,97,1185.90,515.40,21.30,46.40,1,-1,-1,-1
99,98,701.60,529.40,21.40,62.00,1,-1,-1,-1
100,6,1709.60,613.70,78.50,205.50,1,-1,-1,-1
100,7,137.90,585.10,52.60,139.30,1,-1,-1,-1
100,12,1773.60,561.20,46.50,111.40,1,-1,-1,-1
100,14,1216.00,519.30,21.60,50.50,1,-1,-1,-1
100,21,1687.50,548.00,39.60,106.60,1,-1,-1,-1
100,23,187.50,587.30,59.10,146.60,1,-1,-1,-1
100,33,1289.70,523.10,22.70,50.10,1,-1,-1,-1
100,36,1560.30,520.30,25.80,66.70,1,-1,-1,-1
100,37,408.10,573.00,42.90,129.60,1,-1,-1,-1
100,45,620.50,523.90,21.40,62.70,1,-1,-1,-1
100,54,354.20,585.80,43.70,113.10,1,-1,-1,-1
100,56,1346.50,532.50,28.60,68.20,1,-1,-1,-1
100,59,1272.30,522.80,19.40,47.50,1,-1,-1,-1
100,60,1479.40,528.70,21.80,55.10,1,-1,-1,-1
100,61,1203.10,518.10,21.80,50.30,1,-1,-1,-1
100,74,440.90,555.50,38.60,114.60,1,-1,-1,-1
100,80,1169.20,509.30,19.00,44.30,1,-1,-1,-1
100,82,912.90,511.30,14.30,31.40,1,-1,-1,-1
100,85,313.90,585.50,39.20,114.80,1,-1,-1,-1
100,92,1153.90,503.50,18.10,47.50,1,-1,-1,-1
100,93,1490.80,529.00,24.10,56.80,1,-1,-1,-1
100,95,299.60,588.00,30.00,103.10,1,-1,-1,-1
100,97,1181.20,514.90,19.50,44.10,1,-1,-1,-1
100,98,698.20,532.10,21.70,61.00,1,-1,-1,-1
101,6,1709.20,615.20,81.90,209.20,1,-1,-1,-1
101,7,125.00,583.50,54.20,139.00,1,-1,-1,-1
101,12,1770.90,567.00,45.50,110.60,1,-1,-1,-1
101,14,1213.60,519.90,21.70,50.60,1,-1,-1,-1
101,21,1686.20,550.90,39.00,110.10,1,-1,-1,-1
101,23,177.50,587.40,62.70,143.60,1,-1,-1,-1
101,33,1281.10,523.50,23.60,50.70,1,-1,-1,-1
101,36,1558.60,523.10,25.70,63.90,1,-1,-1,-1
101,37,402.70,570.90,43.40,131.30,1,-1,-1,-1
101,45,614.00,523.80,22.50,62.30,1,-1,-1,-1
101,54,345.00,582.60,44.90,115.70,1,-1,-1,-1
101,56,1345.40,533.70,27.70,68.30,1,-1,-1,-1
101,60,1479.00,529.00,22.00,53.80,1,-1,-1,-1
101,61,1200.00,518.10,21.40,49.90,1,-1,-1,-1
101,74,438.50,557.10,36.80,105.10,1,-1,-1,-1
101,76,271.70,584.90,31.60,99.10,1,-1,-1,-1
101,80,1171.70,512.10,19.20,44.40,1,-1,-1,-1
101,82,907.80,510.80,14.30,32.50,1,-1,-1,-1
101,85,303.70,582.70,39.30,114.90,1,-1,-1,-1
101,88,692.80,530.60,21.50,62.00,1,-1,-1,-1
101,92,1152.90,505.50,17.80,46.80,1,-1,-1,-1
101,93,1494.20,530.90,25.60,56.90,1,-1,-1,-1
101,97,1186.10,516.80,20.50,46.00,1,-1,-1,-1
101,99,1513.20,527.90,26.70,60.00,1,-1,-1,-1
102,6,1711.40,615.40,83.80,211.10,1,-1,-1,-1
102,7,117.60,585.80,53.50,140.60,1,-1,-1,-1
102,12,1770.20,567.50,45.40,105.40,1,-1,-1,-1
102,14,1215.00,520.20,20.80,47.90,1,-1,-1,-1
102,21,1684.20,550.00,38.30,111.50,1,-1,-1,-1
102,23,170.90,588.20,61.60,142.70,1,-1,-1,-1
102,33,1277.70,522.10,22.50,52.50,1,-1,-1,-1
102,36,1554.90,522.50,25.00,64.20,1,-1,-1,-1
102,37,395.00,573.90,43.40,128.60,1,-1,-1,-1
102,45,610.80,523.10,21.30,63.00,1,-1,-1,-1
102,54,336.40,585.00,46.10,116.50,1,-1,-1,-1
102,56,1344.90,535.30,25.80,67.50,1,-1,-1,-1
102,60,1479.80,529.30,22.40,55.40,1,-1,-1,-1
102,61,1196.70,517.50,21.50,49.90,1,-1,-1,-1
102,74,433.60,558.80,34.10,104.40,1,-1,-1,-1
102,76,263.20,589.90,32.00,96.30,1,-1,-1,-1
102,80,1173.40,512.30,20.10,45.60,1,-1,-1,-1
102,82,903.40,510.60,12.90,31.10,1,-1,-1,-1
102,88,688.20,530.20,22.10,62.20,1,-1,-1,-1
102,92,1145.00,506.10,17.40,46.70,1,-1,-1,-1
102,93,1492.50,531.50,24.70,56.60,1,-1,-1,-1
102,95,296.80,585.00,39.30,115.40,1,-1,-1,-1
103,6,1714.80,615.00,83.00,215.70,1,-1,-1,-1
103,7,108.90,585.00,54.50,142.60,1,-1,-1,-1
103,12,1769.20,567.20,46.10,104.90,1,-1,-1,-1
103,14,1219.40,522.00,20.20,47.40,1,-1,-1,-1
103,21,1682.10,550.10,37.50,111.70,1,-1,-1,-1
103,23,162.70,590.40,65.10,143.10,1,-1,-1,-1
103,33,1276.40,523.50,22.80,52.00,1,-1,-1,-1
103,35,1551.20,521.30,24.70,60.40,1,-1,-1,-1
103,37,385.00,575.50,45.50,125.90,1,-1,-1,-1
103,45,607.10,524.50,19.70,62.30,1,-1,-1,-1
103,54,330.10,586.50,45.70,114.50,1,-1,-1,-1
103,56,1343.70,535.00,24.80,66.90,1,-1,-1,-1
103,60,1476.30,529.20,22.00,54.70,1,-1,-1,-1
103,61,1195.70,518.30,21.10,49.20,1,-1,-1,-1
103,76,259.20,591.10,32.20,98.20,1,-1,-1,-1
103,80,1174.30,512.20,18.60,45.50,1,-1,-1,-1
103,82,898.80,509.50,13.00,32.40,1,-1,-1,-1
103,85,312.40,589.00,36.60,113.00,1,-1,-1,-1
103,88,683.90,529.60,22.40,63.40,1,-1,-1,-1
103,92,1142.90,505.70,17.90,45.50,1,-1,-1,-1
103,93,1490.50,530.60,23.80,56.00,1,-1,-1,-1
103,95,287.60,586.30,39.90,116.00,1,-1,-1,-1
103,96,672.80,528.40,20.50,60.40,1,-1,-1,-1
103,101,655.30,523.90,21.70,58.90,1,-1,-1,-1
104,6,1716.70,621.40,82.20,215.10,1,-1,-1,-1
104,7,98.90,582.30,57.00,142.30,1,-1,-1,-1
104,12,1767.60,569.50,47.00,104.90,1,-1,-1,-1
104,14,1216.90,521.60,20.70,47.80,1,-1,-1,-1
104,21,1680.50,550.70,36.60,110.30,1,-1,-1,-1
104,23,153.60,588.70,66.70,143.50,1,-1,-1,-1
104,35,1548.30,523.00,24.60,59.30,1,-1,-1,-1
104,37,373.70,575.60,46.70,128.00,1,-1,-1,-1
104,45,601.60,523.90,20.60,62.10,1,-1,-1,-1
104,54,321.70,584.90,45.70,113.80,1,-1,-1,-1
104,56,1340.50,536.40,25.50,68.70,1,-1,-1,-1
104,59,1270.50,522.00,21.10,53.80,1,-1,-1,-1
104,60,1479.00,532.00,22.40,54.90,1,-1,-1,-1
104,61,1196.10,519.20,21.00,48.60,1,-1,-1,-1
104,76,250.80,593.60,31.50,96.80,1,-1,-1,-1
104,80,1173.80,513.80,19.90,44.70,1,-1,-1,-1
104,82,895.40,508.30,13.50,33.50,1,-1,-1,-1
104,83,412.30,557.60,40.20,111.30,1,-1,-1,-1
104,88,680.30,528.40,20.60,64.50,1,-1,-1,-1
104,92,1137.20,506.10,19.20,46.90,1,-1,-1,-1
104,93,1493.90,532.60,24.80,56.80,1,-1,-1,-1
104,95,277.50,585.30,42.10,115.20,1,-1,-1,-1
105,6,1717.50,621.70,86.30,216.70,1,-1,-1,-1
105,7,91.30,581.80,54.40,143.80,1,-1,-1,-1
105,12,1768.10,568.10,45.30,103.90,1,-1,-1,-1
105,21,1678.00,549.90,36.00,110.20,1,-1,-1,-1
105,23,145.20,587.70,65.70,147.80,1,-1,-1,-1
105,35,1544.10,523.90,25.50,61.00,1,-1,-1,-1
105,37,369.50,577.80,43.10,128.60,1,-1,-1,-1
105,45,596.60,524.00,21.00,62.40,1,-1,-1,-1
105,56,1338.80,535.20,25.80,70.10,1,-1,-1,-1
105,59,1267.80,522.30,20.80,53.60,1,-1,-1,-1
105,60,1476.60,531.70,21.90,53.70,1,-1,-1,-1
105,61,1192.10,518.80,21.90,50.00,1,-1,-1,-1
105,76,238.80,593.90,30.50,96.40,1,-1,-1,-1
105,82,889.50,509.20,13.80,32.70,1,-1,-1,-1
105,83,409.10,556.00,39.10,109.90,1,-1,-1,-1
105,85,309.70,586.90,46.70,116.20,1,-1,-1,-1
105,92,1133.90,507.70,18.20,45.40,1,-1,-1,-1
105,93,1496.10,531.00,24.60,58.30,1,-1,-1,-1
105,95,268.00,587.10,38.10,116.80,1,-1,-1,-1
105,96,675.60,529.30,21.20,64.60,1,-1,-1,-1
105,97,1179.70,517.60,20.40,46.10,1,-1,-1,-1
105,103,1227.90,521.50,21.60,50.00,1,-1,-1,-1
106,6,1719.20,622.80,88.40,218.70,1,-1,-1,-1
106,7,80.40,575.50,59.00,152.20,1,-1,-1,-1
106,12,1769.70,572.00,40.50,103.20,1,-1,-1,-1
106,21,1676.30,550.30,36.30,110.10,1,-1,-1,-1
106,23,135.90,585.00,66.80,146.00,1,-1,-1,-1
106,35,1540.60,522.90,24.50,61.80,1,-1,-1,-1
106,37,363.90,572.60,43.70,128.80,1,-1,-1,-1
106,45,592.40,522.60,21.10,60.70,1,-1,-1,-1
106,56,1336.00,534.60,26.70,71.40,1,-1,-1,-1
106,60,1473.30,532.20,22.60,53.40,1,-1,-1,-1
106,61,1187.50,518.70,22.20,50.30,1,-1,-1,-1
106,76,220.30,594.10,34.40,91.60,1,-1,-1,-1
106,82,883.40,508.50,15.10,34.40,1,-1,-1,-1
106,83,405.60,561.20,36.00,101.70,1,-1,-1,-1
106,85,302.50,584.50,48.20,120.60,1,-1,-1,-1
106,92,1130.70,506.90,18.60,45.00,1,-1,-1,-1
106,93,1494.10,531.50,24.90,57.80,1,-1,-1,-1
106,95,259.50,585.20,43.50,120.10,1,-1,-1,-1
106,96,671.50,528.10,20.70,63.50,1,-1,-1,-1
106,103,1223.00,521.80,20.30,49.40,1,-1,-1,-1
107,6,1722.30,620.50,88.80,222.30,1,-1,-1,-1
107,7,70.20,578.00,56.50,148.20,1,-1,-1,-1
107,12,1770.60,569.90,39.50,97.30,1,-1,-1,-1
107,14,1215.40,519.10,19.80,50.30,1,-1,-1,-1
107,21,1672.70,548.40,36.60,109.40,1,-1,-1,-1
107,23,129.30,587.00,67.70,146.90,1,-1,-1,-1
107,35,1536.50,521.60,24.20,64.20,1,-1,-1,-1
107,37,352.10,572.20,48.50,131.80,1,-1,-1,-1
107,45,588.30,521.70,20.60,61.10,1,-1,-1,-1
107,56,1334.10,532.80,26.30,72.00,1,-1,-1,-1
107,60,1465.90,531.40,23.50,54.80,1,-1,-1,-1
107,61,1185.90,517.30,22.60,49.80,1,-1,-1,-1
107,76,221.60,596.00,30.50,98.10,1,-1,-1,-1
107,82,879.20,508.40,15.90,34.20,1,-1,-1,-1
107,84,395.90,562.20,39.20,105.30,1,-1,-1,-1
107,85,296.10,583.90,47.30,121.50,1,-1,-1,-1
107,92,1126.20,504.50,19.50,46.80,1,-1,-1,-1
107,93,1490.40,530.10,25.90,59.50,1,-1,-1,-1
107,95,248.00,587.70,45.20,119.00,1,-1,-1,-1
107,96,666.50,530.10,21.50,61.50,1,-1,-1,-1
107,105,1147.60,511.20,19.40,45.10,1,-1,-1,-1
108,6,1724.20,624.40,90.30,226.00,1,-1,-1,-1
108,7,65.70,574.60,55.20,149.40,1,-1,-1,-1
108,14,1213.00,520.30,19.80,50.20,1,-1,-1,-1
108,21,1669.00,548.30,37.80,114.00,1,-1,-1,-1
108,23,122.10,585.60,68.60,147.00,1,-1,-1,-1
108,35,1533.40,523.10,24.60,63.70,1,-1,-1,-1
108,37,344.50,570.10,46.50,136.80,1,-1,-1,-1
108,45,583.40,519.20,21.90,61.50,1,-1,-1,-1
108,56,1331.20,533.80,28.00,72.70,1,-1,-1,-1
108,60,1459.50,531.00,23.20,53.90,1,-1,-1,-1
108,61,1185.50,517.70,22.50,49.80,1,-1,-1,-1
108,76,206.60,594.10,34.70,98.20,1,-1,-1,-1
108,82,874.60,507.10,14.80,33.50,1,-1,-1,-1
108,84,383.90,558.00,39.90,110.60,1,-1,-1,-1
108,85,285.10,581.60,48.50,124.40,1,-1,-1,-1
108,92,1122.80,505.20,19.30,45.20,1,-1,-1,-1
108,93,1491.70,531.80,25.70,60.00,1,-1,-1,-1
108,95,240.60,586.60,39.40,118.90,1,-1,-1,-1
108,96,661.70,528.00,21.80,63.70,1,-1,-1,-1
108,105,1147.70,510.70,19.10,44.80,1,-1,-1,-1
109,6,1725.90,625.80,92.40,226.70,1,-1,-1,-1
109,7,56.40,578.10,55.30,148.70,1,-1,-1,-1
109,21,1666.80,549.90,37.60,110.90,1,-1,-1,-1
109,23,110.30,589.90,68.30,144.50,1,-1,-1,-1
109,35,1528.70,524.80,25.00,63.00,1,-1,-1,-1
109,37,336.90,573.40,45.20,136.70,1,-1,-1,-1
109,45,579.00,521.00,20.60,61.10,1,-1,-1,-1
109,56,1328.90,533.30,27.70,72.00,1,-1,-1,-1
109,60,1466.10,531.90,23.20,55.00,1,-1,-1,-1
109,61,1181.20,518.90,23.50,49.90,1,-1,-1,-1
109,76,198.20,594.40,33.80,100.50,1,-1,-1,-1
109,82,870.60,507.80,14.90,34.60,1,-1,-1,-1
109,84,379.20,558.00,40.10,113.10,1,-1,-1,-1
109,85,274.20,580.40,49.40,129.30,1,-1,-1,-1
109,92,1120.50,505.00,20.40,45.60,1,-1,-1,-1
109,93,1487.20,532.40,26.70,59.20,1,-1,-1,-1
109,95,233.10,587.00,40.80,119.50,1,-1,-1,-1
109,100,630.90,523.60,20.90,58.60,1,-1,-1,-1
109,101,657.00,527.30,22.70,64.60,1,-1,-1,-1
109,105,1155.30,515.70,19.50,43.40,1,-1,-1,-1
109,106,619.30,523.50,20.00,55.20,1,-1,-1,-1
110,6,1729.50,627.60,91.60,227.40,1,-1,-1,-1
110,7,45.50,577.90,54.90,146.30,1,-1,-1,-1
110,21,1664.20,549.20,38.10,113.60,1,-1,-1,-1
110,23,101.10,588.40,69.30,147.20,1,-1,-1,-1
110,35,1521.50,524.60,24.30,61.80,1,-1,-1,-1
110,45,574.40,520.00,20.20,60.00,1,-1,-1,-1
110,54,326.30,574.20,47.10,131.00,1,-1,-1,-1
110,56,1324.20,532.90,29.20,71.50,1,-1,-1,-1
110,60,1461.50,535.70,23.90,53.30,1,-1,-1,-1
110,61,1178.50,518.60,23.50,50.80,1,-1,-1,-1
110,76,189.40,594.90,32.10,97.50,1,-1,-1,-1
110,82,863.90,507.60,15.50,33.40,1,-1,-1,-1
110,84,371.20,560.20,40.30,108.90,1,-1,-1,-1
110,85,265.90,581.50,48.60,128.70,1,-1,-1,-1
110,91,356.30,566.20,29.50,119.70,1,-1,-1,-1
110,92,1116.30,504.60,20.40,46.20,1,-1,-1,-1
110,93,1477.60,532.60,26.20,57.40,1,-1,-1,-1
110,95,221.10,590.30,41.50,118.70,1,-1,-1,-1
110,99,1503.90,528.40,23.80,58.30,1,-1,-1,-1
110,101,652.50,526.10,22.20,64.60,1,-1,-1,-1
110,102,638.20,524.50,20.80,60.60,1,-1,-1,-1
110,105,1160.40,518.10,19.70,44.80,1,-1,-1,-1
110,106,623.20,524.00,20.20,56.10,1,-1,-1,-1
111,6,1731.90,632.90,91.40,223.00,1,-1,-1,-1
111,7,39.60,578.40,55.90,151.30,1,-1,-1,-1
111,12,1759.60,565.90,47.90,112.50,1,-1,-1,-1
111,21,1660.80,549.80,37.70,113.10,1,-1,-1,-1
111,23,93.40,590.40,64.30,148.10,1,-1,-1,-1
111,35,1517.00,523.50,26.20,64.50,1,-1,-1,-1
111,45,569.60,519.30,20.50,59.90,1,-1,-1,-1
111,54,316.70,579.90,47.70,130.80,1,-1,-1,-1
111,56,1324.70,533.40,29.60,72.50,1,-1,-1,-1
111,61,1174.80,518.90,22.90,50.40,1,-1,-1,-1
111,76,176.30,594.30,36.40,105.50,1,-1,-1,-1
111,82,858.20,506.10,15.60,34.20,1,-1,-1,-1
111,84,362.20,559.70,41.30,111.00,1,-1,-1,-1
111,85,256.80,584.50,47.90,126.80,1,-1,-1,-1
111,92,1111.60,505.30,18.80,45.60,1,-1,-1,-1
111,93,1469.30,533.00,25.90,58.70,1,-1,-1,-1
111,95,214.00,590.30,39.10,120.20,1,-1,-1,-1
111,100,628.90,526.40,21.50,57.10,1,-1,-1,-1
111,101,647.70,525.90,21.40,65.60,1,-1,-1,-1
111,105,1157.90,517.20,21.90,46.20,1,-1,-1,-1
111,109,1138.30,509.40,19.50,43.90,1,-1,-1,-1
112,6,1734.10,634.30,92.60,227.90,1,-1,-1,-1
112,7,28.70,578.60,59.00,154.40,1,-1,-1,-1
112,12,1758.50,567.00,50.60,108.00,1,-1,-1,-1
112,21,1658.10,549.10,38.50,119.60,1,-1,-1,-1
112,23,85.20,590.80,65.50,148.00,1,-1,-1,-1
112,35,1512.40,522.80,27.50,68.40,1,-1,-1,-1
112,45,562.70,521.30,20.80,61.00,1,-1,-1,-1
112,54,309.40,578.10,44.80,134.90,1,-1,-1,-1
112,56,1320.20,533.60,31.20,73.10,1,-1,-1,-1
112,61,1171.70,519.90,22.50,51.10,1,-1,-1,-1
112,76,169.30,596.20,32.60,105.70,1,-1,-1,-1
112,82,855.30,505.60,14.70,34.90,1,-1,-1,-1
112,84,353.00,559.40,41.40,110.70,1,-1,-1,-1
112,85,246.50,582.60,49.30,131.40,1,-1,-1,-1
112,92,1108.60,505.60,19.30,43.80,1,-1,-1,-1
112,93,1467.40,532.10,26.20,60.30,1,-1,-1,-1
112,95,201.70,590.30,42.20,121.40,1,-1,-1,-1
112,101,642.60,527.50,21.20,65.50,1,-1,-1,-1
112,109,1140.40,511.30,19.20,45.20,1,-1,-1,-1
112,110,1443.60,530.60,22.00,55.20,1,-1,-1,-1
113,6,1735.00,635.10,97.80,229.80,1,-1,-1,-1
113,7,16.50,579.40,58.60,154.00,1,-1,-1,-1
113,12,1756.60,567.10,51.60,106.90,1,-1,-1,-1
113,21,1656.20,544.60,39.50,124.30,1,-1,-1,-1
113,23,74.40,592.80,65.30,147.10,1,-1,-1,-1
113,33,1282.90,524.70,20.40,49.80,1,-1,-1,-1
113,35,1506.60,521.60,28.60,70.40,1,-1,-1,-1
113,45,557.30,520.70,21.50,62.70,1,-1,-1,-1
